mat_index,structure,exfoliation_en
mat104,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.815575568200126, 0.0, 0.0], [0.0, 5.885226794052037, 0.0], [0.0, 0.0, 25.236193]], 'pbc': (True, True, True), 'a': 5.815575568200126, 'b': 5.885226794052037, 'c': 25.236193, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 863.7334660875139}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.2101460000000017, 0.5520586647227544, 0.2809019462041435], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [1.2221199433549936, 3.2489904455149445, 7.088895728483383]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.2101460000000017, 0.0520586647227547, 0.1643390537958594], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [1.2221199433549936, 0.3063770484889275, 4.1472920790296905]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.7101460000000017, 0.5520586647227544, 0.1643390537958594], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [4.129907727455056, 3.2489904455149445, 4.1472920790296905]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.7101460000000017, 0.0520586647227547, 0.2809019462041435], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [4.129907727455056, 0.3063770484889275, 7.088895728483383]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2101460000000017, 0.5129573352772455, 0.1787361307966526], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.2221199433549936, 3.0188702537791796, 4.510619492857569]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2101460000000017, 0.0129573352772452, 0.2665058692033477], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.2221199433549936, 0.07625685675315913, 6.725593550848438]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7101460000000017, 0.5129573352772455, 0.2665058692033477], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.129907727455056, 3.0188702537791796, 6.725593550848438]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7101460000000017, 0.0129573352772452, 0.1787361307966526], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.129907727455056, 0.07625685675315913, 4.510619492857569]}]}",128.90484999999984
mat105,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.074772563770961, 6.62544384869e-05, 0.0], [-2.0373289038568534, 3.528889792113473, 0.0], [0.0, 0.0, 30.3062]], 'pbc': (True, True, True), 'a': 4.074772564309598, 'b': 4.074772659593814, 'c': 30.3062, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99813600605798, 'volume': 435.78976937438813}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [1.20251833192e-05, -1.20251833216e-05, 0.6042646164935944], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [7.349914061866542e-05, -4.243474995011891e-05, 18.31296432037817]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.6666751996996968, 0.333324800300306, 0.7290576737260595], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [2.037457562658724, 1.1763106554290208, 22.094967671476702]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666724588806335, 0.3333275411193715, 0.5511837548245578], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.0374408104945, 1.1763203272958518, 16.704285110464014]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [8.40861166e-07, -8.408611664e-07, 0.7821295547371107], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [5.139428767594766e-06, -2.9672506759091893e-06, 23.703374711773822]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333394753751834, 0.6666605246248121, 0.6666644002186785], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [7.579280210001649e-05, 2.3525936053732783, 20.204064645907312]}]}",71.7171999999997
mat107,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.336606062034264, -1.1134286e-09, 0.0], [-1.6683025329444245, 2.889585716103521, 0.0], [0.0, 0.0, 22.362361]], 'pbc': (True, True, True), 'a': 3.336606062034264, 'b': 3.3366059030305455, 'c': 22.362361, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999171954096, 'volume': 215.60467342039524}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [1.668304865344217, 0.9631942747636582, 11.1811805]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.0, 0.5531590327329013], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 0.0, 12.369941980383956]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4468409672670988], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.336254377370949e-06, 1.9263914402264344, 9.992419019616047]}]}",67.29823333333363
mat108,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.229617626627305, -8.240147e-10, 0.0], [-1.6148083147336876, 2.7969308074296575, 0.0], [0.0, 0.0, 22.030751]], 'pbc': (True, True, True), 'a': 3.229617626627305, 'b': 3.2296172892282713, 'c': 22.030751, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999325694054, 'volume': 199.00414907246213}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [-1.2824219883800225e-06, 1.8646214703220272, 11.0153755]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.0, 0.5456820672920547], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 12.0217857496765]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4543179327079455], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.6148105943156055, 0.9323093362836156, 10.008965250323502]}]}",87.45933333333333
mat111,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.668497033224977, 0.0, 0.0], [0.0, 7.457016654293584, 0.0], [0.0, 0.0, 28.3817]], 'pbc': (True, True, True), 'a': 4.668497033224977, 'b': 7.457016654293584, 'c': 28.3817, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 988.0538286143898}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.5, 0.1559561227191075, 0.2527454327518564], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [2.3342485166124884, 1.1629674044554386, 7.1733450487333625]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [-0.0, 0.655956122719108, 0.2527454327518564], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [0.0, 4.891475731602235, 7.1733450487333625]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.8964698568654871, 0.1871557650897776], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.3342485166124884, 6.684990652718123, 5.311798778048541]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.4149740204154103, 0.3184628021583732], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.3342485166124884, 3.0944681813368806, 9.0385157120183]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.3964698568654871, 0.1871557650897776], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 2.9564823255713306, 5.311798778048541]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.9149740204154103, 0.3184628021583732], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 6.822976508483673, 9.0385157120183]}]}",96.57843333333327
mat112,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.057718346122077, -3.5640736046324317, 0.0], [2.057718346122077, 3.5640736046324317, 0.0], [0.0, 0.0, 20.0]], 'pbc': (True, True, True), 'a': 4.115437455630324, 'b': 4.115437455630324, 'c': 20.0, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001227213909, 'volume': 293.3543857272639}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.057718346122077, -1.1880197827793328, 0.0]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [-0.0, 0.0, 0.0], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cu', 'xyz': [0.0, 0.0, 0.0]}]}",181.19376749999998
mat113,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.155774824936445, 0.0, 0.0], [-0.0, 9.948203406933983, 0.0], [0.0, 0.0, 25.483896]], 'pbc': (True, True, True), 'a': 4.155774824936445, 'b': 9.948203406933983, 'c': 25.483896, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1053.5677989213716}, 'properties': {}, 'sites': [{'species': [{'element': 'U', 'occu': 1}], 'abc': [0.5, 0.25, 0.1440100740617928], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [2.0778874124682223, 2.4870508517334957, 3.669937750343026]}, {'species': [{'element': 'U', 'occu': 1}], 'abc': [0.0, 0.75, 0.1597879259382077], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [0.0, 7.461152555200487, 4.072018886664988]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.25, 0.0531563865938745], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 2.4870508517334957, 1.354631827694092]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.5667638526530179, 0.0936490015425994], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.0778874124682223, 5.638282089889782, 2.3865414158154428]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.9332361473469821, 0.0936490015425994], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.0778874124682223, 9.284023020511192, 2.3865414158154428]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [-0.0, 0.4332361473469819, 0.2101489984574011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 4.309921317044198, 5.35541522119257]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.0667638526530179, 0.2101489984574011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 0.6641803864227911, 5.35541522119257]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.75, 0.2506406134061285], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.0778874124682223, 7.461152555200487, 6.387299325417985]}]}",98.21425000000028
mat115,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8966224101753206, 0.0, 0.0], [0.0, 3.8966224101753206, 0.0], [0.0, 0.0, 27.354]], 'pbc': (True, True, True), 'a': 3.8966224101753206, 'b': 3.8966224101753206, 'c': 27.354, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 415.33400543942224}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5, 0.196715117046714], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.9483112050876603, 1.9483112050876603, 5.380945311695815]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5, 0.4377078829532842], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.9483112050876603, 1.9483112050876603, 11.973061430304137]}, {'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.5, 0.5, 0.3172110000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [1.9483112050876603, 1.9483112050876603, 8.67698969400001]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, -0.0, 0.3172110000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9483112050876603, 0.0, 8.67698969400001]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.5, 0.3172110000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.9483112050876603, 8.67698969400001]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.0, -0.0, 0.2529984722399248], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [0.0, 0.0, 6.920520209650902]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [-0.0, -0.0, 0.3814245277600805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [0.0, 0.0, 10.433486532349242]}]}",46.23842857142879
mat116,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.307945107873234, 0.0, 0.0], [-1.653972553936617, 2.8647649002317186, 0.0], [0.0, 0.0, 24.123308]], 'pbc': (True, True, True), 'a': 3.307945107873234, 'b': 3.3079454564389756, 'c': 24.123308, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999651431324, 'volume': 228.60416730321683}, 'properties': {}, 'sites': [{'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.0, -0.0, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [0.0, 0.0, 12.061654]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4150948831766731], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [1.653974207909155, 0.9549206784889487, 10.013461716094904]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5849051168233269], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [-1.653972538040449e-06, 1.90984422174277, 14.109846283905098]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4554575742744325], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.653974207909155, 0.9549206784889487, 10.987143345155012]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5445424257255679], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.653972538040449e-06, 1.90984422174277, 13.136164654844999]}]}",66.8578000000002
mat117,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7276325664595946, 0.0, 0.0], [-1.8638162832297973, 3.228224408884787, 0.0], [0.0, 0.0, 26.291708]], 'pbc': (True, True, True), 'a': 3.7276325664595946, 'b': 3.7276324888261274, 'c': 26.291708, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000068893445, 'volume': 316.38480283312276}, 'properties': {}, 'sites': [{'species': [{'element': 'Tb', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4470344892304196], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tb', 'xyz': [1.8638181470460626, 1.076073726886803, 11.753300256775336]}, {'species': [{'element': 'Tb', 'occu': 1}], 'abc': [-0.0, 0.0, 0.5529655107695807], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tb', 'xyz': [0.0, 0.0, 14.53840774322467]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3801695259549309], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.8638162653239476e-06, 2.1521506819979837, 9.995306166905465]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.6198304740450691], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.8638162653239476e-06, 2.1521506819979837, 16.296401833094535]}]}",54.805749999999875
mat118,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.194419128104546, -4.1978455e-09, 0.0], [-2.097209071323082, 3.632473806278556, 0.0], [0.0, 0.0, 23.544325]], 'pbc': (True, True, True), 'a': 4.194419128104546, 'b': 4.194419130480363, 'c': 23.544325, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999226668317, 'volume': 358.7241046677711}, 'properties': {}, 'sites': [{'species': [{'element': 'Np', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Np', 'xyz': [2.0972118255047163, 1.2108233884696964, 11.7721625]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.575370455918964], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.0972118255047163, 1.2108233884696964, 13.546709009554261]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4246295440810361], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.0972118255047163, 1.2108233884696964, 9.997615990445741]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.0, 0.0, 0.500000786964512], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [0.0, 0.0, 11.772181028548234]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5000002130354856], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [-1.768723252082438e-06, 2.421650413611014, 11.77216751577671]}]}",45.28120000000069
mat119,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.468812529949616, -0.0899446121704574, -0.596197], [-0.6748136579285374, 6.242539650817181, -1.692777], [0.0, 0.0, 28.399102]], 'pbc': (True, True, True), 'a': 4.5093044168587895, 'b': 6.503089168747465, 'c': 28.399102, 'alpha': 105.08807269054697, 'beta': 97.59759874153211, 'gamma': 95.0236919310804, 'volume': 790.5186402667207}, 'properties': {}, 'sites': [{'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.5, 0.5, 0.1478759999999966], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pt', 'xyz': [1.8969994360105396, 3.076297519323362, 3.0550586073519037]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1860774490193157, 0.2529594437567363, 0.0853576842170472], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.6608447481695277, 1.5623726937143745, 1.884938835366548]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.813922550980685, 0.7470405562432636, 0.210394315782953], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.1331541238515546, 4.590222344932349, 4.225178379337458]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2241461308954791, 0.3083681731702281, 0.0185376235419359], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.7935759833597015, 1.9048398112523053, -0.12918194007103223]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8031444826991395, 0.6352193619609268, 0.0998520221596532], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.160447426413933, 3.8931435349946595, 1.281590705184341]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.40682354319099, -0.0168885138242015, 0.0803076876713395], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.8294147470810813, -0.14201880300507688, 2.066707725348465]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5931764568090102, 0.0168885138242013, 0.2154443123286608], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.6393977828685364, 0.052074190834618214, 5.736186489355544]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1968555173008603, 0.3647806380390732, 0.1959009778403516], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.6335514456071452, 2.259451503652064, 4.828554908621796]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7758538691045208, 0.6916318268297716, 0.2772143764580642], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.000422888661377, 4.247755227394418, 6.2392991547750345]}]}",65.8954444444444
mat121,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.279316936912839, 0.0, 0.0], [0.0, 6.805669930452909, 0.0], [0.0, 0.0, 24.3833]], 'pbc': (True, True, True), 'a': 4.279316936912839, 'b': 6.805669930452909, 'c': 24.3833, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 710.1299294197565}, 'properties': {}, 'sites': [{'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5, 0.2152679752795435, 0.0898830000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [2.1396584684564197, 1.4650427863494695, 2.1916441539000093]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5, 0.7847320247204567, 0.0898830000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [2.1396584684564197, 5.340627144103441, 2.1916441539000093]}, {'species': [{'element': 'Kr', 'occu': 1}], 'abc': [0.5, 0.5, 0.0898830000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Kr', 'xyz': [2.1396584684564197, 3.4028349652264547, 2.1916441539000093]}]}",213.55706666666663
mat122,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.078208479647948, -3.9838372e-09, 0.0], [-1.5391037467294144, 2.6658062966553726, 0.0], [0.0, 0.0, 26.500428]], 'pbc': (True, True, True), 'a': 3.078208479647948, 'b': 3.078207847836782, 'c': 26.500428, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999962658561, 'volume': 217.46006197372364}, 'properties': {}, 'sites': [{'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4538223078673931], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [1.539105943292888, 0.888601207627141, 12.026485394433683]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5461776921326069], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [-1.210374354077004e-06, 1.7772050850443943, 14.473942605566316]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3777592229879213], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [-1.210374354077004e-06, 1.7772050850443943, 10.010781090127352]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.6222407770120786], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [1.539105943292888, 0.888601207627141, 16.489646909872643]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4142913216886872], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.210374354077004e-06, 1.7772050850443943, 10.978897341435893]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [-0.0, 0.0, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 13.250214]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.5857086783113127], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.539105943292888, 0.888601207627141, 15.521530658564103]}]}",33.91985714285717
mat123,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.125072310051575, 0.0, 0.0], [-1.5625361550257875, 2.706391612944292, 0.0], [0.0, 0.0, 24.602147]], 'pbc': (True, True, True), 'a': 3.125072310051575, 'b': 3.125071966911799, 'c': 24.602147, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0000036322276, 'volume': 208.07682806468796}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.1481169999999992, 0.8404799999999994, 0.0935309999999987], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [-0.8504040522281664, 2.2746680228474174, 2.3010634110569677]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.8147840000000031, 0.1738130000000027, 0.1741230879390541], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [2.2746698203595708, 0.47040604542069353, 4.283801805570536]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.4814500000000024, 0.5071470000000033, 0.0129399120609408], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [0.7121305402614698, 1.372538387329868, 0.3183496186903385]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8147840000000031, 0.1738130000000027, 0.1345436741439321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.2746698203595708, 0.47040604542069353, 3.3100632492091164]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4814500000000024, 0.5071470000000033, 0.0525193258560699], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.7121305402614698, 1.372538387329868, 1.2920881750519324]}]}",65.11159999999938
