mat_index,exfoliation_en
mat213,43.940987500000084
mat214,221.47859999999997
mat215,96.40375000000034
mat216,94.55812500000027
mat219,61.32083333333327
mat220,114.36422222222208
mat221,337.876975
mat222,56.22477500000001
mat223,59.974333333334684
mat225,172.01489999999998
mat226,70.59610000000016
mat227,82.83173333333372
mat228,109.67060000000006
mat230,68.52220000000031
mat231,88.64803749999994
mat237,69.52256249999999
mat238,101.53795833333324
mat239,106.9255583333334
mat240,101.22328571428608
mat241,77.68725625000006
mat242,79.07762500000004
mat243,75.92923333333346
mat244,44.69833333333284
mat245,58.42947500000007
mat246,388.00542857142875
mat247,53.753457142857286
mat248,77.94577777777789
mat252,138.26554999999985
mat253,66.7030999999998
mat254,73.31599999999972
mat255,76.99066666666621
mat256,72.04162500000022
mat259,87.00637777777776
mat260,40.86980000000029
mat261,142.1311000000003
mat263,107.82236111111088
mat264,98.5984000000002
mat265,94.8680499999992
mat266,122.45621428571462
mat267,96.67024999999984
mat269,78.33959999999962
mat270,72.97981818181798
mat271,115.67568750000001
mat272,94.75181818181832
mat273,74.87250000000012
mat276,71.62399999999991
mat278,94.03814666666666
mat279,90.7739333333335
mat281,46.424749999999904
mat282,423.69233333333335
mat283,72.97218181818232
mat284,75.46296666666663
mat286,88.21197222222233
mat287,131.39466666666655
mat288,37.02783333333315
mat290,71.89859999999993
mat291,87.80081818181796
mat294,178.34704166666683
mat295,41.45966666666645
mat296,67.6610000000002
mat299,87.05149999999983
mat300,144.3219
mat301,51.86699999999966
mat302,70.35500000000106
mat303,91.52983333333341
mat304,67.22335000000035
mat305,75.10066666666759
mat306,89.56933333333339
mat308,130.8497499999999
mat309,51.92439999999987
mat311,75.92125000000038
mat312,117.8366875000001
mat316,93.47436666666687
mat317,152.65027500000005
mat318,83.77800000000013
mat319,66.6280833333337
mat320,74.43899999999992
mat321,124.91824999999967
mat323,86.24066666666685
mat324,79.8146666666666
mat325,57.274125000000176
mat326,86.87049999999985
mat327,107.71333333333376
mat328,79.55033333333273
mat329,94.055
mat330,95.49350000000034
mat331,49.968400000000024
mat332,202.3921666666668
mat333,199.7194999999996
mat334,79.79266666666662
mat335,90.69241666666716
mat336,58.90449999999969
mat337,499.8254499999999
mat338,69.55804999999992
mat339,83.68149999999997
mat340,138.2427500000001
mat342,69.10380000000016
mat343,57.23700000000021
mat344,69.04037500000015
mat346,74.42458333333323
mat347,86.27500000000055
mat348,100.85234374999996
mat351,86.83066666666583
mat352,92.04866666666601
mat353,57.084850000000074
mat354,55.48950000000019
mat355,8.219500000000046
mat356,96.62900000000008
mat357,82.33586666666693
mat359,111.62375000000013
mat360,86.84158333333336
mat364,585.9625475
mat366,94.14066666666665
mat369,69.31274999999992
mat370,41.27266666666696
mat371,47.729799999999045
mat372,57.285714285714384
mat373,221.35380000000015
mat374,96.31970000000013
mat375,39.039999999999964
mat376,81.28793749999997
mat379,71.92963333333324
mat380,39.39566666666661
mat381,73.84700000000022
mat382,104.20819999999998
mat383,71.04700000000008
mat384,90.03875000000016
mat386,102.40815999999997
mat387,73.5888
mat388,66.0324333333333
mat389,69.38333333333358
mat390,71.80289999999978
mat391,71.89406249999996
mat392,93.94533333333355
mat393,45.263000000000275
mat396,54.492749999999646
mat398,86.92111111111123
mat399,72.05383333333248
mat400,73.51425000000012
mat404,95.97411111111143
mat405,232.8520000000003
mat406,82.42210000000006
mat407,82.40150000000001
mat408,76.00554166666666
mat409,56.607833333333524
mat410,81.39600000000024
mat412,122.62650000000086
mat413,70.52873999999964
mat414,67.44563333333353
mat415,92.21549999999978
mat417,87.72100000000016
mat419,139.05244444444432
mat420,66.30824999999962
mat421,100.08483333333307
mat422,54.00283333333267
mat424,71.14699999999985
mat426,61.175999999999675
mat427,216.90200000000016
mat429,82.28673333333325
mat430,52.16733333333323
mat431,83.85783333333308
mat432,274.2939999999998
mat433,165.4331250000003
mat434,354.16726666666665
mat435,68.89062499999987
mat436,96.39201250000006
mat438,50.29416666666631
mat439,345.21335
mat440,56.424166666666494
mat441,48.827666666666715
mat442,422.91219999999987
mat443,58.65580000000037
mat444,154.5422999999999
mat445,55.35333333333359
mat446,57.817175000000056
mat447,71.72643333333362
mat448,82.79700000000022
mat451,40.03583333333349
mat452,41.808666666666824
mat453,38.93449999999987
mat454,67.68289999999988
mat455,55.68366666666691
mat456,57.392166666666796
mat458,67.52083333333347
mat459,103.58033333333327
mat461,184.59919999999997
mat462,68.03015
mat466,70.6344166666667
mat467,199.2152500000004
mat468,66.81390000000009
mat469,78.13309999999984
mat470,543.4708000000002
mat471,150.5481500000001
mat472,265.60800000000006
mat473,250.49414999999996
mat474,147.1578499999999
mat475,88.24750000000003
mat476,388.51445
mat477,83.76100000000042
mat478,247.88759999999942
mat479,105.46341666666592
mat480,93.97281818181824
mat481,33.696250000000205
mat482,93.93691666666726
mat483,67.01307142857127
mat485,48.15290909091008
mat486,40.11516666666726
mat487,1.9179999999998643
mat488,75.83866666666682
mat491,124.49233333333298
mat493,1131.4849999999997
mat494,86.28416666666672
mat495,430.04450000000014
mat496,73.29350000000012
mat497,55.293999999999954
mat498,188.72268749999998
mat501,67.14799999999954
mat502,369.7796666666666
mat503,411.2939999999998
mat504,345.5872499999999
mat505,316.5806000000001
mat506,62.388999999999584
mat507,52.168500000000066
mat508,133.72933333333347
mat509,248.56331500000002
mat510,254.93566874999996
mat511,173.32328333333348
mat512,48.543250000000036
mat513,45.2827857142859
mat514,102.77783333333358
mat515,18.41123076923079
mat518,110.7191666666667
mat520,278.156136363636
mat522,84.39700000000005
mat523,99.89068181818172
mat524,85.96054545454513
mat525,65.8967499999994
mat526,55.33700000000019
mat527,57.030909090909354
mat530,80.38811666666668
mat532,515.5750000000002
mat534,1027.6102500000004
mat536,59.1017250000001
mat538,62.291625000000074
mat540,87.81300000000059
mat541,71.99489999999997
mat542,96.13792857142877
mat544,88.29246428571436
mat545,79.03385000000007
mat546,66.08187500000007
mat548,127.52834999999996
mat549,85.53233333333398
mat550,131.7259083333333
mat551,55.47583333333339
mat552,0.026500000000151402
mat553,44.67241666666677
mat555,43.9449999999999
mat556,74.00262500000032
mat557,52.45837499999983
mat558,52.00187499999998
mat559,70.23512499999995
mat560,309.414409090909
mat562,94.29750000000058
mat563,88.55821666666664
mat564,18.3027499999997
mat565,74.05980000000012
mat567,59.729500000000435
mat568,64.69328571428589
mat569,78.64068181818196
mat570,88.73911666666667
mat571,97.27645454545453
mat573,42.299666666665736
mat574,75.19950000000009
mat577,52.12499999999998
mat579,122.80690909090896
mat581,38.55755555555551
mat582,74.41979166666668
mat583,50.394250000000085
mat584,61.07468749999967
mat585,81.51914444444441
mat586,42.09559999999968
mat587,68.01600000000008
mat588,39.87833333333324
mat589,36.44924999999999
mat591,100.33080000000005
mat595,37.069928571428655
mat596,28.708625000000154
mat597,87.95402222222226
mat599,48.72114285714302
mat604,47.640499999999975
mat605,47.644166666666266
mat608,41.32366666666698
mat610,39.90911111111117
mat611,52.4009999999997
mat613,43.057999999999375
mat614,33.76083333333302
mat615,34.590800000000144
mat617,38.10918749999992
mat618,173.80375000000026
mat620,46.78016666666718
mat621,44.027545454546235
mat622,107.79149999999981
mat623,85.57628333333334
mat624,71.99128571428615
mat626,154.10764285714328
mat627,59.60987500000003
mat628,34.81083333333412
mat629,100.49863636363642
mat634,132.26525
mat635,63.56433333333289
