mat_index,structure,exfoliation_en
mat141,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.4150524927826627, -2.4509436289836204, 0.0], [1.4150524927826627, 2.4509436289836204, 0.0], [0.0, 0.0, 30.80353]], 'pbc': (True, True, True), 'a': 2.830105692334798, 'b': 2.830105692334798, 'c': 30.80353, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001652217092, 'volume': 213.66646132884088}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0588683353227904], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [1.4150524927826627, 0.8169828436236104, 1.8133525331656337]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1490526646772085], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [1.4150524927826627, -0.8169828436236104, 4.591348227964333]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [-0.0, -0.0, 0.1039609999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 3.2023657823299443]}]}",946.4379999999996
mat145,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.141325950848846, 0.0, 0.0], [0.0, 4.141325950848846, 0.0], [0.0, 0.0, 25.984423]], 'pbc': (True, True, True), 'a': 4.141325950848846, 'b': 4.141325950848846, 'c': 25.984423, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 445.64794181603474}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.7161210000000011, 0.7161210000000011, 0.1151539999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [2.9656904812478313, 2.9656904812478313, 2.9922102461419193]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.2161219999999986, 0.2161219999999986, 0.1151539999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.8950316471493485, 0.8950316471493485, 2.9922102461419193]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.7161210000000011, 0.2161219999999986, 0.1712555311915231], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.9656904812478313, 0.8950316471493485, 4.44997616357023]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2161219999999986, 0.7161210000000011, 0.0590524688084777], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.8950316471493485, 2.9656904812478313, 1.5344443287137906]}]}",95.66425000000045
mat160,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8106199964898018, 0.0, 0.0], [0.0, 12.564985704605768, 0.0], [0.0, 0.0, 25.046984]], 'pbc': (True, True, True), 'a': 3.8106199964898018, 'b': 12.564985704605768, 'c': 25.046984, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1199.2592565850427}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0, 0.2700115667150261, 0.2748853512601245], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [0.0, 3.392691475852509, 6.885048994846717]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.5, 0.9486819556381559, 0.2824843999176059], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.9053099982449009, 11.920175210810873, 7.075382244985875]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.3225620858501305, 0.1983105117544438], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9053099982449009, 4.052987997554708, 4.967080214945366]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.8066201387329586, 0.2032421955380197], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9053099982449009, 10.135170512226745, 5.09060401976565]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.0656270509569681, 0.2192727069986681], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.8246029571097384, 5.492119983832327]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.5648075714908302, 0.2241021519684379], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 7.096799061635381, 5.613083014719033]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.653885896228841, 0.3332746311925643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9053099982449009, 8.216066938558717, 8.347524355086058]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.1530689410265779, 0.3380944057031666], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9053099982449009, 1.9233090558180945, 8.468245170136722]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.4120643399691926, 0.3541314612538033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 5.177582541090716, 8.869925043920631]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.896143873618368, 0.3590609126174231], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 11.260034961284832, 8.993392933353995]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.0, 0.7540935926314697, 0.2770988563597184], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ir', 'xyz': [0.0, 9.475175211349223, 6.940490621660166]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.5, 0.4645989871414875, 0.2802764154360178], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ir', 'xyz': [1.9053099982449009, 5.837679631807109, 7.02007889300329]}]}",100.42208333333357
mat163,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.8811306934038832, -3.258214555497881, 0.0], [1.8811306934038832, 3.258214555497881, 0.0], [0.0, 0.0, 30.816936]], 'pbc': (True, True, True), 'a': 3.7622619227433423, 'b': 3.7622619227433423, 'c': 30.816936, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000942443991, 'volume': 377.76185401570643}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0, 0.0, 0.1474720000000005], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.0, 0.0, 4.544635185792015]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0911908407534065], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.8811306934038832, -1.0860736906423096, 2.8102223032839198]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.203752159246597], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.8811306934038832, 1.0860736906423096, 6.279017251364188]}]}",109.77216666666666
mat175,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.704621690586052, -2.952491303592995, 0.0], [1.704621690586052, 2.952491303592995, 0.0], [0.0, 0.0, 30.418992]], 'pbc': (True, True, True), 'a': 3.4092433186571935, 'b': 3.4092433186571935, 'c': 30.418992, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999878684129, 'volume': 306.19031655734415}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0, 0.0, 0.1406789999999987], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.0, 0.0, 4.27931337556796]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0939618975826609], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.7046216905860523, 0.9841657361918483, 2.858226210871781]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1873971024173339], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.7046216905860523, -0.9841657361918483, 5.70043095925606]}]}",89.71833333333291
mat177,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.7679371010976561, -3.062156953519992, 0.0], [1.7679371010976561, 3.062156953519992, 0.0], [0.0, 0.0, 30.693806]], 'pbc': (True, True, True), 'a': 3.5358742626723063, 'b': 3.5358742626723063, 'c': 30.693806, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0000011315803, 'volume': 332.33416956665246}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0, 0.0, 0.1453890000000015], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.0, 0.0, 4.462541760534045]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.195739927395279], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7679371010976563, 1.0207210259446133, 6.008003357924779]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0950380726047169], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7679371010976563, -1.0207210259446133, 2.9170801631430954]}]}",94.48466666666721
mat184,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8702823249833656, -1.69784832e-08, 0.0], [-1.935140691934873, 3.3517620192569675, 0.0], [0.0, 0.0, 25.543341]], 'pbc': (True, True, True), 'a': 3.8702823249833656, 'b': 3.8702814020837972, 'c': 25.543341, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000009567243, 'volume': 331.3549952785114}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4296399999999991, 0.46922, 0.1666578643702364], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.7548213826361685, 1.572713767381119, 4.256998659940699]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.7629739999999998, 0.1358859999999993, 0.0503601356297666], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.6899662585575967, 0.4554575207946087, 1.2863661171973781]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.096307000000003, 0.8025530000000032, 0.108508999999998], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ir', 'xyz': [-1.1803176878622297, 2.689966662205601, 2.7716823885689488]}]}",211.10256666666638
mat190,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9941800779074494, 0.0, 0.0], [0.0, 6.913753389377053, 0.0], [0.0, 0.0, 28.677471]], 'pbc': (True, True, True), 'a': 3.9941800779074494, 'b': 6.913753389377053, 'c': 28.677471, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 791.9219393859462}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.75, 0.2698411728923457, 0.1522668649364197], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.995635058430587, 1.8656153236779345, 4.3666286034750925]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.25, 0.7301588271076555, 0.1503221350635778], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9985450194768624, 5.048138065699127, 4.310858668943836]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.75, 0.576295308327036, 0.2015158620161646], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.995635058430587, 3.984363641228139, 5.778965289008561]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.25, 0.4237046916729637, 0.1010731379838399], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9985450194768624, 2.929389748148912, 2.8985219834105673]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.25, 0.1101190150944518, 0.2190054961878888], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9985450194768624, 0.761335713844129, 6.280523765768792]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.75, 0.8898809849055489, 0.0835825038121113], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.995635058430587, 6.152417675532929, 2.3969348291792114]}]}",124.3515833333333
mat191,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8782869901694235, 0.0, 0.0], [0.0, 7.352824205108677, 0.0], [0.0, 0.0, 29.163713]], 'pbc': (True, True, True), 'a': 3.8782869901694235, 'b': 7.352824205108677, 'c': 29.163713, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 831.6430104613047}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.75, 0.2041679836248775, 0.0542448862979089], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.9087152426270677, 1.5012112919052314, 1.5819822957098477]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.25, 0.7041679836248771, 0.102863113702092], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9695717475423559, 5.177623394459567, 2.999870326294179]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.25, 0.0376216509326368, 0.0082683877146918], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.9695717475423559, 0.2766253856136413, 0.24113688628399757]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.75, 0.5376216509326369, 0.1488396122853091], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.9087152426270677, 3.9530374881679804, 4.340715735720028]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.75, 0.5388403654424878, 0.0035394083990492], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.9087152426270677, 3.9619984817151295, 0.10322229073966034]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.25, 0.0388403654424881, 0.1535685916009518], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.9695717475423559, 0.2855863791607931, 4.478630331264369]}]}",236.6321
mat192,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7969158747344505, 0.0, 0.0], [0.0, 6.126441729156777, 0.0], [0.0, 0.0, 28.135263]], 'pbc': (True, True, True), 'a': 3.7969158747344505, 'b': 6.126441729156777, 'c': 28.135263, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 654.4707796152454}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.25, 0.8530910019223824, 0.0784830206798924], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9492289686836126, 5.226412312945448, 2.2081404278632117]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.75, 0.3530910019223824, 0.2082619793201111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.847686906050838, 2.1631914483670593, 5.859505561071886]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.75, 0.8530234021363889, 0.0203842143655697], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.847686906050838, 5.225998166795656, 0.5735152322236816]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.25, 0.3530234021363892, 0.266359785634429], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9492289686836126, 2.1627773022172687, 7.494102621448282]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.25, 0.3530365959412212, 0.0975947867223347], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.9492289686836126, 2.1628581332937578, 2.7458549918617945]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.75, 0.8530365959412207, 0.189149213277664], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.847686906050838, 5.226078997872143, 5.321762861810169]}]}",101.70320000000021
mat193,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.320311822261119, 0.0, 0.0], [0.0, 10.727041711394612, 0.0], [0.0, 0.0, 25.037106]], 'pbc': (True, True, True), 'a': 4.320311822261119, 'b': 10.727041711394612, 'c': 25.037106, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1160.3237746817347}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.75, 0.3621965241259207, 0.2123311981245971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [3.2402338666958395, 3.8852972220208963, 5.3161587145525395]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.25, 0.6378034758740792, 0.1486178018754009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [1.0800779555652797, 6.841744489373714, 3.720959659041412]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.75, 0.4658119250125259, 0.1139595767855137], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.2402338666958395, 4.996783949274384, 2.853218003694046]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.25, 0.5341880749874742, 0.2469894232144912], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.0800779555652797, 5.730257762120229, 6.183900369900077]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.25, 0.1646640647983109, 0.1774063941444481], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.0800779555652797, 1.7663582914592661, 4.4417426952723265]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.75, 0.835335935201689, 0.1835426058555499], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.2402338666958395, 8.960683419935345, 4.5953756783216235]}]}",217.4879166666668
mat194,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.143116924498124, 0.0, 0.0], [0.0, 10.396174962467882, 0.0], [0.0, 0.0, 27.019783]], 'pbc': (True, True, True), 'a': 4.143116924498124, 'b': 10.396174962467882, 'c': 27.019783, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1163.811452421587}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.75, 0.367869669504955, 0.1979874557554654], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [3.1073376933735934, 3.8244374475587475, 5.349578091234776]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.25, 0.6321303304950451, 0.1358335442445349], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [1.035779231124531, 6.571737514909135, 3.6701928896082316]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.75, 0.4630466211228556, 0.1145564134909699], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.1073376933735934, 4.813913688972783, 3.0952894337842793]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.25, 0.5369533788771446, 0.2192645865090305], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.035779231124531, 5.5822612734951, 5.924481547058732]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.25, 0.1716770264471066, 0.1606472076062432], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.035779231124531, 1.7847844039803462, 4.340652689076641]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.75, 0.8283229735528931, 0.1731737923937572], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.1073376933735934, 8.611390558487532, 4.67911829176637]}]}",200.95743333333326
mat195,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.173083836365105, 0.0, 0.0], [0.0, 9.963807700867083, 0.0], [0.0, 0.0, 29.535619]], 'pbc': (True, True, True), 'a': 4.173083836365105, 'b': 9.963807700867083, 'c': 29.535619, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1228.0852745910797}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.25, 0.5132721062021978, 0.1457104911082473], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [1.0432709590912763, 5.1141445644177255, 4.30364954967608]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.75, 0.8582155564047378, 0.1814550174671126], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [3.129812877273829, 8.551094769909454, 5.359386261546983]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.25, 0.1417844435952631, 0.2429689825328893], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [1.0432709590912763, 1.412712930957637, 7.176239296909073]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.75, 0.4867278937978026, 0.2787135088917476], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [3.129812877273829, 4.849663136449362, 8.23197600877977]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.75, 0.6603190585745193, 0.1038942188499433], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.129812877273829, 6.579292120854098, 3.0685800642545438]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.25, 0.0331336281448205, 0.1507345779723691], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.0432709590912763, 0.33013709926702883, 4.452039065117686]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.75, 0.3348587896260452, 0.2012899611545435], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.129812877273829, 3.3364685867790196, 5.945223601185397]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.25, 0.6651412103739546, 0.2231340388454584], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.0432709590912763, 6.627339114088061, 6.590401957270659]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.75, -0.0331336281448208, 0.2736894220276327], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.129812877273829, -0.3301370992670318, 8.083586493338366]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.25, 0.3396809414254804, 0.3205287811500542], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.0432709590912763, 3.384515580012982, 9.467015958582381]}]}",124.94709999999998
mat196,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.803901049904424, 1.5061085469065525, 0.0], [-2.546828527624214, 5.829239519861371, 0.0], [0.0, 0.0, 31.010246]], 'pbc': (True, True, True), 'a': 7.947907558078689, 'b': 6.361318175428278, 'c': 31.010246, 'alpha': 90.0, 'beta': 90.0, 'gamma': 102.6773358088884, 'volume': 1529.6302677186163}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.2453542262222896, 0.3170003705021757, 0.6974784158094299], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [1.1073745167522269, 2.2174011846750137, 21.62897725394071]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.7695387737777039, 0.720759629497823, 0.5915915841905725], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [4.169753258661071, 5.3604894409519375, 18.345400557279362]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6474220739862837, 0.3551306352401055, 0.581404068834539], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.1479609700500495, 3.045229452741805, 18.029483199959987]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2100283332059446, 0.1880160864056223, 0.6268138284267587], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.1601955975054492, 1.4123162689793343, 19.43765101571558]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8048646667940558, 0.8497439135943771, 0.6622561715732366], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.116932177907902, 6.165574356647631, 20.536726795504272]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3674699260137196, 0.6826293647598936, 0.7076659311654563], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.1291590014622752, 4.532659666776617, 21.944894611259866]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5265094185763717, 0.2394156299553024, 0.6994695537785458], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.499076848083428, 2.188591387152628, 21.690722932182933]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.9646362980712874, 0.3925150213472499, 0.6979732517306346], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [6.5282577654062335, 3.7409110477580816, 21.644322237586906]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1627193519880902, 0.082049925970061, 0.7557907814298965], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.0608786296696184, 0.7233616778427377, 23.437258056673322]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8521736480119106, 0.9557100740299378, 0.5332792185701059], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.216249145743738, 6.854528947784225, 16.53711975454675]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0502567019287127, 0.6452449786527489, 0.5910967482693678], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.2511299899928832, 3.8369795778688798, 18.330055573633167]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.4883835814236294, 0.7983443700446969, 0.5896004462214566], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.7780509273299279, 5.389299238474338, 18.283654879037137]}]}",61.940833333333224
