mat_index,exfoliation_en
mat123,65.11159999999938
mat124,105.22520000000002
mat125,92.57233333333392
mat127,52.76099999999939
mat128,95.85414999999963
mat130,35.057333333333496
mat131,177.25290000000004
mat132,45.27199999999976
mat133,65.97091249999998
mat134,92.92850000000018
mat135,101.17833333333337
mat136,107.57923333333297
mat137,96.41066666666643
mat138,250.03606249999993
mat142,57.25087499999981
mat145,95.66425000000045
mat146,499.20775000000003
mat148,77.70775000000008
mat149,77.55054999999977
mat150,145.06616666666704
mat152,82.7905909090907
mat153,104.64121428571448
mat154,81.40550000000069
mat155,54.29000000000084
mat156,85.9906666666661
mat157,80.23699999999945
mat161,79.63433333333381
mat162,71.43224999999953
mat163,109.77216666666666
mat164,58.41826250000004
mat165,87.15466666666671
mat166,85.90374999999995
mat167,50.56683333333378
mat168,85.56324999999987
mat169,47.49999999999987
mat170,95.44433333333302
mat172,100.68399999999977
mat174,90.23599999999999
mat176,143.57175
mat177,94.48466666666721
mat178,98.26599999999974
mat179,75.87883333333335
mat180,76.27233333333282
mat183,196.30610833333336
mat184,211.10256666666638
mat185,87.35653333333332
mat186,88.93356666666669
mat187,200.25136666666654
mat188,75.37302749999999
mat189,55.680933333333456
mat192,101.70320000000021
mat196,61.940833333333224
mat197,108.17792500000012
mat199,72.34425
mat200,82.05643333333335
mat201,63.48626666666668
mat202,125.35922499999997
mat203,67.41090000000005
mat207,97.59346249999994
mat208,100.0521875
mat210,95.03100000000009
mat215,96.40375000000034
mat216,94.55812500000027
mat219,61.32083333333327
mat220,114.36422222222208
mat221,337.876975
mat222,56.22477500000001
mat223,59.974333333334684
mat224,54.228666666666925
mat226,70.59610000000016
mat227,82.83173333333372
mat228,109.67060000000006
mat229,69.42130000000013
mat230,68.52220000000031
mat231,88.64803749999994
mat232,52.18724999999935
mat234,51.95300000000014
mat236,92.34013333333336
mat237,69.52256249999999
mat238,101.53795833333324
mat239,106.9255583333334
mat240,101.22328571428608
mat241,77.68725625000006
mat243,75.92923333333346
mat244,44.69833333333284
mat245,58.42947500000007
mat247,53.753457142857286
mat248,77.94577777777789
mat249,108.49149999999952
mat251,105.43426666666677
mat253,66.7030999999998
mat255,76.99066666666621
mat256,72.04162500000022
mat257,71.8506875
mat258,84.25661666666662
mat259,87.00637777777776
mat261,142.1311000000003
mat263,107.82236111111088
mat264,98.5984000000002
mat265,94.8680499999992
mat266,122.45621428571462
mat267,96.67024999999984
mat268,54.97749999999968
mat269,78.33959999999962
mat270,72.97981818181798
mat271,115.67568750000001
mat273,74.87250000000012
mat274,95.51380555555555
mat275,89.92136666666661
mat276,71.62399999999991
mat277,81.66932500000001
mat278,94.03814666666666
mat279,90.7739333333335
mat281,46.424749999999904
mat282,423.69233333333335
mat283,72.97218181818232
mat284,75.46296666666663
mat285,42.202800000000536
mat286,88.21197222222233
mat287,131.39466666666655
mat288,37.02783333333315
mat289,120.51408749999992
mat290,71.89859999999993
mat291,87.80081818181796
mat294,178.34704166666683
mat295,41.45966666666645
mat296,67.6610000000002
mat297,108.003333333333
mat298,250.82136
mat299,87.05149999999983
mat300,144.3219
mat301,51.86699999999966
mat303,91.52983333333341
mat304,67.22335000000035
mat305,75.10066666666759
mat306,89.56933333333339
mat307,89.42516666666745
mat309,51.92439999999987
mat310,90.98100000000065
mat311,75.92125000000038
mat315,626.81875
mat316,93.47436666666687
mat318,83.77800000000013
mat319,66.6280833333337
mat320,74.43899999999992
mat322,57.782666666666316
mat323,86.24066666666685
mat324,79.8146666666666
mat325,57.274125000000176
mat327,107.71333333333376
mat329,94.055
mat330,95.49350000000034
mat331,49.968400000000024
mat332,202.3921666666668
mat333,199.7194999999996
mat334,79.79266666666662
mat335,90.69241666666716
mat336,58.90449999999969
mat338,69.55804999999992
mat340,138.2427500000001
mat341,106.04866666666668
mat342,69.10380000000016
mat343,57.23700000000021
mat345,35.4192857142861
mat347,86.27500000000055
mat350,71.33599999999961
mat351,86.83066666666583
mat352,92.04866666666601
mat355,8.219500000000046
mat356,96.62900000000008
mat357,82.33586666666693
mat359,111.62375000000013
mat363,124.7999666666667
mat364,585.9625475
mat368,250.7536749999999
mat369,69.31274999999992
mat370,41.27266666666696
mat371,47.729799999999045
mat372,57.285714285714384
mat373,221.35380000000015
mat376,81.28793749999997
mat377,80.67312500000013
mat378,165.89932500000003
mat379,71.92963333333324
mat381,73.84700000000022
mat382,104.20819999999998
mat383,71.04700000000008
mat384,90.03875000000016
mat385,74.12623333333323
mat386,102.40815999999997
mat387,73.5888
mat388,66.0324333333333
mat389,69.38333333333358
mat390,71.80289999999978
mat394,110.65419999999997
mat395,40.47860000000014
mat397,223.31262500000014
mat399,72.05383333333248
mat400,73.51425000000012
mat402,255.47814999999986
mat403,47.13916666666762
mat404,95.97411111111143
mat405,232.8520000000003
mat406,82.42210000000006
mat408,76.00554166666666
mat409,56.607833333333524
mat410,81.39600000000024
mat412,122.62650000000086
mat413,70.52873999999964
mat414,67.44563333333353
mat415,92.21549999999978
mat416,96.21426249999998
mat417,87.72100000000016
mat418,62.06466666666621
mat420,66.30824999999962
mat421,100.08483333333307
mat422,54.00283333333267
mat424,71.14699999999985
mat425,64.70566666666677
mat426,61.175999999999675
mat427,216.90200000000016
mat428,58.96249999999981
mat429,82.28673333333325
mat430,52.16733333333323
mat431,83.85783333333308
mat432,274.2939999999998
mat434,354.16726666666665
mat435,68.89062499999987
mat436,96.39201250000006
mat437,118.68168333333328
mat438,50.29416666666631
mat439,345.21335
mat440,56.424166666666494
mat443,58.65580000000037
mat444,154.5422999999999
mat446,57.817175000000056
mat448,82.79700000000022
mat449,338.35114999999996
mat450,343.8386166666665
mat451,40.03583333333349
mat452,41.808666666666824
mat453,38.93449999999987
mat455,55.68366666666691
mat456,57.392166666666796
mat457,41.33616666666651
mat458,67.52083333333347
mat459,103.58033333333327
mat463,51.832499999999726
mat466,70.6344166666667
mat467,199.2152500000004
mat468,66.81390000000009
mat469,78.13309999999984
mat473,250.49414999999996
mat474,147.1578499999999
mat475,88.24750000000003
mat476,388.51445
mat477,83.76100000000042
mat480,93.97281818181824
mat481,33.696250000000205
mat485,48.15290909091008
mat486,40.11516666666726
mat488,75.83866666666682
mat489,309.61220000000003
mat490,58.84739999999944
mat491,124.49233333333298
mat492,50.56466666666637
mat493,1131.4849999999997
mat494,86.28416666666672
mat495,430.04450000000014
mat496,73.29350000000012
mat500,59.93033333333209
mat501,67.14799999999954
mat502,369.7796666666666
mat505,316.5806000000001
mat507,52.168500000000066
mat508,133.72933333333347
mat511,173.32328333333348
mat514,102.77783333333358
mat515,18.41123076923079
mat516,26.385818181817733
mat517,29.345277777777845
mat518,110.7191666666667
mat519,88.29988888888884
mat520,278.156136363636
mat521,100.06896428571422
mat523,99.89068181818172
mat525,65.8967499999994
mat526,55.33700000000019
mat527,57.030909090909354
mat529,187.53632500000018
mat530,80.38811666666668
mat532,515.5750000000002
mat533,74.08099999999962
mat534,1027.6102500000004
mat535,755.6555750000002
mat539,66.66856249999987
mat540,87.81300000000059
mat541,71.99489999999997
mat544,88.29246428571436
mat545,79.03385000000007
mat546,66.08187500000007
mat547,80.88074999999995
mat548,127.52834999999996
mat549,85.53233333333398
mat550,131.7259083333333
mat552,0.026500000000151402
mat553,44.67241666666677
mat554,71.66885714285698
mat555,43.9449999999999
mat557,52.45837499999983
mat558,52.00187499999998
mat560,309.414409090909
mat561,15.697176470588214
mat562,94.29750000000058
mat563,88.55821666666664
mat564,18.3027499999997
mat565,74.05980000000012
mat566,45.65266666666679
mat567,59.729500000000435
mat568,64.69328571428589
mat569,78.64068181818196
mat570,88.73911666666667
mat571,97.27645454545453
mat572,58.75692499999996
mat573,42.299666666665736
mat575,81.65164999999996
mat576,92.64951249999997
mat577,52.12499999999998
mat578,84.16826666666665
mat579,122.80690909090896
mat581,38.55755555555551
mat582,74.41979166666668
mat583,50.394250000000085
mat585,81.51914444444441
mat586,42.09559999999968
mat587,68.01600000000008
mat588,39.87833333333324
mat590,38.758000000000514
mat591,100.33080000000005
mat592,88.09937499999964
mat593,77.59771428571405
mat595,37.069928571428655
mat597,87.95402222222226
mat598,88.04341666666637
mat599,48.72114285714302
mat600,55.666628571428674
mat601,60.979166666666586
mat602,123.00782500000007
mat604,47.640499999999975
mat605,47.644166666666266
mat607,35.87119999999988
mat608,41.32366666666698
mat609,38.42216666666598
mat610,39.90911111111117
mat611,52.4009999999997
mat612,50.16650000000045
mat613,43.057999999999375
mat614,33.76083333333302
mat616,62.872666666666355
mat617,38.10918749999992
mat618,173.80375000000026
mat619,47.00216666666712
mat620,46.78016666666718
mat621,44.027545454546235
mat623,85.57628333333334
mat627,59.60987500000003
mat628,34.81083333333412
mat629,100.49863636363642
mat630,76.49268750000005
mat631,26.426545454545813
mat632,43.574285714285566
mat633,88.8086590909094
