mat_index,structure,exfoliation_en
mat98,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9719768735563363, 0.0001523337159828, 0.0], [-1.9858565119120095, 3.4399089973017998, 0.0], [0.0, 0.0, 25.826099]], 'pbc': (True, True, True), 'a': 3.9719768764774965, 'b': 3.9719768372463107, 'c': 25.826099, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99560549801855, 'volume': 352.8759754004716}, 'properties': {}, 'sites': [{'species': [{'element': 'Ba', 'occu': 1}], 'abc': [4.5547719901e-06, -4.5547719897e-06, 0.2357589406991882], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [2.7136572625019537e-05, -1.5667307302684544e-05, 6.088733742632364]}, {'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.3333191319461327, 0.6666808680538688, 0.3534104511783572], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [3.340411985464087e-06, 2.293372292089455, 9.127213299766918]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.6666763132818773, 0.3333236867181209, 0.2945806081224537], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.9860898846597164, 1.1467047062356304, 7.607867948850693]}]}",205.3895333333333
mat100,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-5.567573200435952, 0.0, 0.0], [0.0, -5.555264434634204, -0.371975], [0.0, 0.0, 20.605842]], 'pbc': (True, True, True), 'a': 5.567573200435952, 'b': 5.567704045595158, 'c': 20.605842, 'alpha': 93.83075036406653, 'beta': 90.0, 'gamma': 90.0, 'volume': 637.3251217970364}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.0, -0.0, 0.0147010000000023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [0.0, 0.0, 0.3029264832420474]}, {'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.5, 0.5, 0.0147010000000023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [-2.783786600217976, -2.777632217317102, 0.1169389832420474]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3668065166996294, 0.8668018284171499, 0.014683630963319], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-2.042222132122119, -4.815313369281693, -0.01986003050901025]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.8668065166996296, 0.6331981715828501, 0.014717369036681], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-4.826008732340096, -3.5175832826696136, 0.06772989115101019]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.1331934833003705, 0.36680182841715, 0.014683630963319], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-0.7415644680958563, -2.037681151964591, 0.16612746949098975]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6331934833003704, 0.1331981715828501, 0.014717369036681], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-3.5253510683138316, -0.7399510653525115, 0.2537173911510102]}]}",464.3363333333328
mat101,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.1582804173718975, 0.0, 0.0], [0.0, 4.899237783633768, 0.0], [0.0, 0.0, 26.3345]], 'pbc': (True, True, True), 'a': 3.1582804173718975, 'b': 4.899237783633768, 'c': 26.3345, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 407.4781098331518}, 'properties': {}, 'sites': [{'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.5, 0.5431954155295127, 0.1202699999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [1.5791402086859487, 2.661243503658833, 3.1672503149999445]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.1078027609438861, 0.1202699999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.5791402086859487, 0.5281513595963255, 3.1672503149999445]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.9745509117633028, 0.1610225885099164], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5791402086859487, 4.774556648985511, 4.240449357114393]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.9745509117633028, 0.0795174114900793], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5791402086859487, 4.774556648985511, 2.094051272885493]}]}",136.5129999999999
mat102,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.497465474303953, 0.0, 0.0], [0.0, 3.497465474303953, 0.0], [0.0, 0.0, 27.510438]], 'pbc': (True, True, True), 'a': 3.497465474303953, 'b': 3.497465474303953, 'c': 27.510438, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 336.5149608379721}, 'properties': {}, 'sites': [{'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5, 0.5, 0.3718125272196281], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [1.7487327371519765, 1.7487327371519765, 10.228725477698891]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5, 0.5, 0.6281874727803718], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [1.7487327371519765, 1.7487327371519765, 17.281712522301106]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.7487327371519765, 1.7487327371519765, 13.755219]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.5, 0.4374531612679786], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.7487327371519765, 1.7487327371519765, 12.034528070966727]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.5, 0.5625468387320213], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.7487327371519765, 1.7487327371519765, 15.47590992903327]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, -0.0, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.7487327371519765, 0.0, 13.755219]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.5, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.7487327371519765, 13.755219]}]}",1604.0382857142856
mat103,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.053185918797602, -3.5562219125655523, 0.0], [2.053185918797602, 3.5562219125655523, 0.0], [0.0, 0.0, 28.289209]], 'pbc': (True, True, True), 'a': 4.106371477175458, 'b': 4.106371477175458, 'c': 28.289209, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999419312671, 'volume': 413.1121143307649}, 'properties': {}, 'sites': [{'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.2479085799008558], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [2.053185918797602, -1.1854025625592957, 7.013137629708509]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.0451084200991431], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [2.053185918797602, 1.1854025625592957, 1.2760815238444598]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.1608223221331908], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ge', 'xyz': [2.053185918797602, -1.1854025625592957, 4.549536282691161]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.1321946778668082], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ge', 'xyz': [2.053185918797602, 1.1854025625592957, 3.739682870861811]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.0, 0.2929982711338457], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.0, 8.288689328744027]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.0, 1.87288661536e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.0, 0.0005298248089522164]}]}",45.929449999999925
mat105,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.074772563770961, 6.62544384869e-05, 0.0], [-2.0373289038568534, 3.528889792113473, 0.0], [0.0, 0.0, 30.3062]], 'pbc': (True, True, True), 'a': 4.074772564309598, 'b': 4.074772659593814, 'c': 30.3062, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99813600605798, 'volume': 435.78976937438813}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [1.20251833192e-05, -1.20251833216e-05, 0.6042646164935944], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [7.349914061866542e-05, -4.243474995011891e-05, 18.31296432037817]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.6666751996996968, 0.333324800300306, 0.7290576737260595], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [2.037457562658724, 1.1763106554290208, 22.094967671476702]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666724588806335, 0.3333275411193715, 0.5511837548245578], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.0374408104945, 1.1763203272958518, 16.704285110464014]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [8.40861166e-07, -8.408611664e-07, 0.7821295547371107], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [5.139428767594766e-06, -2.9672506759091893e-06, 23.703374711773822]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333394753751834, 0.6666605246248121, 0.6666644002186785], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [7.579280210001649e-05, 2.3525936053732783, 20.204064645907312]}]}",71.7171999999997
mat107,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.336606062034264, -1.1134286e-09, 0.0], [-1.6683025329444245, 2.889585716103521, 0.0], [0.0, 0.0, 22.362361]], 'pbc': (True, True, True), 'a': 3.336606062034264, 'b': 3.3366059030305455, 'c': 22.362361, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999171954096, 'volume': 215.60467342039524}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [1.668304865344217, 0.9631942747636582, 11.1811805]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.0, 0.5531590327329013], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 0.0, 12.369941980383956]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4468409672670988], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.336254377370949e-06, 1.9263914402264344, 9.992419019616047]}]}",67.29823333333363
mat108,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.229617626627305, -8.240147e-10, 0.0], [-1.6148083147336876, 2.7969308074296575, 0.0], [0.0, 0.0, 22.030751]], 'pbc': (True, True, True), 'a': 3.229617626627305, 'b': 3.2296172892282713, 'c': 22.030751, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999325694054, 'volume': 199.00414907246213}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [-1.2824219883800225e-06, 1.8646214703220272, 11.0153755]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.0, 0.5456820672920547], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 12.0217857496765]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4543179327079455], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.6148105943156055, 0.9323093362836156, 10.008965250323502]}]}",87.45933333333333
mat110,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.0807416148759197, -2.6239567694134363, 0.427558], [5.125129532931872, 2.9580782845301705, 0.595259], [0.0, 0.0, 20.091244]], 'pbc': (True, True, True), 'a': 4.069265765312323, 'b': 5.947395492467305, 'c': 20.091244, 'alpha': 84.2558000262079, 'beta': 83.96879694325705, 'gamma': 69.98884806361676, 'volume': 453.28243757804273}, 'properties': {}, 'sites': [{'species': [{'element': 'In', 'occu': 1}], 'abc': [0.0087932805994931, 0.0309702762795882, 0.9488467131674237], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [0.18581650307771638, 0.06853931357415793, 19.085705805999194]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.2645224183068531, 0.5548999501465989, 0.9144998683805433], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [3.6588593444642954, 0.9473421024376486, 18.816847859152137]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8880931673778951, 0.3790385845174388, 0.8459116219788204], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.678607422259066, -1.2090922725509585, 17.60075426685127]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3852051337157567, 0.2068541890563799, 0.0174357964732069], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.2468719990455, -0.398870733514492, 0.6381361955622924]}]}",151.9247374999999
mat111,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.668497033224977, 0.0, 0.0], [0.0, 7.457016654293584, 0.0], [0.0, 0.0, 28.3817]], 'pbc': (True, True, True), 'a': 4.668497033224977, 'b': 7.457016654293584, 'c': 28.3817, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 988.0538286143898}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.5, 0.1559561227191075, 0.2527454327518564], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [2.3342485166124884, 1.1629674044554386, 7.1733450487333625]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [-0.0, 0.655956122719108, 0.2527454327518564], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [0.0, 4.891475731602235, 7.1733450487333625]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.8964698568654871, 0.1871557650897776], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.3342485166124884, 6.684990652718123, 5.311798778048541]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.4149740204154103, 0.3184628021583732], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.3342485166124884, 3.0944681813368806, 9.0385157120183]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.3964698568654871, 0.1871557650897776], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 2.9564823255713306, 5.311798778048541]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.9149740204154103, 0.3184628021583732], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 6.822976508483673, 9.0385157120183]}]}",96.57843333333327
mat113,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.155774824936445, 0.0, 0.0], [-0.0, 9.948203406933983, 0.0], [0.0, 0.0, 25.483896]], 'pbc': (True, True, True), 'a': 4.155774824936445, 'b': 9.948203406933983, 'c': 25.483896, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1053.5677989213716}, 'properties': {}, 'sites': [{'species': [{'element': 'U', 'occu': 1}], 'abc': [0.5, 0.25, 0.1440100740617928], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [2.0778874124682223, 2.4870508517334957, 3.669937750343026]}, {'species': [{'element': 'U', 'occu': 1}], 'abc': [0.0, 0.75, 0.1597879259382077], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [0.0, 7.461152555200487, 4.072018886664988]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.25, 0.0531563865938745], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 2.4870508517334957, 1.354631827694092]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.5667638526530179, 0.0936490015425994], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.0778874124682223, 5.638282089889782, 2.3865414158154428]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.9332361473469821, 0.0936490015425994], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.0778874124682223, 9.284023020511192, 2.3865414158154428]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [-0.0, 0.4332361473469819, 0.2101489984574011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 4.309921317044198, 5.35541522119257]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.0667638526530179, 0.2101489984574011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 0.6641803864227911, 5.35541522119257]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.75, 0.2506406134061285], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.0778874124682223, 7.461152555200487, 6.387299325417985]}]}",98.21425000000028
mat115,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8966224101753206, 0.0, 0.0], [0.0, 3.8966224101753206, 0.0], [0.0, 0.0, 27.354]], 'pbc': (True, True, True), 'a': 3.8966224101753206, 'b': 3.8966224101753206, 'c': 27.354, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 415.33400543942224}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5, 0.196715117046714], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.9483112050876603, 1.9483112050876603, 5.380945311695815]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5, 0.4377078829532842], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.9483112050876603, 1.9483112050876603, 11.973061430304137]}, {'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.5, 0.5, 0.3172110000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [1.9483112050876603, 1.9483112050876603, 8.67698969400001]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, -0.0, 0.3172110000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9483112050876603, 0.0, 8.67698969400001]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.5, 0.3172110000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.9483112050876603, 8.67698969400001]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.0, -0.0, 0.2529984722399248], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [0.0, 0.0, 6.920520209650902]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [-0.0, -0.0, 0.3814245277600805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [0.0, 0.0, 10.433486532349242]}]}",46.23842857142879
mat117,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7276325664595946, 0.0, 0.0], [-1.8638162832297973, 3.228224408884787, 0.0], [0.0, 0.0, 26.291708]], 'pbc': (True, True, True), 'a': 3.7276325664595946, 'b': 3.7276324888261274, 'c': 26.291708, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000068893445, 'volume': 316.38480283312276}, 'properties': {}, 'sites': [{'species': [{'element': 'Tb', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4470344892304196], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tb', 'xyz': [1.8638181470460626, 1.076073726886803, 11.753300256775336]}, {'species': [{'element': 'Tb', 'occu': 1}], 'abc': [-0.0, 0.0, 0.5529655107695807], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tb', 'xyz': [0.0, 0.0, 14.53840774322467]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3801695259549309], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.8638162653239476e-06, 2.1521506819979837, 9.995306166905465]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.6198304740450691], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.8638162653239476e-06, 2.1521506819979837, 16.296401833094535]}]}",54.805749999999875
mat119,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.468812529949616, -0.0899446121704574, -0.596197], [-0.6748136579285374, 6.242539650817181, -1.692777], [0.0, 0.0, 28.399102]], 'pbc': (True, True, True), 'a': 4.5093044168587895, 'b': 6.503089168747465, 'c': 28.399102, 'alpha': 105.08807269054697, 'beta': 97.59759874153211, 'gamma': 95.0236919310804, 'volume': 790.5186402667207}, 'properties': {}, 'sites': [{'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.5, 0.5, 0.1478759999999966], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pt', 'xyz': [1.8969994360105396, 3.076297519323362, 3.0550586073519037]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1860774490193157, 0.2529594437567363, 0.0853576842170472], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.6608447481695277, 1.5623726937143745, 1.884938835366548]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.813922550980685, 0.7470405562432636, 0.210394315782953], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.1331541238515546, 4.590222344932349, 4.225178379337458]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2241461308954791, 0.3083681731702281, 0.0185376235419359], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.7935759833597015, 1.9048398112523053, -0.12918194007103223]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8031444826991395, 0.6352193619609268, 0.0998520221596532], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.160447426413933, 3.8931435349946595, 1.281590705184341]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.40682354319099, -0.0168885138242015, 0.0803076876713395], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.8294147470810813, -0.14201880300507688, 2.066707725348465]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5931764568090102, 0.0168885138242013, 0.2154443123286608], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.6393977828685364, 0.052074190834618214, 5.736186489355544]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1968555173008603, 0.3647806380390732, 0.1959009778403516], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.6335514456071452, 2.259451503652064, 4.828554908621796]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7758538691045208, 0.6916318268297716, 0.2772143764580642], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.000422888661377, 4.247755227394418, 6.2392991547750345]}]}",65.8954444444444
mat120,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.079790551040497, 0.0, 0.0], [0.0, 2.8385359313876912, -1.8308], [0.0, 0.0, 30.9847]], 'pbc': (True, True, True), 'a': 5.079790551040497, 'b': 3.3777381298405875, 'c': 30.9847, 'alpha': 122.82122242950088, 'beta': 90.0, 'gamma': 90.0, 'volume': 446.7735948241693}, 'properties': {}, 'sites': [{'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.0192160434178386, 0.0, 0.1181619999999981], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [0.09761347578232045, 0.0, 3.6612141213999414]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.3986838566837693, 0.0, 0.1181619999999981], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [2.025230488034595, 0.0, 3.6612141213999414]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.628100099898392, 0.0, 0.1181619999999981], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [3.190616952571444, 0.0, 3.6612141213999414]}]}",135.73166666666657
