mat_index,structure,exfoliation_en
mat89,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-3.229794914895042, -6.98869173235e-05, 0.0], [1.614786499145321, 2.7970788336268813, 0.0], [-0.0330234007790154, -0.0612670820490141, -32.567936]], 'pbc': (True, True, True), 'a': 3.2297949156511554, 'b': 3.2297345772285246, 'c': 32.56801037061426, 'alpha': 90.12239326986004, 'beta': 89.94190072560099, 'gamma': 119.9995848596709, 'volume': 294.21476512652225}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.0019756014109729, 0.9916628693687792, 0.1893755210328143], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [1.5886892020405934, 2.7621565983512264, -6.167569848963351]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3353339625972609, 0.6590097266303137, 0.2202619302813647], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-0.026173715820199374, 1.8297839163001453, -7.173476448639948]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6686204359917653, 0.3243134040009079, 0.158452548685819], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.6410426199082895, 0.8973755046700826, -5.160472464636638]}]}",76.45199999999974
mat93,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.006350619351859, -3.475100993218449, 0.0], [2.006350619351859, 3.475100993218449, 0.0], [0.0, 0.0, 23.150764]], 'pbc': (True, True, True), 'a': 4.012701050519642, 'b': 4.012701050519642, 'c': 23.150764, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999689731229, 'volume': 322.8268023216385}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, -0.0004402972796481], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.006350619351859, -1.1583623642714873, -0.010193218410975166]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.136538297279645], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.006350619351859, 1.1583623642714873, 3.1609658972829036]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [-0.0, -0.0, 0.068049000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [0.0, 0.0, 1.5753863394360461]}]}",75.79157833333333
mat99,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.917505980457892, 0.0, 0.0], [0.0, 4.917505980457892, 0.0], [0.0, 0.0, 25.8899]], 'pbc': (True, True, True), 'a': 4.917505980457892, 'b': 4.917505980457892, 'c': 25.8899, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 626.0660684198484}, 'properties': {}, 'sites': [{'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.0, 0.0, 0.2205219420731157], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [0.0, 0.0, 5.709291028078758]}, {'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.0, -0.0, 0.3932270579268828], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [0.0, 0.0, 10.180609207021202]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.5, 0.2062212705137625], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.458752990228946, 2.458752990228946, 5.339048071474259]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, -0.0, 0.3068740000000005], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.458752990228946, 0.0, 7.944937172600013]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.5, 0.3068740000000005], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 2.458752990228946, 7.944937172600013]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.5, 0.4075277294862358], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.458752990228946, 2.458752990228946, 10.550852163625697]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.5, 0.5, 0.3068740000000005], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [2.458752990228946, 2.458752990228946, 7.944937172600013]}]}",221.50642857142878
mat100,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-5.567573200435952, 0.0, 0.0], [0.0, -5.555264434634204, -0.371975], [0.0, 0.0, 20.605842]], 'pbc': (True, True, True), 'a': 5.567573200435952, 'b': 5.567704045595158, 'c': 20.605842, 'alpha': 93.83075036406653, 'beta': 90.0, 'gamma': 90.0, 'volume': 637.3251217970364}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.0, -0.0, 0.0147010000000023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [0.0, 0.0, 0.3029264832420474]}, {'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.5, 0.5, 0.0147010000000023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [-2.783786600217976, -2.777632217317102, 0.1169389832420474]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3668065166996294, 0.8668018284171499, 0.014683630963319], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-2.042222132122119, -4.815313369281693, -0.01986003050901025]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.8668065166996296, 0.6331981715828501, 0.014717369036681], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-4.826008732340096, -3.5175832826696136, 0.06772989115101019]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.1331934833003705, 0.36680182841715, 0.014683630963319], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-0.7415644680958563, -2.037681151964591, 0.16612746949098975]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6331934833003704, 0.1331981715828501, 0.014717369036681], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-3.5253510683138316, -0.7399510653525115, 0.2537173911510102]}]}",464.3363333333328
mat104,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.815575568200126, 0.0, 0.0], [0.0, 5.885226794052037, 0.0], [0.0, 0.0, 25.236193]], 'pbc': (True, True, True), 'a': 5.815575568200126, 'b': 5.885226794052037, 'c': 25.236193, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 863.7334660875139}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.2101460000000017, 0.5520586647227544, 0.2809019462041435], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [1.2221199433549936, 3.2489904455149445, 7.088895728483383]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.2101460000000017, 0.0520586647227547, 0.1643390537958594], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [1.2221199433549936, 0.3063770484889275, 4.1472920790296905]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.7101460000000017, 0.5520586647227544, 0.1643390537958594], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [4.129907727455056, 3.2489904455149445, 4.1472920790296905]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.7101460000000017, 0.0520586647227547, 0.2809019462041435], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [4.129907727455056, 0.3063770484889275, 7.088895728483383]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2101460000000017, 0.5129573352772455, 0.1787361307966526], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.2221199433549936, 3.0188702537791796, 4.510619492857569]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2101460000000017, 0.0129573352772452, 0.2665058692033477], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.2221199433549936, 0.07625685675315913, 6.725593550848438]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7101460000000017, 0.5129573352772455, 0.2665058692033477], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.129907727455056, 3.0188702537791796, 6.725593550848438]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7101460000000017, 0.0129573352772452, 0.1787361307966526], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.129907727455056, 0.07625685675315913, 4.510619492857569]}]}",128.90484999999984
mat127,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9800060321088075, -0.0, 0.0], [-0.0, 3.9800060321088075, 0.0], [0.0, 0.0, 26.080417]], 'pbc': (True, True, True), 'a': 3.9800060321088075, 'b': 3.9800060321088075, 'c': 26.080417, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 413.1254897142572}, 'properties': {}, 'sites': [{'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.0, 0.2332381457317071], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.9900030160544038, 0.0, 6.082948100989691]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.5, -9.71457317109e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 1.9900030160544038, -0.0025336011927903955]}, {'species': [{'element': 'Np', 'occu': 1}], 'abc': [0.5, -0.0, 0.0711689441535209], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Np', 'xyz': [1.9900030160544038, 0.0, 1.8561157409735372]}, {'species': [{'element': 'Np', 'occu': 1}], 'abc': [0.0, 0.5, 0.1619720558464754], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Np', 'xyz': [0.0, 1.9900030160544038, 4.224298758823366]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.5, 0.1165710000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9900030160544038, 1.9900030160544038, 3.0402202901070106]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.0, 0.1165710000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 3.0402202901070106]}]}",52.76099999999939
mat138,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.877498115845859, -2.51102875e-08, 0.0], [-2.4387486013166892, 4.224037204069365, 0.0], [0.0, 0.0, 27.076181]], 'pbc': (True, True, True), 'a': 4.877498115845859, 'b': 4.877497825913021, 'c': 27.076181, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999606781768, 'volume': 557.8433397939949}, 'properties': {}, 'sites': [{'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0279811845064505], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Na', 'xyz': [-2.134344722071191e-06, 2.8160262023552107, 0.7576236162910494]}, {'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.0, 0.0, 0.0838019999999986], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Na', 'xyz': [0.0, 0.0, 2.269038120161962]}, {'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1396238154935513], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Na', 'xyz': [-2.134344722071191e-06, 2.8160262023552107, 3.780479700213999]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0838019999999986], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [2.4387516488738923, 1.408010976603867, 2.269038120161962]}]}",250.03606249999993
mat143,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.394067329684577, 0.0, 0.0], [0.0, 3.8904434937789563, 0.0], [-1.2026229136626934, 0.0, 27.535028]], 'pbc': (True, True, True), 'a': 5.394067329684577, 'b': 3.8904434937789563, 'c': 27.56127843249022, 'alpha': 90.0, 'beta': 92.50086736024093, 'gamma': 90.0, 'volume': 577.8312126478356}, 'properties': {}, 'sites': [{'species': [{'element': 'U', 'occu': 1}], 'abc': [0.0727882185694109, 0.9751550000000009, 0.2432321790257681], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [0.1001079599347045, 3.7937854251760217, 6.697404859975538]}, {'species': [{'element': 'U', 'occu': 1}], 'abc': [0.551318781430591, 0.4751540000000034, 0.1469198209742324], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [2.7971614839814305, 1.8485597878430595, 4.045441384280476]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5670183164762181, 0.9751550000000009, 0.2173386780285195], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.7971585020148626, 3.7937854251760217, 5.984426584998269]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2796911221182389, 0.4751540000000034, 0.3039122030500502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.1431809650911122, 1.8485597878430595, 8.368231020524817]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8929957853012688, 0.4751540000000034, 0.3039202432943232], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.451377942527903, 1.8485597878430595, 8.368452408876003]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7311112146987263, 0.9751550000000009, 0.0862317567056772], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.8399588310727726, 3.7937854251760217, 2.3743938353800096]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3444158778817561, 0.9751550000000009, 0.0862397969499502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.7540884788249853, 3.7937854251760217, 2.3746152237311935]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0570886835237768, 0.4751540000000034, 0.172813321971481], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.10011094190123501, 1.8485597878430595, 4.758419659257744]}]}",57.90412499999942
mat146,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.131482244685088, 3.14869441e-08, 0.0], [-1.565741567805557, 2.7119433852650783, 0.0], [0.0, 0.0, 22.187563]], 'pbc': (True, True, True), 'a': 3.1314822446850883, 'b': 3.131482649167518, 'c': 22.187563, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000456248921, 'volume': 188.42571790520557}, 'properties': {}, 'sites': [{'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0471840000000014], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [1.5657425395961289, 0.9039802454318796, 1.046897972592031]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0471840000000014], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [-1.8627165976337068e-06, 1.8079631713201427, 1.046897972592031]}]}",499.20775000000003
mat155,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.545072612497175, 0.0458694954884803, 0.0], [-0.2961078719801739, 5.304492836199646, 0.0], [0.0, 0.0, 25.822793]], 'pbc': (True, True, True), 'a': 4.545304067220175, 'b': 5.312751087820885, 'c': 25.822793, 'alpha': 90.0, 'beta': 90.0, 'gamma': 92.61683692988593, 'volume': 622.9203287109971}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.9685484318443165, 0.7331532378219134, 0.0560803221386088], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [4.185030506365869, 3.933432925787773, 1.4481505499586125]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.4892580340516053, 0.1429101600181552, 0.0836282686109545], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [2.1813964676448396, 0.7805079392220822, 2.159515469289076]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [-0.0107419659483947, 0.6429101600181553, 0.1840187313890422], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [-0.23919377459383503, 3.409819609577666, 4.7518776087818395]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.4685484318443161, 0.2331532378219131, 0.211566677861395], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [2.060548136107366, 1.2582517599437077, 5.4632425281124855]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3569220860968244, 0.8326935468152405, 0.0586769977891005], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.3756696841549512, 4.433388789849076, 1.5152039677694]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8685467929564432, 0.0475890424824407, 0.0764256605963714], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.933516751239535, 0.2922755381307569, 1.9735240134683554]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9329566550508066, 0.5569910128622539, 0.1160923192315205], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.075426317987672, 2.997349088635212, 2.997827928405473]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4329566550508073, 0.0569910128622547, 0.1515546807684761], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9509439477291741, 0.3221679227911525, 3.91356514966544]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3685467929564435, 0.5475890424824406, 0.1912213394036324], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5129265090008617, 2.921587208486339, 4.937869064602743]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.856922086096824, 0.3326935468152405, 0.2089700022108962], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.796259926393623, 1.8040771194934921, 5.396189110301515]}]}",54.29000000000084
mat162,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4381284989227305, -1.3379540493168178, 0.27547], [5.508772534578896, 9.276571633698465, 1.11604], [0.0, 0.0, 24.799022]], 'pbc': (True, True, True), 'a': 3.699558397172281, 'b': 10.846515633809311, 'c': 24.799022, 'alpha': 84.09416292324754, 'beta': 85.72979047896294, 'gamma': 80.19184771059408, 'volume': 973.721938962776}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.8666550340922161, 0.4645091650511071, 0.8021808416606206], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [5.538546701941013, 3.1495079318815726, 20.65044861112527]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5136753739868251, 0.1429102345024302, 0.8297389009963735], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [2.553341917236112, 0.6384429808904364, 20.87770895345113]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.998240776086893, 0.0283254196239989, 0.9751930611731318], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [3.588118354706198, -1.0728375043620273, 24.490431866185666]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.330845965907779, 0.3379898349488903, 0.0003181583393768], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [2.999400063874454, 2.6927302155788553, 0.4762383292826641]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.1992602239131098, 0.7741735803759986, 0.8273059388268656], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [4.949828411109296, 6.9150756518224465, 21.43527707422227]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.6838256260131775, 0.659588765497567, 0.972760099003631], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [5.98460484857938, 5.2037951665699795, 25.04799998695698]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.8971956501037776, 0.252170102499894, 0.9534388280117692], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [4.473821668424666, 1.1388674666315675, 24.17293287844615]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.9376391069085832, 0.267208025655695, 0.8575136026864607], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [4.695711967918003, 1.2242563512080487, 21.82200498805369]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.3003053498962179, 0.5503288975001037, 0.8490601719882283], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [4.064125097390805, 4.703370680828864, 21.752776061961786]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5407029842555431, 0.0048232910859306, 0.9137706939037324], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.8855767530820047, -0.678692141993577, 22.814949977930343]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.2598618930914194, 0.5352909743443026, 0.9449853973135367], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [3.8422347978974916, 4.617981796252372, 24.10370395235425]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.6567980157444524, 0.7976757089140736, 0.888728306096265], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [6.652370012733501, 6.520930289454068, 23.110758962477597]}]}",71.43224999999953
mat178,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.7433449914666201, -3.0195615934611317, 0.0], [1.74334499146662, 3.0195615934611317, 0.0], [0.0, 0.0, 33.756999]], 'pbc': (True, True, True), 'a': 3.4866895439624788, 'b': 3.4866895439624788, 'c': 33.756999, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999167058837, 'volume': 355.4029740738668}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.0, 0.0, 0.3056479999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [0.0, 0.0, 10.31775923035193]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3555394988382513], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.74334499146662, 1.0065225441947534, 12.001946506743352]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2557565011617516], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.74334499146662, 1.0065225441947534, 8.633571953960747]}]}",98.26599999999974
mat186,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.5669205043823515, 1e-16, 0.0], [-2.2834602521911758, 3.955069313079272, 0.0], [0.0, 0.0, 27.50316]], 'pbc': (True, True, True), 'a': 4.5669205043823515, 'b': 4.566920624950507, 'c': 27.50316, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999912668453, 'volume': 496.7754738686358}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.2618950000000027, 0.9237710000000021, 0.1364050000000034], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [-0.913340715131671, 3.6535783344125603, 3.751568539800094]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5952279999999988, 0.5904379999999989, 0.205768613760332], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.3701172535992419, 2.335223215075895, 5.6592871072286135]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9285619999999994, 0.2571039999999982, 0.0670423862396723], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.6535820727109267, 1.0168641406699261, 1.843877475531506]}]}",88.93356666666669
mat194,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.143116924498124, 0.0, 0.0], [0.0, 10.396174962467882, 0.0], [0.0, 0.0, 27.019783]], 'pbc': (True, True, True), 'a': 4.143116924498124, 'b': 10.396174962467882, 'c': 27.019783, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1163.811452421587}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.75, 0.367869669504955, 0.1979874557554654], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [3.1073376933735934, 3.8244374475587475, 5.349578091234776]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.25, 0.6321303304950451, 0.1358335442445349], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [1.035779231124531, 6.571737514909135, 3.6701928896082316]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.75, 0.4630466211228556, 0.1145564134909699], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.1073376933735934, 4.813913688972783, 3.0952894337842793]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.25, 0.5369533788771446, 0.2192645865090305], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.035779231124531, 5.5822612734951, 5.924481547058732]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.25, 0.1716770264471066, 0.1606472076062432], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.035779231124531, 1.7847844039803462, 4.340652689076641]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.75, 0.8283229735528931, 0.1731737923937572], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.1073376933735934, 8.611390558487532, 4.67911829176637]}]}",200.95743333333326
