mat_index,structure,exfoliation_en
mat134,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.6811542332993383, -2.911845683311576, 0.0], [1.6811542332993383, 2.911845683311576, 0.0], [0.0, 0.0, 33.393788]], 'pbc': (True, True, True), 'a': 3.3623094502975994, 'b': 3.3623094502975994, 'c': 33.393788, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001935603926, 'volume': 326.9426626425463}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.0, 0.0, 0.1002719999999968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [0.0, 0.0, 3.348461910335893]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0532445671322297], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6811542332993383, -0.9706171690009621, 1.7780377869654467]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1472984328677735], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6811542332993383, -0.9706171690009621, 4.9188526399186605]}]}",92.92850000000018
mat142,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.415450000113351, -2e-16, 0.0], [1e-16, 4.41558650162793, 0.0], [0.0, 0.0, 30.661022]], 'pbc': (True, True, True), 'a': 4.415450000113351, 'b': 4.41558650162793, 'c': 30.661022, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 597.7918572410719}, 'properties': {}, 'sites': [{'species': [{'element': 'Pr', 'occu': 1}], 'abc': [0.0, 0.25, 0.1555084147423644], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pr', 'xyz': [2.5e-17, 1.1038966254069824, 4.76804692560076]}, {'species': [{'element': 'Pr', 'occu': 1}], 'abc': [0.5, 0.75, 0.2955695852576381], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pr', 'xyz': [2.2077250000566755, 3.3116898762209472, 9.062465556115317]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.75, 0.0710765174965931], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [7.5e-17, 3.3116898762209472, 2.179278666646426]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.25, 0.0710754437026614], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.2077250000566755, 1.1038966254069824, 2.179245743027063]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.75, 0.1868233751337013], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.2077250000566755, 3.3116898762209472, 5.728195615088668]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.25, 0.2642546248662943], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.5e-17, 1.1038966254069824, 8.102316866627197]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.75, 0.380002556297334], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [7.5e-17, 3.3116898762209472, 11.651266738688795]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.25, 0.3800014825034094], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.2077250000566755, 1.1038966254069824, 11.65123381506965]}]}",57.25087499999981
mat143,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.394067329684577, 0.0, 0.0], [0.0, 3.8904434937789563, 0.0], [-1.2026229136626934, 0.0, 27.535028]], 'pbc': (True, True, True), 'a': 5.394067329684577, 'b': 3.8904434937789563, 'c': 27.56127843249022, 'alpha': 90.0, 'beta': 92.50086736024093, 'gamma': 90.0, 'volume': 577.8312126478356}, 'properties': {}, 'sites': [{'species': [{'element': 'U', 'occu': 1}], 'abc': [0.0727882185694109, 0.9751550000000009, 0.2432321790257681], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [0.1001079599347045, 3.7937854251760217, 6.697404859975538]}, {'species': [{'element': 'U', 'occu': 1}], 'abc': [0.551318781430591, 0.4751540000000034, 0.1469198209742324], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [2.7971614839814305, 1.8485597878430595, 4.045441384280476]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5670183164762181, 0.9751550000000009, 0.2173386780285195], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.7971585020148626, 3.7937854251760217, 5.984426584998269]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2796911221182389, 0.4751540000000034, 0.3039122030500502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.1431809650911122, 1.8485597878430595, 8.368231020524817]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8929957853012688, 0.4751540000000034, 0.3039202432943232], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.451377942527903, 1.8485597878430595, 8.368452408876003]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7311112146987263, 0.9751550000000009, 0.0862317567056772], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.8399588310727726, 3.7937854251760217, 2.3743938353800096]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3444158778817561, 0.9751550000000009, 0.0862397969499502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.7540884788249853, 3.7937854251760217, 2.3746152237311935]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0570886835237768, 0.4751540000000034, 0.172813321971481], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.10011094190123501, 1.8485597878430595, 4.758419659257744]}]}",57.90412499999942
mat145,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.141325950848846, 0.0, 0.0], [0.0, 4.141325950848846, 0.0], [0.0, 0.0, 25.984423]], 'pbc': (True, True, True), 'a': 4.141325950848846, 'b': 4.141325950848846, 'c': 25.984423, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 445.64794181603474}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.7161210000000011, 0.7161210000000011, 0.1151539999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [2.9656904812478313, 2.9656904812478313, 2.9922102461419193]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.2161219999999986, 0.2161219999999986, 0.1151539999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.8950316471493485, 0.8950316471493485, 2.9922102461419193]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.7161210000000011, 0.2161219999999986, 0.1712555311915231], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.9656904812478313, 0.8950316471493485, 4.44997616357023]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2161219999999986, 0.7161210000000011, 0.0590524688084777], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.8950316471493485, 2.9656904812478313, 1.5344443287137906]}]}",95.66425000000045
mat150,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.44379862518938, 0.0, 0.0], [0.0, 5.561267464839727, 0.0], [0.0, 0.0, 35.607088]], 'pbc': (True, True, True), 'a': 5.44379862518938, 'b': 5.561267464839727, 'c': 35.607088, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1077.9839434770472}, 'properties': {}, 'sites': [{'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.5, 0.1410059999999973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [2.72189931259469, 2.7806337324198633, 5.020813050527903]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0, 0.0, 0.1410059999999973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.0, 0.0, 5.020813050527903]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6021610120357856, 0.1100288541129106, 0.1594882769700522], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.278043289463056, 0.6118998865717264, 5.6789131130410215]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1021610120357857, 0.3899711458870895, 0.1225237230299495], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.5561439768683659, 2.1687338458481373, 4.362712988015038]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8978389879642144, 0.6100288541129105, 0.1594882769700522], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.887654648321015, 3.3925336189915893, 5.6789131130410215]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3978389879642143, 0.8899711458870895, 0.1225237230299495], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.1657553357263244, 4.949367578268, 4.362712988015038]}]}",145.06616666666704
mat155,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.545072612497175, 0.0458694954884803, 0.0], [-0.2961078719801739, 5.304492836199646, 0.0], [0.0, 0.0, 25.822793]], 'pbc': (True, True, True), 'a': 4.545304067220175, 'b': 5.312751087820885, 'c': 25.822793, 'alpha': 90.0, 'beta': 90.0, 'gamma': 92.61683692988593, 'volume': 622.9203287109971}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.9685484318443165, 0.7331532378219134, 0.0560803221386088], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [4.185030506365869, 3.933432925787773, 1.4481505499586125]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.4892580340516053, 0.1429101600181552, 0.0836282686109545], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [2.1813964676448396, 0.7805079392220822, 2.159515469289076]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [-0.0107419659483947, 0.6429101600181553, 0.1840187313890422], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [-0.23919377459383503, 3.409819609577666, 4.7518776087818395]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.4685484318443161, 0.2331532378219131, 0.211566677861395], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [2.060548136107366, 1.2582517599437077, 5.4632425281124855]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3569220860968244, 0.8326935468152405, 0.0586769977891005], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.3756696841549512, 4.433388789849076, 1.5152039677694]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8685467929564432, 0.0475890424824407, 0.0764256605963714], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.933516751239535, 0.2922755381307569, 1.9735240134683554]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9329566550508066, 0.5569910128622539, 0.1160923192315205], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.075426317987672, 2.997349088635212, 2.997827928405473]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4329566550508073, 0.0569910128622547, 0.1515546807684761], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9509439477291741, 0.3221679227911525, 3.91356514966544]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3685467929564435, 0.5475890424824406, 0.1912213394036324], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5129265090008617, 2.921587208486339, 4.937869064602743]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.856922086096824, 0.3326935468152405, 0.2089700022108962], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.796259926393623, 1.8040771194934921, 5.396189110301515]}]}",54.29000000000084
mat156,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.606804121384922, 0.0, 0.0], [1e-16, 4.955021233911868, 0.0], [0.0, 0.0, 30.92676]], 'pbc': (True, True, True), 'a': 5.606804121384922, 'b': 4.955021233911868, 'c': 30.92676, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 859.2020962674818}, 'properties': {}, 'sites': [{'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.25, 0.5, 0.1766549999999967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.4017010303462305, 2.477510616955934, 5.463366787799898]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.75, 0.5, 0.1766549999999967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [4.2051030910386915, 2.477510616955934, 5.463366787799898]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.2804516936206078, 0.1374133225673572], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.803402060692461, 1.3896440969766573, 4.24974884784324]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.7195483063793924, 0.1374133225673572], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [7.195483063793924e-17, 3.565377136935212, 4.24974884784324]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.7195483063793925, 0.2158976774326408], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.803402060692461, 3.5653771369352123, 6.6770156545166985]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.2804516936206078, 0.2158976774326408], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.804516936206078e-17, 1.3896440969766573, 6.6770156545166985]}]}",85.9906666666661
mat159,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3836276064995348, 9.123715e-10, 0.0], [-1.6918133016691996, 2.930307098721594, 0.0], [0.0, 0.0, 27.952859]], 'pbc': (True, True, True), 'a': 3.3836276064995348, 'b': 3.3836270392173846, 'c': 27.952859, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999957232179, 'volume': 277.1544976759726}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.6231739999999988, 0.1882459999999995, 0.1243679999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.7901116632667176, 0.5516185906745099, 3.476441168111913]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.956507000000002, 0.8549130000000034, 0.1791463104414905], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.790110305840131, 2.505157633562074, 5.007651556141212]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2898410000000027, 0.5215790000000027, 0.0695896895585104], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.09829971902411672, 1.528386646508561, 1.9452307800828135]}]}",91.88233333333429
mat164,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.8983311659029045, -3.288004737031349, 0.0], [1.8983311659029045, 3.288004737031349, 0.0], [0.0, 0.0, 37.750455]], 'pbc': (True, True, True), 'a': 3.7966612129842288, 'b': 3.7966612129842288, 'c': 37.750455, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999805037533, 'volume': 471.2556808455941}, 'properties': {}, 'sites': [{'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3851814240238244], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [1.8983311659029045, -1.0960037710135866, 14.540774014447303]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3201255759761733], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [1.8983311659029045, -1.0960037710135866, 12.084886150237612]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4163302186957902], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.8983311659029045, 1.0960037710135866, 15.716655186015586]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2889767813042075], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.8983311659029045, 1.0960037710135866, 10.909004978669328]}]}",58.41826250000004
mat166,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.00431865369703, 0.0, 0.0], [0.0, 4.00431865369703, 0.0], [0.0, 0.0, 28.302339]], 'pbc': (True, True, True), 'a': 4.00431865369703, 'b': 4.00431865369703, 'c': 28.302339, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 453.81577586806384}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.6525990000000021, 0.1525990000000021, 0.1365715322864059], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [2.613214349084037, 0.6110550222355215, 3.865293804519305]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.1525990000000021, 0.6525990000000021, 0.0507754677135967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [0.6110550222355215, 2.613214349084037, 1.4370645001137687]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6525990000000021, 0.6525990000000021, 0.0936730000000026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.613214349084037, 2.613214349084037, 2.6511650011470738]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1525990000000021, 0.1525990000000021, 0.0936730000000026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.6110550222355215, 0.6110550222355215, 2.6511650011470738]}]}",85.90374999999995
mat171,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.931046217339452, 0.0, -0.721902], [0.0, 3.945295252992308, 0.0], [0.0, 0.0, 31.506615]], 'pbc': (True, True, True), 'a': 5.974818133618848, 'b': 3.945295252992308, 'c': 31.506615, 'alpha': 90.0, 'beta': 96.93966587637232, 'gamma': 90.0, 'volume': 737.2462365301792}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.71535962285925, 0.25, 0.1123653204034318], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [4.242830985196732, 0.986323813248077, 3.023831346841232]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.2846403771407502, 0.75, 0.2211086795965706], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.6882152321427213, 2.9589714397442313, 6.760903583668843]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9193483250701286, 0.75, 0.0579533482845296], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [5.452697405824547, 2.9589714397442313, 1.1622344377968086]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4419864879401077, 0.75, 0.0579719787497383], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.621442287412325, 2.9589714397442313, 1.5074298856392463]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.2387775570967782, 0.25, 0.14914318691028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.4162007268044012, 0.986323813248077, 4.5266229738319534]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.7612224429032214, 0.75, 0.1843298130897179], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.5148454905350475, 2.9589714397442313, 5.258080450062981]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5580135120598926, 0.25, 0.2755010212502597], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.3096039299271283, 0.986323813248077, 8.277273538255692]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.080651674929871, 0.25, 0.2755206517154658], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.4783488115149025, 0.986323813248077, 8.622500492713046]}]}",74.82075000000022
mat173,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.85958610995822, 0.0, 0.0], [0.0, 3.85958610995822, 0.0], [0.0, 0.0, 27.723911]], 'pbc': (True, True, True), 'a': 3.85958610995822, 'b': 3.85958610995822, 'c': 27.723911, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 412.9866047815779}, 'properties': {}, 'sites': [{'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.9791799999999995, 0.4791799999999995, 0.2323437518851562], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca', 'xyz': [3.779229527148888, 1.849436472169778, 6.441477498670153]}, {'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.4791799999999995, 0.9791799999999995, 0.0462572481148386], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca', 'xyz': [1.849436472169778, 3.779229527148888, 1.2824318298407031]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.4791799999999995, 0.4791799999999995, 0.1393010000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [1.849436472169778, 1.849436472169778, 3.861968526211089]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.9791799999999995, 0.9791799999999995, 0.1393010000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [3.779229527148888, 3.779229527148888, 3.861968526211089]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.4791799999999995, 0.9791799999999995, 0.1898204149141733], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.849436472169778, 3.779229527148888, 5.262564289063614]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.9791799999999995, 0.4791799999999995, 0.0887805850858286], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [3.779229527148888, 1.849436472169778, 2.4613450394474397]}]}",168.46266666666665
mat175,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.704621690586052, -2.952491303592995, 0.0], [1.704621690586052, 2.952491303592995, 0.0], [0.0, 0.0, 30.418992]], 'pbc': (True, True, True), 'a': 3.4092433186571935, 'b': 3.4092433186571935, 'c': 30.418992, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999878684129, 'volume': 306.19031655734415}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0, 0.0, 0.1406789999999987], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.0, 0.0, 4.27931337556796]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0939618975826609], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.7046216905860523, 0.9841657361918483, 2.858226210871781]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1873971024173339], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.7046216905860523, -0.9841657361918483, 5.70043095925606]}]}",89.71833333333291
mat177,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.7679371010976561, -3.062156953519992, 0.0], [1.7679371010976561, 3.062156953519992, 0.0], [0.0, 0.0, 30.693806]], 'pbc': (True, True, True), 'a': 3.5358742626723063, 'b': 3.5358742626723063, 'c': 30.693806, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0000011315803, 'volume': 332.33416956665246}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0, 0.0, 0.1453890000000015], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.0, 0.0, 4.462541760534045]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.195739927395279], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7679371010976563, 1.0207210259446133, 6.008003357924779]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0950380726047169], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7679371010976563, -1.0207210259446133, 2.9170801631430954]}]}",94.48466666666721
mat178,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.7433449914666201, -3.0195615934611317, 0.0], [1.74334499146662, 3.0195615934611317, 0.0], [0.0, 0.0, 33.756999]], 'pbc': (True, True, True), 'a': 3.4866895439624788, 'b': 3.4866895439624788, 'c': 33.756999, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999167058837, 'volume': 355.4029740738668}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.0, 0.0, 0.3056479999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [0.0, 0.0, 10.31775923035193]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3555394988382513], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.74334499146662, 1.0065225441947534, 12.001946506743352]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2557565011617516], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.74334499146662, 1.0065225441947534, 8.633571953960747]}]}",98.26599999999974
