mat_index,structure,exfoliation_en
mat140,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.841014634581414, -3.1887304047371106, 0.0], [1.841014634581414, 3.1887304047371106, 0.0], [0.0, 0.0, 30.611133]], 'pbc': (True, True, True), 'a': 3.6820288536128873, 'b': 3.6820288536128873, 'c': 30.611133, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999925333113, 'volume': 359.40527219869455}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.0, 0.0, 0.1439809999999966], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.0, 0.0, 4.407421540472896]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0965766014872238], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.841014634581414, -1.0629122607326196, 2.9563191928134054]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1913853985127764], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.841014634581414, 1.0629122607326196, 5.8585238881326]}]}",88.91933333333313
mat164,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.8983311659029045, -3.288004737031349, 0.0], [1.8983311659029045, 3.288004737031349, 0.0], [0.0, 0.0, 37.750455]], 'pbc': (True, True, True), 'a': 3.7966612129842288, 'b': 3.7966612129842288, 'c': 37.750455, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999805037533, 'volume': 471.2556808455941}, 'properties': {}, 'sites': [{'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3851814240238244], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [1.8983311659029045, -1.0960037710135866, 14.540774014447303]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3201255759761733], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [1.8983311659029045, -1.0960037710135866, 12.084886150237612]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4163302186957902], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.8983311659029045, 1.0960037710135866, 15.716655186015586]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2889767813042075], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.8983311659029045, 1.0960037710135866, 10.909004978669328]}]}",58.41826250000004
mat168,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6654997659317083, 0.0, 0.0], [-0.0, 3.6654997659317083, 0.0], [0.0, 0.0, 22.779018]], 'pbc': (True, True, True), 'a': 3.6654997659317083, 'b': 3.6654997659317083, 'c': 22.779018, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 306.056346763014}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.0, -0.0, 0.0609999999999999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [0.0, 0.0, 1.3895200979999978]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5, 0.5, 0.0609999999999999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [1.8327498829658542, 1.8327498829658542, 1.3895200979999978]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.0, 0.1223396004569546], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.8327498829658542, 0.0, 2.7867759609217773]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [-0.0, 0.5, 0.9996593995430477], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 1.8327498829658542, 22.771259456060278]}]}",85.56324999999987
mat171,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.931046217339452, 0.0, -0.721902], [0.0, 3.945295252992308, 0.0], [0.0, 0.0, 31.506615]], 'pbc': (True, True, True), 'a': 5.974818133618848, 'b': 3.945295252992308, 'c': 31.506615, 'alpha': 90.0, 'beta': 96.93966587637232, 'gamma': 90.0, 'volume': 737.2462365301792}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.71535962285925, 0.25, 0.1123653204034318], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [4.242830985196732, 0.986323813248077, 3.023831346841232]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.2846403771407502, 0.75, 0.2211086795965706], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.6882152321427213, 2.9589714397442313, 6.760903583668843]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9193483250701286, 0.75, 0.0579533482845296], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [5.452697405824547, 2.9589714397442313, 1.1622344377968086]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4419864879401077, 0.75, 0.0579719787497383], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.621442287412325, 2.9589714397442313, 1.5074298856392463]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.2387775570967782, 0.25, 0.14914318691028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.4162007268044012, 0.986323813248077, 4.5266229738319534]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.7612224429032214, 0.75, 0.1843298130897179], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.5148454905350475, 2.9589714397442313, 5.258080450062981]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5580135120598926, 0.25, 0.2755010212502597], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.3096039299271283, 0.986323813248077, 8.277273538255692]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.080651674929871, 0.25, 0.2755206517154658], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.4783488115149025, 0.986323813248077, 8.622500492713046]}]}",74.82075000000022
mat174,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.60673971592406, 0.0, 0.0], [0.0, 3.60673971592406, 0.0], [0.0, 0.0, 27.029495]], 'pbc': (True, True, True), 'a': 3.60673971592406, 'b': 3.60673971592406, 'c': 27.029495, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 351.61511503025383}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.9675190000000029, 0.9675190000000029, 0.130034000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [3.4895892032111413, 3.4895892032111413, 3.5147533528300543]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.4675179999999983, 0.4675179999999983, 0.130034000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [1.6862157385093788, 1.6862157385093788, 3.5147533528300543]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9675190000000029, 0.4675179999999983, 0.1990513159937964], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.4895892032111413, 1.6862157385093788, 5.38025655039774]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4675179999999983, 0.9675190000000029, 0.0610166840062076], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.6862157385093788, 3.4895892032111413, 1.6492501552623684]}]}",90.23599999999999
mat179,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.106980217797177, 0.0, 0.0], [0.0, 6.838994308689191, 0.0], [0.0, 0.0, 29.851257]], 'pbc': (True, True, True), 'a': 4.106980217797177, 'b': 6.838994308689191, 'c': 29.851257, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 838.4505940433272}, 'properties': {}, 'sites': [{'species': [{'element': 'C', 'occu': 1}], 'abc': [0.5, 0.0, 0.1650059999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [2.0534901088985884, 0.0, 4.925636512541947]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.0, 0.5, 0.1650059999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [0.0, 3.4194971543445956, 4.925636512541947]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6717902170756739, 0.0, 0.1187300702944388], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.7590291320394638, 0.0, 3.5442418419873585]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1717902170756661, 0.5, 0.1187300702944388], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.7055390231408435, 3.4194971543445956, 3.5442418419873585]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3282097829243338, 0.0, 0.2112819297055576], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.3479510857577446, 0.0, 6.307031183096534]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8282097829243262, 0.5, 0.2112819297055576], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.401441194656302, 3.4194971543445956, 6.307031183096534]}]}",75.87883333333335
mat187,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.778769292844854, 2e-16, 0.0], [-1.8893846464224267, 3.2725102910779342, 0.0], [0.0, 0.0, 25.515811]], 'pbc': (True, True, True), 'a': 3.778769292844854, 'b': 3.7787693694307123, 'c': 25.515811, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999932955956, 'volume': 315.53008545709463}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4311859999999967, 0.4703510000000009, 0.1684462072954805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.7406784584751522, 1.5392284879188005, 4.298041589018301]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.7645199999999974, 0.1370170000000002, 0.0477257927045197], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.6300668836668764, 0.44838954255262614, 1.2177623064737035]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.0978530000000006, 0.803683999999997, 0.1080860000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [-1.148704298562606, 2.6300641607746686, 2.7579019477460025]}]}",200.25136666666654
mat200,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.160715187501897, -1e-16, 0.0], [-2.0803575937509486, 3.603284852229167, 0.0], [0.0, 0.0, 27.731276]], 'pbc': (True, True, True), 'a': 4.160715187501897, 'b': 4.160715015977591, 'c': 27.731276, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000136370272, 'volume': 415.75400102605346}, 'properties': {}, 'sites': [{'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.4485019999999977, 0.0603770000000026, 0.1393959999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [1.74048333258706, 0.21755552952304974, 3.8656289492959424]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.1151690000000016, 0.3937099999999987, 0.1998682385777956], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-0.33987218080627063, 1.418649279171141, 5.542601287634698]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.781835000000001, 0.7270439999999994, 0.0789247614222047], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.7404812522294864, 2.6197466321041003, 2.188684342233311]}]}",82.05643333333335
mat207,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.460473675556664, -7.5982771e-09, 0.0], [-3.7302368311980305, 6.4609593435671515, 0.0], [0.0, 0.0, 30.907033]], 'pbc': (True, True, True), 'a': 7.460473675556664, 'b': 7.460473339946602, 'c': 30.907033, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000148809478, 'volume': 1489.7751509407753}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1235165459064315], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [3.7302405702085655, 2.1536509558037698, 3.8175299603760933]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.0, 0.1235364540935696], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.0, 0.0, 3.8181452633729407]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9952621997691266, 0.3285969826850683, 0.0653629735791332], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [6.199382874221803, 2.1230517379847877, 2.020175581388398]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6714030173050365, 0.6666652170762654, 0.0653629735791332], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.522165389477025, 4.307296858198614, 2.020175581388398]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333347829258371, 0.0047378002386664, 0.0653629735791332], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.4691622562164706, 0.030610732187196312, 2.020175581388398]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9952639826949674, 0.6666677829237379, 0.1816900264208679], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [4.938312025090228, 4.307313433574031, 5.615499642360636]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333322170741597, 0.3285961997613344, 0.1816900264208679], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.261074583755273, 2.1230466845759013, 5.615499642360636]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6714038002308728, 0.0047360173149278, 0.1816900264208679], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [4.991323911069796, 0.030599210220666466, 5.615499642360636]}]}",97.59346249999994
mat218,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.6867046210744485, 0.0, 0.0], [0.0, 5.893914628044506, 0.0], [0.0, 0.0, 30.585061]], 'pbc': (True, True, True), 'a': 5.6867046210744485, 'b': 5.893914628044506, 'c': 30.585061, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1025.1180077372526}, 'properties': {}, 'sites': [{'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.5, 0.1637380000000022], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [2.8433523105372243, 2.946957314022253, 5.007936718018067]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0, 0.0, 0.1637380000000022], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.0, 0.0, 5.007936718018067]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6074059422318921, 0.1188241758232585, 0.1891488764424532], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.4541381785581806, 0.7003395480500355, 5.785129924073894]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.1074059422318921, 0.3811758241767417, 0.1383281235575486], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.610785868020956, 2.246617765972218, 4.23077409702316]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8925940577681079, 0.6188241758232585, 0.1891488764424532], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.075918753053492, 3.647296862072289, 5.785129924073894]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3925940577681079, 0.8811758241767415, 0.1383281235575486], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.2325664425162683, 5.19357507999447, 4.23077409702316]}]}",166.23558333333355
mat258,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.275814086769679, 7.8366159e-09, 0.0], [-2.137907529783558, 3.7029634322045366, 0.0], [0.0, 0.0, 25.00053]], 'pbc': (True, True, True), 'a': 4.275814086769679, 'b': 4.2758141664657545, 'c': 25.00053, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0000068044471, 'volume': 395.83797216128613}, 'properties': {}, 'sites': [{'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3000019999999992], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [2.137909019159118, 1.2343199149714599, 7.5002090010599805]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.0, 0.2304586886900291], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 0.0, 5.7615893603557335]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3695513113099755], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-2.4621729974860784e-06, 2.4686435250696928, 9.238978644944382]}]}",84.25661666666662
mat285,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.384931854570359, -6.663008e-10, 0.0], [-2.692466419747565, 4.663487681144966, 0.0], [0.0, 0.0, 26.227905]], 'pbc': (True, True, True), 'a': 5.384931854570359, 'b': 5.384932011981128, 'c': 26.227905, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000509052293, 'volume': 658.6499262646824}, 'properties': {}, 'sites': [{'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.046366763218901], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [-3.0207743224597294e-06, 3.108993341703756, 1.2161030608628296]}, {'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2488402367810967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tl', 'xyz': [-3.0207743224597294e-06, 3.108993341703756, 6.52655809047211]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.0, 0.1476010072737341], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.0, 0.0, 3.871265196679807]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1476049927262662], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.692468455597117, 1.5544943387749093, 3.871369726750201]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9530213517950297, 0.6666657583695405, 0.1047027930067012], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.3369798677612277, 3.10898755096252, 2.7461349082144233]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333342416300653, 0.2863555934253986, 0.1047027930067012], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.0239793565680193, 1.335415782144202, 2.7461349082144233]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7136444065749052, 0.0469786482050611, 0.1047027930067012], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.716438065063907, 0.21908434670564367, 2.7461349082144233]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7136446482049696, 0.6666672416304628, 0.1905022069932945], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.047948637726842, 3.1089944682910557, 4.996473787310464]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9530225934250987, 0.2863553517949395, 0.1905022069932945], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.360959552637195, 1.3354146548906338, 4.996473787310464]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333327583699315, 0.0469774065745975, 0.1905022069932945], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.6684890990291164, 0.2190785566306741, 4.996473787310464]}]}",42.202800000000536
mat294,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.6148581018158055, 0.0, 0.0], [0.0, 13.727022848708819, 0.069407], [0.0, -3.3860249375492253, 30.39818]], 'pbc': (True, True, True), 'a': 6.6148581018158055, 'b': 13.727198316503735, 'c': 30.586181719693375, 'alpha': 96.0662245685874, 'beta': 90.0, 'gamma': 90.0, 'volume': 2761.779495414692}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5484765219642461, 0.2570420574349636, 0.0770347530993065], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [3.628094364970948, 3.2675806004366708, 2.3595568090486654]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.9515234780357539, 0.7570420574349637, 0.0770347530993065], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [6.294192787752761, 10.131092024791082, 2.3942603090486654]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7216731920624582, 0.1777458471696627, 0.0007789411324104], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [4.773765761377625, 2.4372837912618412, 0.036015198766919956]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7783268079375418, 0.6777458471696626, 0.0007789411324104], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [5.148521391346083, 9.30079521561625, 0.07071869876691994]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7292282745536235, 0.4264468463358264, 0.0603487945412259], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [4.823741560004197, 5.649503080144083, 1.864091915510833]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.2628004397067041, 0.1157202905329368, 0.0621338412000234], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.7383876177546476, 1.3781083364358433, 1.896787487094747]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7707717254463765, 0.9264468463358261, 0.0603487945412259], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [5.098545592719511, 12.513014504498488, 1.8987954155108329]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.2371995602932956, 0.6157202905329366, 0.0621338412000234], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.5690414331532532, 8.24161976079025, 1.931490987094747]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7803183619428359, 0.1928899363766755, 0.1366233925815481], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [5.161695238493206, 2.1851943495949153, 4.16649039171866]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.2690563277929217, 0.3685290221499324, 0.1244882774454772], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.7797694297458173, 4.637285895601508, 3.8097955595179167]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7196816380571641, 0.692889936376675, 0.1366233925815481], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [4.760591914230502, 9.048705773949317, 4.20119389171866]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.2309436722070783, 0.868529022149933, 0.1244882774454772], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.5276596211620854, 11.500797319955925, 3.8444990595179167]}]}",178.34704166666683
mat295,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.2972286999330724, 0.0, 0.0], [0.0, 3.860721294617376, 0.0], [0.0, 0.0, 28.885362]], 'pbc': (True, True, True), 'a': 3.2972286999330724, 'b': 3.860721294617376, 'c': 28.885362, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 367.7014454198108}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.3260349999999974, 0.626806000000002, 0.182912516742337], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [1.0750119591826708, 2.4199232717939467, 5.283494260433465]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.8260349999999974, 0.126806000000002, 0.1246954832576578], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [2.723626309149207, 0.4895626244852587, 3.601874173662385]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.8260349999999974, 0.626806000000002, 0.246800827983326], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.723626309149207, 2.4199232717939467, 7.128931258198102]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3260349999999974, 0.126806000000002, 0.0608071720166758], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.0750119591826708, 0.4895626244852587, 1.7564371758979505]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3260349999999974, 0.126806000000002, 0.1674524650837725], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.0750119591826708, 0.4895626244852587, 4.836925071737129]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8260349999999974, 0.626806000000002, 0.1401555349162222], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.723626309149207, 2.4199232717939467, 4.048443362358718]}]}",41.45966666666645
