mat_index,structure,exfoliation_en
mat38,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.622832517545025, -4.9479181e-09, 0.0], [-1.8114157673496478, 3.137465097128205, 0.0], [0.0, 0.0, 27.703472]], 'pbc': (True, True, True), 'a': 3.622832517545025, 'b': 3.622832361274892, 'c': 27.703472, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999253087032, 'volume': 314.89180724654267}, 'properties': {}, 'sites': [{'species': [{'element': 'Lu', 'occu': 1}], 'abc': [0.0, 0.0, 0.1192651115496243], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Lu', 'xyz': [0.0, 0.0, 3.3040576783918936]}, {'species': [{'element': 'Lu', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2140678884503718], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Lu', 'xyz': [1.8114182339962115, 1.0458206499224323, 5.930423753783999]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1374474721296658], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [1.8114182339962115, 1.0458206499224323, 3.807772195614977]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.0, 0.0, 0.1958855278703303], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [0.0, 0.0, 5.4267092365609155]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.058765747959344], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.4838008344231213e-06, 2.091644442257855, 1.6280152531507437]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2745672520406521], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.4838008344231213e-06, 2.091644442257855, 7.606466179025148]}]}",36.14849999999991
mat40,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.420317428643787, 5.496492477869943, 0.317968], [-4.420317428643787, 5.496492477869943, 0.317968], [0.0, 0.0, 25.191743]], 'pbc': (True, True, True), 'a': 7.060576419689605, 'b': 7.060576419689605, 'c': 25.191743, 'alpha': 87.41885265637634, 'beta': 87.41885265637634, 'gamma': 77.51949909923444, 'volume': 1224.1293432833636}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1739215647146698, 0.5555605096261663, 0.0578051643849959], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.6869652796415142, 4.009592734355368, 1.6881648014735766]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.9467858158544982, 0.9467858158544982, 0.1745741920104981], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 10.408002229996411, 4.999923364152368]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0532141841455021, 0.0532141841455021, 0.0315148079895078], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 0.5849827257434765, 0.8277537589747812]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6686246271355205, 0.6686246271355205, 0.0008661293906659], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 7.350180467137967, 0.44702177989645625]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5555605096261663, 0.1739215647146698, 0.0578051643849959], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.6869652796415142, 4.009592734355368, 1.6881648014735766]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.4444394903738331, 0.8260784352853299, 0.1482838356150026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.6869652796415153, 6.983392221384513, 4.139512321653386]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.8260784352853299, 0.4444394903738331, 0.1482838356150026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.6869652796415153, 6.983392221384513, 4.139512321653386]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3313753728644792, 0.3313753728644792, 0.2052228706093326], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 3.642804488601915, 5.380655343230505]}, {'species': [{'element': 'U', 'occu': 1}], 'abc': [0.8022883398929594, 0.8022883398929594, 0.0852492702147048], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [0.0, 8.81954365060883, 2.657781743904567]}, {'species': [{'element': 'U', 'occu': 1}], 'abc': [0.1977116601070405, 0.1977116601070405, 0.1208397297852938], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [0.0, 2.1734413051310537, 3.169895379222397]}]}",70.2695999999996
mat41,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.063195446193468, 0.0, 0.0], [0.0, 4.063195446193468, 0.0], [0.0, 0.0, 27.268541]], 'pbc': (True, True, True), 'a': 4.063195446193468, 'b': 4.063195446193468, 'c': 27.268541, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 450.19153832628496}, 'properties': {}, 'sites': [{'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.5, 0.5, 0.1332769999999996], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [2.031597723096734, 2.031597723096734, 3.634269338856989]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, -0.0, 0.2687030539096454], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 0.0, 7.327140242360375]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.0, -0.0021490539096461], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 0.0, -0.05860156464639497]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [-0.0, 0.5, 0.1982439937111493], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.0, 2.031597723096734, 5.405824470516217]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.0, 0.1982439937111493], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [2.031597723096734, 0.0, 5.405824470516217]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.0, 0.0683100062888571], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [2.031597723096734, 0.0, 1.8627142071979574]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0, 0.5, 0.0683100062888571], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.0, 2.031597723096734, 1.8627142071979574]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0, -0.0, 0.1332769999999996], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.0, 0.0, 3.634269338856989]}]}",49.72449999999995
mat42,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9236378902405673, 3.8876922e-09, 0.0], [-1.961819438419359, 3.397970648340959, 0.0], [0.0, 0.0, 23.007733]], 'pbc': (True, True, True), 'a': 3.9236378902405673, 'b': 3.923638621986832, 'c': 23.007733, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000209185531, 'volume': 306.74844654644545}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [1.961820742506349, 1.1326557527152439, 11.5038665]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.566482033667184], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-2.2906851409043583e-06, 2.2653148995134074, 13.033467379911581]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [-0.0, 0.0, 0.433517966332816], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 0.0, 9.97426562008842]}]}",81.66794999999996
mat43,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9203390264884943, -8.52132691173e-05, 0.0], [-1.9602433101076036, 3.395070920622348, 0.0], [0.0, 0.0, 37.952801]], 'pbc': (True, True, True), 'a': 3.9203390274146006, 'b': 3.9203393208850037, 'c': 37.952801, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00248830863387, 'volume': 505.13895284848695}, 'properties': {}, 'sites': [{'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333194175606026, 0.6666805824393898, 0.4391732764162393], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-0.0001310307562096824, 2.2633994555463115, 16.667855964343524]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6666805824393975, 0.3333194175606104, 0.5608267235837608], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.9602267471371007, 1.1315862518069197, 21.284945035656484]}, {'species': [{'element': 'Th', 'occu': 1}], 'abc': [-0.0, -0.0, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Th', 'xyz': [0.0, 0.0, 18.9764005]}]}",80.01143333333304
mat44,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[8.114398205827763, 0.0, 0.0], [0.0, 14.028994073180545, -3.187581], [0.0, 0.0, 23.672317]], 'pbc': (True, True, True), 'a': 8.114398205827763, 'b': 14.386568296049473, 'c': 23.672317, 'alpha': 102.80105536170721, 'beta': 90.0, 'gamma': 90.0, 'volume': 2694.781865424753}, 'properties': {}, 'sites': [{'species': [{'element': 'Th', 'occu': 1}], 'abc': [0.5171177253121416, 0.7792475551967188, 0.0960619790998639], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Th', 'xyz': [4.196099142474576, 10.932059333395198, -0.2099050803421596]}, {'species': [{'element': 'Th', 'occu': 1}], 'abc': [0.0171177253121417, 0.9173494448032853, 0.1005350209001402], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Th', 'xyz': [0.1389000395606951, 12.869489924180753, -0.5442287762657569]}, {'species': [{'element': 'Th', 'occu': 1}], 'abc': [0.4828822746878583, 0.417349444803285, 0.1005350209001402], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Th', 'xyz': [3.918299063353187, 5.854992887590477, 1.049561723734244]}, {'species': [{'element': 'Th', 'occu': 1}], 'abc': [0.9828822746878584, 0.2792475551967191, 0.0960619790998639], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Th', 'xyz': [7.9754981662670685, 3.9175622968049297, 1.3838854196578396]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.8657299560443635, 0.6992322029347311, 0.0516178479626248], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [7.024877602057732, 9.809524430748318, -1.0069452248338349]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3657299560443637, 0.9973647970652659, 0.1449791520373793], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.9676784991438514, 13.992024826827533, 0.25281136822594075]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5914594432046532, 0.6216983496978954, 0.1750964735186523], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [4.7993374447597255, 8.7218024632179, 2.163225379487275]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.408540556795347, 0.5748986503021017, 0.0215005264813519], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.315060761068039, 8.06524975776768, -1.3235687360951671]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.2549480869322474, 0.8134112467466906, 0.9992303824608403], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.068750299182249, 11.41134155966772, 21.06128413432819]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7549480869322476, 0.8831857532533135, 0.1973666175391641], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [6.125949402096132, 12.390207697908231, 1.8568990090639015]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6943440231991486, 0.9256915673229716, 0.0277549655297883], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [5.6341838960744015, 12.98652151156718, -2.293692509513704]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.1943440231991486, 0.7709054326770325, 0.1688420344702086], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.5769847931605205, 10.815027746008772, 1.539558652905617]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.091459443204653, 0.0748986503021016, 0.0215005264813519], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.7421383418458426, 1.0507527211774057, 0.2702217639048333]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9085405567953468, 0.1216983496978954, 0.1750964735186523], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [7.3722598639819195, 1.707305426627628, 3.7570158794872754]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.1342700439556366, 0.4973647970652655, 0.1449791520373793], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.0895206037700325, 6.977527790237254, 1.8466018682259422]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6342700439556365, 0.1992322029347311, 0.0516178479626248], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [5.146719706683913, 2.7950273941580464, 0.5868452751661652]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.7450519130677524, 0.3831857532533133, 0.1973666175391641], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [6.045647906645513, 5.375710661317955, 3.4506895090639027]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.2450519130677526, 0.3134112467466909, 0.9992303824608403], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.9884488037316326, 4.396844523077452, 22.655074634328187]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3056559768008512, 0.2709054326770326, 0.1688420344702086], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.4802143097533595, 3.8005307094185015, 3.1333491529056166]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.8056559768008514, 0.4256915673229715, 0.0277549655297883], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [6.537413412667243, 5.972024474976904, -0.6999020095137032]}]}",89.67209999999982
mat45,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.0775356528059485, -3.5983974805459025, 0.0], [2.077535652805948, 3.5983974805459025, 0.0], [0.0, 0.0, 28.195119]], 'pbc': (True, True, True), 'a': 4.155071457469647, 'b': 4.155071457469647, 'c': 28.195119, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000241796752, 'volume': 421.56208816597626}, 'properties': {}, 'sites': [{'species': [{'element': 'Ce', 'occu': 1}], 'abc': [0.0, -0.0, 0.076702844859821], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ce', 'xyz': [0.0, 0.0, 2.162645838461191]}, {'species': [{'element': 'Ce', 'occu': 1}], 'abc': [0.0, 0.0, 0.2139541551401814], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ce', 'xyz': [0.0, 0.0, 6.032462864721876]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.2904720909883763], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.077535652805948, 1.1994610289853218, 8.189895171596097]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0001849090116279], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.0775356528059485, -1.1994610289853218, 0.005213531587021024]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.1470716419328972], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [2.0775356528059485, -1.1994610289853218, 4.1467024458234265]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.1435853580671058], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [2.077535652805948, 1.1994610289853218, 4.048406257359657]}]}",43.283666666666946
mat46,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.769856655403143, 0.0, 0.0], [0.0, 3.769856655403143, 0.0], [0.0, 0.0, 29.300372]], 'pbc': (True, True, True), 'a': 3.769856655403143, 'b': 3.769856655403143, 'c': 29.300372, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 416.41158942376325}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.2160650000000004, 0.7160640000000029, 0.2329143364313364], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.8145340782496816, 2.699458636094607, 6.824476701571309]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.7160640000000029, 0.2160650000000004, 0.084499663568663], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [2.699458636094607, 0.8145340782496816, 2.475871576436673]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.7160640000000029, 0.7160640000000029, 0.1587069999999997], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ge', 'xyz': [2.699458636094607, 2.699458636094607, 4.650174139003991]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.2160650000000004, 0.2160650000000004, 0.1587069999999997], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ge', 'xyz': [0.8145340782496816, 0.8145340782496816, 4.650174139003991]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.7160640000000029, 0.2160650000000004, 0.2785849070173862], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.699458636094607, 0.8145340782496816, 8.162641409194826]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.2160650000000004, 0.7160640000000029, 0.0388300929826108], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.8145340782496816, 2.699458636094607, 1.137736169185086]}]}",72.76900000000009
mat47,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8912470424076955, -6.9323457e-09, 0.0], [-1.9456230331855902, 3.3699186416843414, 0.0], [0.0, 0.0, 25.839216]], 'pbc': (True, True, True), 'a': 3.8912470424076955, 'b': 3.8912466689781993, 'c': 25.839216, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999497927354, 'volume': 338.8344437999148}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.0, 0.0, 0.1015488383833622], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [0.0, 0.0, 2.623942369536787]}, {'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.0, 0.0, 0.2049471616166405], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [0.0, 0.0, 5.295673977599283]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1532479999999978], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-1.6202778347906843e-06, 2.2466135487849845, 3.9598081735679433]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0518782370078536], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9456256294999401, 1.1233050859670113, 1.3404929717451228]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2546177629921492], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9456256294999401, 1.1233050859670113, 6.57912337539095]}]}",83.87628000000014
mat49,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5813414690798053, 0.0, 0.0], [0.0, 3.5813414690798053, 0.0], [0.0, 0.0, 25.454435]], 'pbc': (True, True, True), 'a': 3.5813414690798053, 'b': 3.5813414690798053, 'c': 25.454435, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 326.47875431673026}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.2584969999999984, 0.2584969999999984, 0.1071409999999986], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [0.9257660257327168, 0.9257660257327168, 2.727213620334964]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.7584969999999984, 0.7584969999999984, 0.1071409999999986], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [2.7164367602726194, 2.7164367602726194, 2.727213620334964]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2584969999999984, 0.7584969999999984, 0.1553640680680016], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9257660257327168, 2.7164367602726194, 3.9547045719725222]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7584969999999984, 0.2584969999999984, 0.0589179319320025], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.7164367602726194, 0.9257660257327168, 1.4997226686975822]}]}",85.46425000000025
mat50,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5776894642104806, -1.867533e-09, 0.0], [-1.7888442353398137, 3.098369849137386, 0.0], [0.0, 0.0, 27.516583]], 'pbc': (True, True, True), 'a': 3.5776894642104806, 'b': 3.5776891173426613, 'c': 27.516583, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999405078589, 'volume': 305.02146459960557}, 'properties': {}, 'sites': [{'species': [{'element': 'Hf', 'occu': 1}], 'abc': [-0.0, 0.0, 0.1252043863476067], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [0.0, 0.0, 3.4451968888979865]}, {'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2202426136523934], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [1.7888466865382648, 1.0327889156774996, 6.060324158703016]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.141554555580289], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.7888466865382648, 1.0327889156774996, 3.8950976776531356]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [-0.0, 0.0, 0.2038924444197111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 0.0, 5.610423369947868]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0594612571332649], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.4576675981814446e-06, 2.0655809315923532, 1.6361706171918258]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2859857428667352], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.4576675981814446e-06, 2.0655809315923532, 7.869350430409178]}]}",35.22750000000041
