mat_index,structure,exfoliation_en
mat154,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.558196298696403, 0.0, 0.0], [0.0, 8.112918904444195, -1.64111], [0.0, 0.1369478115875393, 25.901277]], 'pbc': (True, True, True), 'a': 4.558196298696403, 'b': 8.277239587095929, 'c': 25.901639039524653, 'alpha': 101.13274522529854, 'beta': 90.0, 'gamma': 90.0, 'volume': 958.860834403648}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.7912702405698356, 0.6750168052150709, 0.0530220913853604], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [3.6067650818340375, 5.483617859227893, 0.2655630468850283]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.3823946761672465, 0.1218927027012918, 0.0746720457800074], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.7430299975467527, 0.9991317853154428, 1.7340620085745357]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.2912702405698361, 0.8301911947849323, 0.1384429086146333], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.327666932485838, 6.754233291838378, 2.2234130530398026]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.882394676167246, 0.3833152972987041, 0.116791954219996], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [4.022128146894952, 3.125800324358764, 2.395998190073559]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1229470368421241, 0.794378864939008, 0.0725366145379501], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.5604167282694604, 6.454665041275541, 0.575127846749617]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9214095046303867, 0.4728526356676788, 0.0571498108648498], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.199965393589915, 3.844041628455158, 0.7042498927874997]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.996773541790401, 0.178914135323488, 0.0829125313362804], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.54348946882751, 1.4628705604578993, 1.8539226642914497]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6229470368421248, 0.7108291350609952, 0.1189283854620507], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.8395148776176655, 5.783186109790731, 1.9138482531753984]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4967735417904018, 0.3262938646765156, 0.108551468663723], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.2643913194793126, 2.6620615492163697, 2.276137534356633]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4214095046303868, 0.0323553643323172, 0.134315189135151], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9208672442417138, 0.28089061816686095, 3.4258362071375275]}]}",81.40550000000069
mat156,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.606804121384922, 0.0, 0.0], [1e-16, 4.955021233911868, 0.0], [0.0, 0.0, 30.92676]], 'pbc': (True, True, True), 'a': 5.606804121384922, 'b': 4.955021233911868, 'c': 30.92676, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 859.2020962674818}, 'properties': {}, 'sites': [{'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.25, 0.5, 0.1766549999999967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.4017010303462305, 2.477510616955934, 5.463366787799898]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.75, 0.5, 0.1766549999999967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [4.2051030910386915, 2.477510616955934, 5.463366787799898]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.2804516936206078, 0.1374133225673572], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.803402060692461, 1.3896440969766573, 4.24974884784324]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.7195483063793924, 0.1374133225673572], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [7.195483063793924e-17, 3.565377136935212, 4.24974884784324]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.7195483063793925, 0.2158976774326408], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.803402060692461, 3.5653771369352123, 6.6770156545166985]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.2804516936206078, 0.2158976774326408], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.804516936206078e-17, 1.3896440969766573, 6.6770156545166985]}]}",85.9906666666661
mat181,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.22226626448482, 3.4152878e-09, 0.0], [-3.1111336263352007, 5.38864096570473, 0.0], [0.0, 0.0, 28.369966]], 'pbc': (True, True, True), 'a': 6.22226626448482, 'b': 6.222266781341412, 'c': 28.369966, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000247430022, 'volume': 951.2324460717133}, 'properties': {}, 'sites': [{'species': [{'element': 'In', 'occu': 1}], 'abc': [0.0, 0.0, 0.1266299999999987], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [0.0, 0.0, 3.592488794579963]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1266299999999987], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [3.1111360786780797, 1.7962118612981317, 3.592488794579963]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0866067319886803], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-3.4405284607963438e-06, 3.592429107821886, 2.4570300418899724]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1666532680113171], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-3.4405284607963438e-06, 3.592429107821886, 4.727947547269954]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0253910802348974, 0.6810486968764566, 0.0663982346532331], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.960843440059684, 3.669926907715015, 1.883715659572245]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.655658616641205, 0.9746089197658727, 0.0663982346532331], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.0475439085355225, 5.251817552830879, 1.883715659572245]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3189513031238954, 0.3443413833576732, 0.0663982346532331], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9133078767384488, 1.8555320856379054, 1.883715659572245]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.318951303123953, 0.9746089197662621, 0.1868617653467643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.0475386493693992, 5.251817551683025, 5.301261929587682]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0253910802348771, 0.3443413833583858, 0.1868617653467643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.9133019947407512, 1.8555320846391525, 5.301261929587682]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6556586166411671, 0.6810486968753546, 0.1868617653467643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.9608489893244343, 3.669926909861622, 5.301261929587682]}]}",70.53064999999981
mat183,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.094962316430075, 0.0, 0.0], [0.0, 13.015470606864453, 0.0], [0.0, 0.0, 25.603722]], 'pbc': (True, True, True), 'a': 4.094962316430075, 'b': 13.015470606864453, 'c': 25.603722, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1364.623633283378}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.5004379380650807, 0.3737749062757293, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [2.049274498088473, 4.8648563062152705, 1.650927994560082]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [-0.0004379380650808, 0.8737749062757292, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [-0.0017933398734361775, 11.372591609647495, 1.650927994560082]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6438981837686318, 0.0120178142181527, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.6367387981503145, 0.15641750771512417, 1.650927994560082]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1446027251617069, 0.2355672795061209, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.5921427103902848, 3.0660190023509397, 1.650927994560082]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8561018162313682, 0.5120178142181525, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.5057046764947977, 6.664152811147348, 1.650927994560082]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.355397274838293, 0.7355672795061201, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.4553384478247522, 9.573754305783156, 1.650927994560082]}]}",196.30610833333336
mat192,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7969158747344505, 0.0, 0.0], [0.0, 6.126441729156777, 0.0], [0.0, 0.0, 28.135263]], 'pbc': (True, True, True), 'a': 3.7969158747344505, 'b': 6.126441729156777, 'c': 28.135263, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 654.4707796152454}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.25, 0.8530910019223824, 0.0784830206798924], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9492289686836126, 5.226412312945448, 2.2081404278632117]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.75, 0.3530910019223824, 0.2082619793201111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.847686906050838, 2.1631914483670593, 5.859505561071886]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.75, 0.8530234021363889, 0.0203842143655697], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.847686906050838, 5.225998166795656, 0.5735152322236816]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.25, 0.3530234021363892, 0.266359785634429], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9492289686836126, 2.1627773022172687, 7.494102621448282]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.25, 0.3530365959412212, 0.0975947867223347], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.9492289686836126, 2.1628581332937578, 2.7458549918617945]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.75, 0.8530365959412207, 0.189149213277664], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.847686906050838, 5.226078997872143, 5.321762861810169]}]}",101.70320000000021
mat196,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.803901049904424, 1.5061085469065525, 0.0], [-2.546828527624214, 5.829239519861371, 0.0], [0.0, 0.0, 31.010246]], 'pbc': (True, True, True), 'a': 7.947907558078689, 'b': 6.361318175428278, 'c': 31.010246, 'alpha': 90.0, 'beta': 90.0, 'gamma': 102.6773358088884, 'volume': 1529.6302677186163}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.2453542262222896, 0.3170003705021757, 0.6974784158094299], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [1.1073745167522269, 2.2174011846750137, 21.62897725394071]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.7695387737777039, 0.720759629497823, 0.5915915841905725], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [4.169753258661071, 5.3604894409519375, 18.345400557279362]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6474220739862837, 0.3551306352401055, 0.581404068834539], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.1479609700500495, 3.045229452741805, 18.029483199959987]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2100283332059446, 0.1880160864056223, 0.6268138284267587], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.1601955975054492, 1.4123162689793343, 19.43765101571558]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8048646667940558, 0.8497439135943771, 0.6622561715732366], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.116932177907902, 6.165574356647631, 20.536726795504272]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3674699260137196, 0.6826293647598936, 0.7076659311654563], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.1291590014622752, 4.532659666776617, 21.944894611259866]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5265094185763717, 0.2394156299553024, 0.6994695537785458], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.499076848083428, 2.188591387152628, 21.690722932182933]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.9646362980712874, 0.3925150213472499, 0.6979732517306346], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [6.5282577654062335, 3.7409110477580816, 21.644322237586906]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1627193519880902, 0.082049925970061, 0.7557907814298965], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.0608786296696184, 0.7233616778427377, 23.437258056673322]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8521736480119106, 0.9557100740299378, 0.5332792185701059], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.216249145743738, 6.854528947784225, 16.53711975454675]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0502567019287127, 0.6452449786527489, 0.5910967482693678], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.2511299899928832, 3.8369795778688798, 18.330055573633167]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.4883835814236294, 0.7983443700446969, 0.5896004462214566], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.7780509273299279, 5.389299238474338, 18.283654879037137]}]}",61.940833333333224
mat198,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.368832164031755, 0.0, 0.0], [0.0, 4.368832164031755, 0.0], [0.0, 0.0, 25.869669]], 'pbc': (True, True, True), 'a': 4.368832164031755, 'b': 4.368832164031755, 'c': 25.869669, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 493.76646843649377}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.5, 0.5, 0.2680679999999995], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [2.1844160820158773, 2.1844160820158773, 6.934830429491986]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.0, 0.1972545876764009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.1844160820158773, 0.0, 5.1029108919199695]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.5, 0.3388824123236028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 2.1844160820158773, 8.766775836733125]}]}",109.31456666666672
mat208,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.216408287064158, -0.06979275831245, -1.109295], [-0.0725240006216957, 6.887780327979373, 0.0], [0.0, 0.0, 23.256773]], 'pbc': (True, True, True), 'a': 7.301503611705339, 'b': 6.888162133484215, 'c': 23.256773, 'alpha': 90.0, 'beta': 98.7386112936435, 'gamma': 91.14394233235643, 'volume': 1155.8609991968174}, 'properties': {}, 'sites': [{'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.7057122463409117, 0.4023193186318048, 0.2683761666643128], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [5.0635298962626445, 2.721833484191203, 5.458720520417348]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.2942877536590885, 0.5976806813681956, 0.2156448333356856], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [2.080354390179819, 4.096154085475723, 4.688751003815614]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7612261704659219, 0.0882427235453945, 0.2539876286414073], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [5.486919129543126, 0.5546684211868506, 5.062508239354512]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0776407364169576, 0.4103517390971202, 0.1607268983420491], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.5305269039117033, 2.820993874953319, 3.6518625090314627]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.4116031623526171, 0.4321724130161155, 0.3060203931776801], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.93895359943298, 2.9479817246370605, 6.660457487522107]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5883968376473835, 0.5678275869838851, 0.1780006068223184], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.204930687009487, 3.8700058450298664, 3.487014036710856]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.922359263583042, 0.5896482609028794, 0.3232941016579493], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [6.613357382530755, 3.9969936947136, 6.4956090152015005]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2387738295340775, 0.9117572764546058, 0.2300333713585982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.656965156899332, 6.2633191484800745, 5.084963284878615]}]}",100.0521875
mat209,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.876579866750043, 0.0, 0.0], [0.0, 6.402523017251545, 0.0], [0.0, 0.0, 27.413004]], 'pbc': (True, True, True), 'a': 5.876579866750043, 'b': 6.402523017251545, 'c': 27.413004, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1031.4125720445322}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.7499989596929745, 0.253994035054122, 0.2264070000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ru', 'xyz': [4.407428786615211, 1.6262026556786118, 6.20649599662805]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.2500010403070251, 0.253994035054122, 0.2264070000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ru', 'xyz': [1.4691510801348295, 1.6262026556786118, 6.20649599662805]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.0963621273810992, 0.1617736577820045], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.9382899333750214, 0.616960738548813, 4.43470192787272]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.4116214378514256, 0.1617740581414733], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 2.6354157302379284, 4.434712902928441]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.9364853585997642, 0.2264070000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 5.995869063754057, 6.20649599662805]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5715084408269475, 0.2264070000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.9382899333750214, 3.659095946948074, 6.20649599662805]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.4116214378514256, 0.2910399418585304], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 2.6354157302379284, 7.9782790903276615]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.0963621273810992, 0.2910403422179991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.9382899333750214, 0.616960738548813, 7.978290065383379]}]}",99.68656249999985
mat216,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.993536832683395, 1.1898551838192608, -1.144643], [1.032458745565049, 3.8414350123712873, 0.0], [0.0, 0.0, 28.977561]], 'pbc': (True, True, True), 'a': 4.321377024735228, 'b': 3.9777624383019337, 'c': 28.977561, 'alpha': 90.0, 'beta': 105.35977649126234, 'gamma': 59.61742382733021, 'volume': 408.9439698840477}, 'properties': {}, 'sites': [{'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7606000640217404, 0.5554859977396327, 0.1192252438718599], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.6110007470173793, 3.0388672895885525, 2.5842412379546595]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2393964615315543, 0.4445224305868083, 0.1905853406840544], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.4149896577995182, 1.9924511493818586, 5.2486748514611055]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.1684191637018506, 0.5354713374415515, 0.1322570610389124], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.2254401989140178, 2.257372758754408, 3.6397072371386305]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.8315843107448543, 0.4645202342320084, 0.1775533544051684], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [3.8005605527659716, 2.7738891946562805, 4.193195997826464]}]}",94.55812500000027
mat221,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.6834042544157235, 0.0, 0.0], [0.0, 4.321438145394654, 0.0], [0.0, 0.0, 25.600898]], 'pbc': (True, True, True), 'a': 4.6834042544157235, 'b': 4.321438145394654, 'c': 25.600898, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 518.1376446201266}, 'properties': {}, 'sites': [{'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.9547120000000007, 0.75, 0.4425993313484382], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca', 'xyz': [4.471302242541747, 3.2410786090459904, 11.33094033671957]}, {'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.9547120000000007, 0.25, 0.5568036686515629], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca', 'xyz': [4.471302242541747, 1.0803595363486636, 14.25467392717446]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.4547120000000007, 0.75, 0.5405458915491409], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [2.129600115333886, 3.2410786090459904, 13.838460233868618]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.4547120000000007, 0.25, 0.4588571084508599], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [2.129600115333886, 1.0803595363486636, 11.747154030025403]}]}",337.876975
