mat_index,structure,exfoliation_en
mat65,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9895271644115513, -3.0680498e-09, 0.0], [-1.9947630875237805, 3.455031964203602, 0.0], [0.0, 0.0, 27.290054]], 'pbc': (True, True, True), 'a': 3.9895271644115513, 'b': 3.989526995649485, 'c': 27.290054, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999323992397, 'volume': 376.16457251744504}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.4334739999999968, 0.0493760000000023, 0.1335660000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [1.6308628758565413, 0.17059565693460518, 3.645023352564049]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.766807, 0.7160429999999991, 0.1931456861809962], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.63086121088114, 2.473951450391634, 5.27095620574644]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.1001419999999982, 0.3827089999999984, 0.0739863138190004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-0.36389455716464086, 1.32227182768115, 2.019090499381467]}]}",83.18559999999997
mat76,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-4.651195181211478, -4.243447881960368, -0.53966], [4.651195181211478, -4.243447881960368, -0.53966], [0.0, 0.0, 23.548183]], 'pbc': (True, True, True), 'a': 6.319153381287624, 'b': 6.319153381287624, 'c': 23.548183, 'alpha': 94.89906596200682, 'beta': 94.89906596200682, 'gamma': 94.79155547481253, 'volume': 929.5458897907746}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.4918351571135233, 0.5081648428864768, 0.0753389999999996], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [0.07595255577785887, -4.2434478819603685, 1.2344365590369908]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6559339487802779, 0.955292132121018, 0.0538882380625795], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.3923733398106726, -6.837153900359908, 0.39945582462599427]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.0447078678789819, 0.3440660512197222, 0.0967897619374197], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.3923733398106737, -1.6497418635608272, 2.0694172934479873]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5321477484907783, 0.1944758045224391, 0.0135612138174169], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.5705781186158516, -3.0833891770164543, -0.07278772194445116]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8055241954775608, 0.4678522515092217, 0.1371157861825848], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.5705781186158512, -5.403506586904281, 2.5416372918354915]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1403079964929244, 0.4935332635321628, 0.0285308799053414], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6429196599350435, -2.689672352352547, 0.3297916067768635]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3181801875595891, 0.368728297870728, 0.1506051050855496], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.23510912709851528, -2.914860357599883, 3.175779542041428]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.631271702129272, 0.6818198124404109, 7.28949144496e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.23510912709851572, -5.572035406320852, -0.7069064239674466]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5064667364678372, 0.8596920035070755, 0.1221471200946578], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6429196599350426, -5.797223411568188, 2.1390815112971175]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9931184596092654, 0.0068815403907347, 0.0753389999999996], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-4.587180406202084, -4.2434478819603685, 1.2344365590369906]}]}",57.605099999999965
mat86,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.4898135517346613, -2.580432320627171, 0.0], [1.4898135517346613, 2.580432320627171, 0.0], [0.0, 0.0, 31.039334]], 'pbc': (True, True, True), 'a': 2.979626718276901, 'b': 2.979626718276901, 'c': 31.039334, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999144720849, 'volume': 238.65293686915604}, 'properties': {}, 'sites': [{'species': [{'element': 'W', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2667420000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W', 'xyz': [1.4898135517346613, -0.860145827163921, 8.279494029828022]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2088012861307732], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.4898135517346613, -0.860145827163921, 6.481052859842637]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3246837138692257], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.4898135517346613, -0.860145827163921, 10.077966239147328]}]}",102.65783333333277
mat101,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.1582804173718975, 0.0, 0.0], [0.0, 4.899237783633768, 0.0], [0.0, 0.0, 26.3345]], 'pbc': (True, True, True), 'a': 3.1582804173718975, 'b': 4.899237783633768, 'c': 26.3345, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 407.4781098331518}, 'properties': {}, 'sites': [{'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.5, 0.5431954155295127, 0.1202699999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [1.5791402086859487, 2.661243503658833, 3.1672503149999445]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.1078027609438861, 0.1202699999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.5791402086859487, 0.5281513595963255, 3.1672503149999445]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.9745509117633028, 0.1610225885099164], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5791402086859487, 4.774556648985511, 4.240449357114393]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.9745509117633028, 0.0795174114900793], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5791402086859487, 4.774556648985511, 2.094051272885493]}]}",136.5129999999999
mat112,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.057718346122077, -3.5640736046324317, 0.0], [2.057718346122077, 3.5640736046324317, 0.0], [0.0, 0.0, 20.0]], 'pbc': (True, True, True), 'a': 4.115437455630324, 'b': 4.115437455630324, 'c': 20.0, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001227213909, 'volume': 293.3543857272639}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.057718346122077, -1.1880197827793328, 0.0]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [-0.0, 0.0, 0.0], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cu', 'xyz': [0.0, 0.0, 0.0]}]}",181.19376749999998
mat120,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.079790551040497, 0.0, 0.0], [0.0, 2.8385359313876912, -1.8308], [0.0, 0.0, 30.9847]], 'pbc': (True, True, True), 'a': 5.079790551040497, 'b': 3.3777381298405875, 'c': 30.9847, 'alpha': 122.82122242950088, 'beta': 90.0, 'gamma': 90.0, 'volume': 446.7735948241693}, 'properties': {}, 'sites': [{'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.0192160434178386, 0.0, 0.1181619999999981], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Au', 'xyz': [0.09761347578232045, 0.0, 3.6612141213999414]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.3986838566837693, 0.0, 0.1181619999999981], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [2.025230488034595, 0.0, 3.6612141213999414]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.628100099898392, 0.0, 0.1181619999999981], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [3.190616952571444, 0.0, 3.6612141213999414]}]}",135.73166666666657
mat121,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.279316936912839, 0.0, 0.0], [0.0, 6.805669930452909, 0.0], [0.0, 0.0, 24.3833]], 'pbc': (True, True, True), 'a': 4.279316936912839, 'b': 6.805669930452909, 'c': 24.3833, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 710.1299294197565}, 'properties': {}, 'sites': [{'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5, 0.2152679752795435, 0.0898830000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [2.1396584684564197, 1.4650427863494695, 2.1916441539000093]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5, 0.7847320247204567, 0.0898830000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [2.1396584684564197, 5.340627144103441, 2.1916441539000093]}, {'species': [{'element': 'Kr', 'occu': 1}], 'abc': [0.5, 0.5, 0.0898830000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Kr', 'xyz': [2.1396584684564197, 3.4028349652264547, 2.1916441539000093]}]}",213.55706666666663
mat147,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.493406721463952, 0.0, 0.0], [-3.246703360731976, 5.623455446121197, 0.0], [0.0, 0.0, 27.168923]], 'pbc': (True, True, True), 'a': 6.493406721463952, 'b': 6.4934069537568995, 'c': 27.168923, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999988166168, 'volume': 992.0836396844795}, 'properties': {}, 'sites': [{'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.0, 0.0, 0.1395800000000023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sc', 'xyz': [0.0, 0.0, 3.7922382723400627]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1395800000000023], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [3.2467066074353053, 1.8744832742219348, 3.7922382723400627]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0979650647265883], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-3.246703329295997e-06, 3.7489721718992617, 2.6616053002466935]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1811949352734162], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-3.246703329295997e-06, 3.7489721718992617, 4.922871244433429]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3059284013164574, 0.9791802440803501, 0.0742485309377443], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-1.1925902518230236, 5.506376476307928, 2.0172526199106926]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0208197559198276, 0.3267481572359555, 0.0742485309377443], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-0.9256631971819095, 1.8374537043185992, 2.0172526199106926]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6732518427637151, 0.6940715986836946, 0.0742485309377443], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.1182534490049325, 3.903080711615868, 2.0172526199106926]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6732518427638923, 0.9791802440803501, 0.2049114690622603], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.1925902518230207, 5.506376476307928, 5.567223924769432]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0208197559199795, 0.6940715986836946, 0.2049114690622603], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-2.1182534490049325, 3.903080711615868, 5.567223924769432]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3059284013161279, 0.3267481572359555, 0.2049114690622603], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.9256631971819094, 1.8374537043185992, 5.567223924769432]}]}",75.37180000000009
mat148,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.598061111053494, 4.8097279e-09, 0.0], [-3.2990310471904123, 5.71408822765297, 0.0], [0.0, 0.0, 27.231708]], 'pbc': (True, True, True), 'a': 6.598061111053494, 'b': 6.598061088208302, 'c': 27.231708, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000500273377, 'volume': 1026.6872226867217}, 'properties': {}, 'sites': [{'species': [{'element': 'Er', 'occu': 1}], 'abc': [0.0, 0.0, 0.1398340000000005], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Er', 'xyz': [0.0, 0.0, 3.807918656472014]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1398340000000005], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [-3.6268064644850995e-06, 3.809394058067945, 3.807918656472014]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0978227566859396], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.299033690669546, 1.9046941743947525, 2.663880745826555]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1818452433140613], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.299033690669546, 1.9046941743947525, 4.9519565671174695]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6772834836927812, 0.6586256550998619, 0.0733561408156781], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.2959313302616047, 3.7634451054938953, 1.9976130066994278]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3413743449005504, 0.0186568285938692, 0.0733561408156781], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.1908593326264, 0.10660676627548502, 1.9976130066994278]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9813431714066662, 0.3227165163062716, 0.0733561408156781], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.410310409120706, 1.8440306514148377, 1.9976130066994278]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3413743449000947, 0.3227165163071988, 0.2063118591843229], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.187756982658098, 1.8440306483420599, 5.6182243062446]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6772834836937518, 0.0186568285933772, 0.2063118591843229], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.407208358146916, 0.10660676788830524, 5.6182243062446]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9813431714061513, 0.6586256550994267, 0.2063118591843229], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.302135731203697, 3.763445106953853, 5.6182243062446]}]}",77.70775000000008
mat149,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.588018517181212, 4.5127389e-09, 0.0], [-3.294009750771403, 5.705391939101667, 0.0], [0.0, 0.0, 27.096684]], 'pbc': (True, True, True), 'a': 6.588018517181212, 'b': 6.588019233194705, 'c': 27.096684, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000130818118, 'volume': 1018.4892329794673}, 'properties': {}, 'sites': [{'species': [{'element': 'Tm', 'occu': 1}], 'abc': [0.0, 0.0, 0.139285000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tm', 'xyz': [0.0, 0.0, 3.7741616309400268]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.139285000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [3.294012388539731, 1.9017954142450886, 3.7741616309400268]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0971201977232345], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-3.6221299222205516e-06, 3.8035965293693175, 2.6316353077240047]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1814508022767649], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-3.6221299222205516e-06, 3.8035965293693175, 4.916715050839979]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3209898291818104, 0.9811047174566824, 0.0726158539791374], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-1.1170815673535328, 5.597586947840518, 1.9676488486628287]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6601158882738267, 0.6790101708179992, 0.0726158539791374], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.112189571886049, 3.874019158131989, 1.9676488486628287]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0188952825443606, 0.3398841117253205, 0.0726158539791374], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-0.9950991068658642, 1.9391720713516436, 1.9676488486628287]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3209898291814113, 0.3398841117249184, 0.205955146020862], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.9951053603198137, 1.9391720727126232, 5.580701509901155]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.660115888274014, 0.9811047174562287, 0.205955146020862], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.1170871896060883, 5.597586949368317, 5.580701509901155]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0188952825445723, 0.679010170818855, 0.205955146020862], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-2.1121836522592505, 3.874019155243211, 5.580701509901155]}]}",77.55054999999977
mat157,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.661758963585689, -2.8782497415167736, 0.0], [1.661758963585689, 2.8782497415167736, 0.0], [0.0, 0.0, 35.451423]], 'pbc': (True, True, True), 'a': 3.32351687638242, 'b': 3.32351687638242, 'c': 35.451423, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99997908250687, 'volume': 339.1252853914186}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3268860000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [1.6617589635856889, -0.9594184993387338, 11.588573858778062]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3740796550374928], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6617589635856889, 0.9594184993387338, 13.261656086428237]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2796913449625062], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6617589635856889, 0.9594184993387338, 9.915456179704726]}]}",80.23699999999945
mat161,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.6621391483745462, -2.8789083169392446, 0.0], [1.6621391483745462, 2.8789083169392446, 0.0], [0.0, 0.0, 35.068951]], 'pbc': (True, True, True), 'a': 3.3242773118230096, 'b': 3.3242773118230096, 'c': 35.068951, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999803980889, 'volume': 335.62011650538307}, 'properties': {}, 'sites': [{'species': [{'element': 'W', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1074240000000017], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W', 'xyz': [1.6621391483745462, -0.9596380249186076, 3.7672469922240595]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0594584392818018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6621391483745462, 0.9596380249186076, 2.0851450937099822]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1553885607181972], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6621391483745462, 0.9596380249186076, 5.4493138217869825]}]}",79.63433333333381
mat168,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6654997659317083, 0.0, 0.0], [-0.0, 3.6654997659317083, 0.0], [0.0, 0.0, 22.779018]], 'pbc': (True, True, True), 'a': 3.6654997659317083, 'b': 3.6654997659317083, 'c': 22.779018, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 306.056346763014}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.0, -0.0, 0.0609999999999999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [0.0, 0.0, 1.3895200979999978]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5, 0.5, 0.0609999999999999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [1.8327498829658542, 1.8327498829658542, 1.3895200979999978]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.0, 0.1223396004569546], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.8327498829658542, 0.0, 2.7867759609217773]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [-0.0, 0.5, 0.9996593995430477], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 1.8327498829658542, 22.771259456060278]}]}",85.56324999999987
mat174,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.60673971592406, 0.0, 0.0], [0.0, 3.60673971592406, 0.0], [0.0, 0.0, 27.029495]], 'pbc': (True, True, True), 'a': 3.60673971592406, 'b': 3.60673971592406, 'c': 27.029495, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 351.61511503025383}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.9675190000000029, 0.9675190000000029, 0.130034000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [3.4895892032111413, 3.4895892032111413, 3.5147533528300543]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.4675179999999983, 0.4675179999999983, 0.130034000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [1.6862157385093788, 1.6862157385093788, 3.5147533528300543]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9675190000000029, 0.4675179999999983, 0.1990513159937964], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.4895892032111413, 1.6862157385093788, 5.38025655039774]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4675179999999983, 0.9675190000000029, 0.0610166840062076], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.6862157385093788, 3.4895892032111413, 1.6492501552623684]}]}",90.23599999999999
mat180,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.5955981066407856, -2.7636577528777626, 0.0], [1.5955981066407854, 2.763657752877763, 0.0], [0.0, 0.0, 30.202402]], 'pbc': (True, True, True), 'a': 3.1911968746783743, 'b': 3.1911968746783743, 'c': 30.202402, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001371198975, 'volume': 266.3662836415733}, 'properties': {}, 'sites': [{'species': [{'element': 'W', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3526809999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W', 'xyz': [1.5955981066407854, -0.9212210933977383, 10.651813339761906]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.300538142176317], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.5955981066407854, 0.9212210933977386, 9.07697378634228]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4048228578236864], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.5955981066407854, 0.9212210933977386, 12.226622690779822]}]}",76.27233333333282
