mat_index,structure,exfoliation_en
mat76,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-4.651195181211478, -4.243447881960368, -0.53966], [4.651195181211478, -4.243447881960368, -0.53966], [0.0, 0.0, 23.548183]], 'pbc': (True, True, True), 'a': 6.319153381287624, 'b': 6.319153381287624, 'c': 23.548183, 'alpha': 94.89906596200682, 'beta': 94.89906596200682, 'gamma': 94.79155547481253, 'volume': 929.5458897907746}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.4918351571135233, 0.5081648428864768, 0.0753389999999996], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cr', 'xyz': [0.07595255577785887, -4.2434478819603685, 1.2344365590369908]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.6559339487802779, 0.955292132121018, 0.0538882380625795], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.3923733398106726, -6.837153900359908, 0.39945582462599427]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.0447078678789819, 0.3440660512197222, 0.0967897619374197], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.3923733398106737, -1.6497418635608272, 2.0694172934479873]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5321477484907783, 0.1944758045224391, 0.0135612138174169], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.5705781186158516, -3.0833891770164543, -0.07278772194445116]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8055241954775608, 0.4678522515092217, 0.1371157861825848], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.5705781186158512, -5.403506586904281, 2.5416372918354915]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1403079964929244, 0.4935332635321628, 0.0285308799053414], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6429196599350435, -2.689672352352547, 0.3297916067768635]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3181801875595891, 0.368728297870728, 0.1506051050855496], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.23510912709851528, -2.914860357599883, 3.175779542041428]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.631271702129272, 0.6818198124404109, 7.28949144496e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.23510912709851572, -5.572035406320852, -0.7069064239674466]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5064667364678372, 0.8596920035070755, 0.1221471200946578], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6429196599350426, -5.797223411568188, 2.1390815112971175]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9931184596092654, 0.0068815403907347, 0.0753389999999996], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-4.587180406202084, -4.2434478819603685, 1.2344365590369906]}]}",57.605099999999965
mat77,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.0923274771739933, 0.0, 0.0], [0.0, 5.405308295603199, -0.383358], [0.0, 0.0, 21.923746]], 'pbc': (True, True, True), 'a': 3.0923274771739933, 'b': 5.418885598227809, 'c': 21.923746, 'alpha': 94.05676741074987, 'beta': 90.0, 'gamma': 90.0, 'volume': 366.455049690465}, 'properties': {}, 'sites': [{'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.5, 0.5499909999999986, 0.0499909999999986], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [1.5461637385869966, 2.972870914807091, 0.88514653650797]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.0499909999999986, 0.0499909999999986], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.2702167670054919, 1.07682553650797]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.7449114169053586, 0.0911811768127206], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 4.026475861288067, 1.7134652094611718]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.3550705830946388, 0.0088008231872836], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.919265968326116, 0.05682786355492153]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.2109021547489211, 0.0993615247564612], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5461637385869966, 1.1399911666249327, 2.0975258026931307]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.8890798452510832, 0.0006204752435359], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5461637385869966, 4.805750662989288, -0.32723272967719547]}]}",70.15683333333334
mat79,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3872853206062663, 0.0, 0.0], [0.0, 3.3872853206062663, 0.0], [0.0, 0.0, 28.337985]], 'pbc': (True, True, True), 'a': 3.3872853206062663, 'b': 3.3872853206062663, 'c': 28.337985, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 325.14159072692365}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.5183630000000008, 0.0183630000000008, 0.2093110662138167], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.7558433806454288, 0.062200720342295575, 5.931453854701145]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0183630000000008, 0.5183630000000008, 0.2666511146920463], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [0.062200720342295575, 1.7558433806454288, 7.556355288376487]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.5183630000000008, 0.0183630000000008, 0.0981598853079497], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.7558433806454288, 0.062200720342295575, 2.781653357458399]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0183630000000008, 0.5183630000000008, 0.1554989337861818], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [0.062200720342295575, 1.7558433806454288, 4.406526453148813]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5183630000000008, 0.0183630000000008, 0.3110025518213121], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7558433806454288, 0.062200720342295575, 8.813185648474064]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0183630000000008, 0.5183630000000008, 0.0538074481786865], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.062200720342295575, 1.7558433806454288, 1.5247946593758952]}]}",60.31066666666707
mat80,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.378259634447851, -0.0150018310005153, 0.0], [-4.336346841365375, 12.118389229298641, 0.0], [0.0, 0.0, 26.9676]], 'pbc': (True, True, True), 'a': 4.378285335787149, 'b': 12.870868713548468, 'c': 26.9676, 'alpha': 90.0, 'beta': 90.0, 'gamma': 109.88515180478119, 'volume': 1429.0778800760338}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.3742176518333784, 0.7612993186862487, 0.1272134275813584], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [-1.6628358563987864, 9.220107513869614, 3.430640829643041]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.3742176518333784, 0.2612993186862481, 0.0761335724186425], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.5053375642839038, 3.160912899220288, 2.053139727556984]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0955977103729171, 0.9826711477549325, 0.0761153898947095], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [-3.8426513311966097, 11.906957312200857, 2.0526493885245682]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0955977103729171, 0.4826711477549324, 0.1272316101052914], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [-1.6744779105139223, 5.847762697551535, 3.431131168675457]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8747024903968208, 0.9064027354236084, 0.1556631869151162], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-0.10080203290369116, 10.97101900742762, 4.197862559452087]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8747024903968208, 0.4064027354236084, 0.0476848130848822], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.0673713877789965, 4.911824392778298, 1.2859449653478692]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3059045689631636, 0.8375597600703223, 0.0476637636943522], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-2.292619993751096, 10.145286046684278, 1.2853773138038125]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3059045689631636, 0.3375597600703225, 0.155684236305646], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-0.124446573068409, 4.086091432034959, 4.19843021099614]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.56697757843371, 0.6219670380648992, 0.0869710611838626], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-0.21468975565280113, 7.5287329532517075, 2.345400789581933]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.56697757843371, 0.1219670380648989, 0.1163769388161358], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.953483665029888, 1.4695383386023844, 3.138406735218024]}]}",132.96399999999986
mat81,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.349902349047246, 0.0, 0.0], [0.0, 4.349931767544977, 0.0], [0.0, 0.0, 30.967817]], 'pbc': (True, True, True), 'a': 4.349902349047246, 'b': 4.349931767544977, 'c': 30.967817, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 585.9661712343207}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.0, 0.75, 0.1431764785612266], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [0.0, 3.2624488256587325, 4.433862986788489]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.5, 0.25, 0.2760945214387755], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [2.174951174523623, 1.0874829418862442, 8.550044614618576]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.25, 0.0621683180172009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 1.0874829418862442, 1.9252170955544803]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.75, 0.0621579856366358], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.174951174523623, 3.2624488256587325, 1.9248971242839659]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.25, 0.1728224233237699], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.174951174523623, 1.0874829418862442, 5.351933178987038]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.75, 0.2464485766762321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 3.2624488256587325, 7.631974422420024]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.25, 0.3571130143633591], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 1.0874829418862442, 11.059010477122877]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.75, 0.3571026819828012], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.174951174523623, 3.2624488256587325, 11.058690505852585]}]}",57.524499999999975
mat84,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6904318521731554, 0.0, 0.0], [0.0, 10.364023597424763, 0.0], [0.0, 0.0, 26.206003]], 'pbc': (True, True, True), 'a': 3.6904318521731554, 'b': 10.364023597424763, 'c': 26.206003, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1002.3199384559687}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.8911443455550484, 0.1938696444205067], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.8452159260865777, 9.235841026044168, 5.0805484832927315]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.9477896600877507, 0.0360433874189625], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.8452159260865777, 9.822914402544644, 0.9445531188314935]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.6562887613367898, 0.0889760254917726], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 6.801792209219158, 2.331705990965469]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.7614599551989278, 0.2340422170442103], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 7.891788944175691, 6.133311041987226]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.2614599551989279, 0.0027737829557872], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 2.70977714546331, 0.07268976446070823]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.15628876133679, 0.1478409745082294], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 1.6197804105067788, 3.8743210214855828]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.4477896600877505, 0.2007726125810349], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.8452159260865777, 4.64090260383226, 5.261447687616438]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.3911443455550483, 0.0429463555794907], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.8452159260865777, 4.053829227331787, 1.1254523231551998]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5, 0.7992060729245256, 0.1068589118575399], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.8452159260865777, 8.28299059899496, 2.800344964715426]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.0, 0.0820112048969593, 0.0612418960360512], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [0.0, 0.8499660628053235, 1.6049053112464458]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.0, 0.5820112048969592, 0.1755741039639533], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [0.0, 6.031977861517705, 4.601095495201672]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5, 0.2992060729245256, 0.1299570881424646], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.8452159260865777, 3.100978800282578, 3.4056558417326914]}]}",78.52966666666683
mat85,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.475484522299626, 4.61526638e-08, 0.0], [-2.7377426814544017, 4.741908983508576, 0.0], [0.0, 0.0, 24.170389]], 'pbc': (True, True, True), 'a': 5.475484522299626, 'b': 5.475484982879277, 'c': 24.170389, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000181297595, 'volume': 627.5660074072092}, 'properties': {}, 'sites': [{'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0534790000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [-3.0179454342249556e-06, 3.1612742516929027, 1.29260823333107]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.8333232530785343, 0.1666767473690866, 0.0534790000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [4.106530529025546, 0.7903660041515491, 1.29260823333107]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.8333232530005475, 0.6666475056314656, 0.0534790000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [2.737739244224496, 3.161181834247519, 1.29260823333107]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.3333524939209135, 0.1666767469994524, 0.0534790000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.368948376667564, 0.7903659793237952, 1.29260823333107]}]}",493.944575
mat86,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.4898135517346613, -2.580432320627171, 0.0], [1.4898135517346613, 2.580432320627171, 0.0], [0.0, 0.0, 31.039334]], 'pbc': (True, True, True), 'a': 2.979626718276901, 'b': 2.979626718276901, 'c': 31.039334, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999144720849, 'volume': 238.65293686915604}, 'properties': {}, 'sites': [{'species': [{'element': 'W', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2667420000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W', 'xyz': [1.4898135517346613, -0.860145827163921, 8.279494029828022]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2088012861307732], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.4898135517346613, -0.860145827163921, 6.481052859842637]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3246837138692257], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.4898135517346613, -0.860145827163921, 10.077966239147328]}]}",102.65783333333277
mat89,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-3.229794914895042, -6.98869173235e-05, 0.0], [1.614786499145321, 2.7970788336268813, 0.0], [-0.0330234007790154, -0.0612670820490141, -32.567936]], 'pbc': (True, True, True), 'a': 3.2297949156511554, 'b': 3.2297345772285246, 'c': 32.56801037061426, 'alpha': 90.12239326986004, 'beta': 89.94190072560099, 'gamma': 119.9995848596709, 'volume': 294.21476512652225}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.0019756014109729, 0.9916628693687792, 0.1893755210328143], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [1.5886892020405934, 2.7621565983512264, -6.167569848963351]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3353339625972609, 0.6590097266303137, 0.2202619302813647], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-0.026173715820199374, 1.8297839163001453, -7.173476448639948]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6686204359917653, 0.3243134040009079, 0.158452548685819], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.6410426199082895, 0.8973755046700826, -5.160472464636638]}]}",76.45199999999974
mat90,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7436690718478913, -0.0, 0.0], [-0.0, 3.7436690718478913, 0.0], [0.0, 0.0, 24.92267]], 'pbc': (True, True, True), 'a': 3.7436690718478913, 'b': 3.7436690718478913, 'c': 24.92267, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 349.2926685433796}, 'properties': {}, 'sites': [{'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.5, -0.0, 0.0433681041989332], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca', 'xyz': [1.8718345359239457, 0.0, 1.0808489494756266]}, {'species': [{'element': 'Ca', 'occu': 1}], 'abc': [-0.0, 0.5, 0.1541498958010619], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca', 'xyz': [0.0, 1.8718345359239457, 3.841826983584251]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.5, -0.0059410991429306], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 1.8718345359239457, -0.14806805337654216]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5, -0.0, 0.2034590991429329], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.8718345359239457, 0.0, 5.070743986436599]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [-0.0, -0.0, 0.0987590000000012], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [0.0, 0.0, 2.46133796653003]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5, 0.5, 0.0987590000000012], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [1.8718345359239457, 1.8718345359239457, 2.46133796653003]}]}",75.81966666666685
mat91,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.344464725518238, -0.0, 0.0], [0.0, 7.943377649576957, 0.0], [0.0, 0.0, 25.646091]], 'pbc': (True, True, True), 'a': 3.344464725518238, 'b': 7.943377649576957, 'c': 25.646091, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 681.3229360419305}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'occu': 1}], 'abc': [-0.0, 0.5, 0.5915131854113066], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [0.0, 3.9716888247884783, 15.17000098075824]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [-0.0, 0.5, 0.4084868145886931], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [0.0, 3.9716888247884783, 10.47609001924175]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [1.672232362759119, 3.9716888247884783, 12.8230455]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [-0.0, 0.3454540602499152, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 2.744072061144788, 12.8230455]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.6545459397500849, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 5.1993055884321695, 12.8230455]}]}",847.9855600000002
mat92,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.0062771222076603, -3.474973703963852, 0.0], [2.0062771222076603, 3.474973703963852, 0.0], [0.0, 0.0, 23.132788]], 'pbc': (True, True, True), 'a': 4.012554066219433, 'b': 4.012554066219433, 'c': 23.132788, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999706188503, 'volume': 322.5525033548227}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.1362684133656767], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0062771222076603, -1.1583199346896738, 3.1522683174845656]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, -0.0008424133656743], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.0062771222076603, 1.1583199346896738, -0.01948736979651006]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [-0.0, 0.0, 0.0677129999999977], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [0.0, 0.0, 1.566390473843947]}]}",75.23144333333335
mat93,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.006350619351859, -3.475100993218449, 0.0], [2.006350619351859, 3.475100993218449, 0.0], [0.0, 0.0, 23.150764]], 'pbc': (True, True, True), 'a': 4.012701050519642, 'b': 4.012701050519642, 'c': 23.150764, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999689731229, 'volume': 322.8268023216385}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, -0.0004402972796481], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.006350619351859, -1.1583623642714873, -0.010193218410975166]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.136538297279645], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.006350619351859, 1.1583623642714873, 3.1609658972829036]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [-0.0, -0.0, 0.068049000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cd', 'xyz': [0.0, 0.0, 1.5753863394360461]}]}",75.79157833333333
mat94,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7598333069555903, 0.0, 0.0], [0.0, 5.766505343613621, 0.0], [0.0, 0.0, 24.106581]], 'pbc': (True, True, True), 'a': 3.7598333069555903, 'b': 5.766505343613621, 'c': 24.106581, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 522.6571657328758}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [-0.0, 0.25, 0.0780360847583738], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [0.0, 1.4416263359034052, 1.8811831981506033]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.5, 0.75, 0.1730689152416287], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [1.8799166534777951, 4.324879007710216, 4.172099823854457]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.75, 0.0983529928948236], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 4.324879007710216, 2.3709543898114895]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.25, 0.1527530071051765], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.8799166534777951, 1.4416263359034052, 3.6823527387745125]}]}",87.60257500000002
