mat_index,structure,exfoliation_en
mat136,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.8615662985641277, -3.2243280621743775, 0.0], [1.8615662985641277, 3.2243280621743775, 0.0], [0.0, 0.0, 30.117971]], 'pbc': (True, True, True), 'a': 3.72313316126014, 'b': 3.72313316126014, 'c': 30.117971, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001002453108, 'volume': 361.5542221377075}, 'properties': {}, 'sites': [{'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.0, 0.0, 0.1354219999999984], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pt', 'xyz': [0.0, 0.0, 4.078635868761952]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1798387555897275], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.8615662985641277, -1.0747781702768133, 5.416378425527501]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0910062444102668], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.8615662985641277, 1.0747781702768133, 2.740923429967328]}]}",107.57923333333297
mat144,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4653113503096127, 0.0, 0.0], [0.0, 3.4653113503096127, 0.0], [0.0, 0.0, 21.441347]], 'pbc': (True, True, True), 'a': 3.4653113503096127, 'b': 3.4653113503096127, 'c': 21.441347, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 257.4759015498649}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.5, 0.0, 0.1217430000000022], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.7326556751548063, 0.0, 2.610333907821047]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.0, 0.5, 0.1217430000000022], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [0.0, 1.7326556751548063, 2.610333907821047]}]}",1002.0007499999997
mat160,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8106199964898018, 0.0, 0.0], [0.0, 12.564985704605768, 0.0], [0.0, 0.0, 25.046984]], 'pbc': (True, True, True), 'a': 3.8106199964898018, 'b': 12.564985704605768, 'c': 25.046984, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1199.2592565850427}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0, 0.2700115667150261, 0.2748853512601245], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [0.0, 3.392691475852509, 6.885048994846717]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.5, 0.9486819556381559, 0.2824843999176059], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.9053099982449009, 11.920175210810873, 7.075382244985875]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.3225620858501305, 0.1983105117544438], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9053099982449009, 4.052987997554708, 4.967080214945366]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.8066201387329586, 0.2032421955380197], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9053099982449009, 10.135170512226745, 5.09060401976565]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.0656270509569681, 0.2192727069986681], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.8246029571097384, 5.492119983832327]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.5648075714908302, 0.2241021519684379], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 7.096799061635381, 5.613083014719033]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.653885896228841, 0.3332746311925643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9053099982449009, 8.216066938558717, 8.347524355086058]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.1530689410265779, 0.3380944057031666], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9053099982449009, 1.9233090558180945, 8.468245170136722]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.4120643399691926, 0.3541314612538033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 5.177582541090716, 8.869925043920631]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.896143873618368, 0.3590609126174231], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 11.260034961284832, 8.993392933353995]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.0, 0.7540935926314697, 0.2770988563597184], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ir', 'xyz': [0.0, 9.475175211349223, 6.940490621660166]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.5, 0.4645989871414875, 0.2802764154360178], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ir', 'xyz': [1.9053099982449009, 5.837679631807109, 7.02007889300329]}]}",100.42208333333357
mat165,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3427319685244803, 1.058284e-10, 0.0], [-1.6713654840788867, 2.894890846284947, 0.0], [0.0, 0.0, 25.760229]], 'pbc': (True, True, True), 'a': 3.3427319685244803, 'b': 3.342731756105271, 'c': 25.760229, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999220064373, 'volume': 249.27772200823435}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0, 0.0, 0.133541000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [0.0, 0.0, 3.4400467408890254]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.072809544673243], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6713678223558257, 0.964962650535262, 1.87559054416847]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1942734553267565], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6713678223558257, 0.964962650535262, 5.004528697838517]}]}",87.15466666666671
mat166,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.00431865369703, 0.0, 0.0], [0.0, 4.00431865369703, 0.0], [0.0, 0.0, 28.302339]], 'pbc': (True, True, True), 'a': 4.00431865369703, 'b': 4.00431865369703, 'c': 28.302339, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 453.81577586806384}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.6525990000000021, 0.1525990000000021, 0.1365715322864059], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [2.613214349084037, 0.6110550222355215, 3.865293804519305]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.1525990000000021, 0.6525990000000021, 0.0507754677135967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [0.6110550222355215, 2.613214349084037, 1.4370645001137687]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6525990000000021, 0.6525990000000021, 0.0936730000000026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.613214349084037, 2.613214349084037, 2.6511650011470738]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1525990000000021, 0.1525990000000021, 0.0936730000000026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.6110550222355215, 0.6110550222355215, 2.6511650011470738]}]}",85.90374999999995
mat191,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8782869901694235, 0.0, 0.0], [0.0, 7.352824205108677, 0.0], [0.0, 0.0, 29.163713]], 'pbc': (True, True, True), 'a': 3.8782869901694235, 'b': 7.352824205108677, 'c': 29.163713, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 831.6430104613047}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.75, 0.2041679836248775, 0.0542448862979089], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.9087152426270677, 1.5012112919052314, 1.5819822957098477]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.25, 0.7041679836248771, 0.102863113702092], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9695717475423559, 5.177623394459567, 2.999870326294179]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.25, 0.0376216509326368, 0.0082683877146918], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.9695717475423559, 0.2766253856136413, 0.24113688628399757]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.75, 0.5376216509326369, 0.1488396122853091], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.9087152426270677, 3.9530374881679804, 4.340715735720028]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.75, 0.5388403654424878, 0.0035394083990492], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.9087152426270677, 3.9619984817151295, 0.10322229073966034]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.25, 0.0388403654424881, 0.1535685916009518], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.9695717475423559, 0.2855863791607931, 4.478630331264369]}]}",236.6321
mat196,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.803901049904424, 1.5061085469065525, 0.0], [-2.546828527624214, 5.829239519861371, 0.0], [0.0, 0.0, 31.010246]], 'pbc': (True, True, True), 'a': 7.947907558078689, 'b': 6.361318175428278, 'c': 31.010246, 'alpha': 90.0, 'beta': 90.0, 'gamma': 102.6773358088884, 'volume': 1529.6302677186163}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.2453542262222896, 0.3170003705021757, 0.6974784158094299], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [1.1073745167522269, 2.2174011846750137, 21.62897725394071]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.7695387737777039, 0.720759629497823, 0.5915915841905725], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [4.169753258661071, 5.3604894409519375, 18.345400557279362]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6474220739862837, 0.3551306352401055, 0.581404068834539], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.1479609700500495, 3.045229452741805, 18.029483199959987]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2100283332059446, 0.1880160864056223, 0.6268138284267587], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.1601955975054492, 1.4123162689793343, 19.43765101571558]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8048646667940558, 0.8497439135943771, 0.6622561715732366], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.116932177907902, 6.165574356647631, 20.536726795504272]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3674699260137196, 0.6826293647598936, 0.7076659311654563], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.1291590014622752, 4.532659666776617, 21.944894611259866]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5265094185763717, 0.2394156299553024, 0.6994695537785458], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.499076848083428, 2.188591387152628, 21.690722932182933]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.9646362980712874, 0.3925150213472499, 0.6979732517306346], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [6.5282577654062335, 3.7409110477580816, 21.644322237586906]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1627193519880902, 0.082049925970061, 0.7557907814298965], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.0608786296696184, 0.7233616778427377, 23.437258056673322]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8521736480119106, 0.9557100740299378, 0.5332792185701059], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.216249145743738, 6.854528947784225, 16.53711975454675]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0502567019287127, 0.6452449786527489, 0.5910967482693678], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.2511299899928832, 3.8369795778688798, 18.330055573633167]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.4883835814236294, 0.7983443700446969, 0.5896004462214566], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.7780509273299279, 5.389299238474338, 18.283654879037137]}]}",61.940833333333224
mat201,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.641320686793161, -1.52907890002e-05, 0.0], [-1.8206735856092005, 3.153468784772362, 0.0], [0.0, 0.0, 29.722]], 'pbc': (True, True, True), 'a': 3.6413206868252654, 'b': 3.641320870490369, 'c': 29.722, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00047952924471, 'volume': 341.29069025608544}, 'properties': {}, 'sites': [{'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.666667798267961, 0.3333322017320423, 0.3961316804057297], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.8206621101254896, 1.0511424992448026, 11.773825805019099]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [-6.6874436003e-06, 6.6874436012e-06, 0.4885719812324391], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-3.652677864349103e-05, 2.1088746902598914e-05, 14.521336426190556]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.3333388891756394, 0.6666611108243568, 0.4423943383618306], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [2.151783711457078e-05, 2.102289905991657, 13.14884452479033]}]}",63.48626666666668
mat206,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.0853040090615, 0.0, 0.0], [0.0, 9.434207195272302, 0.0], [0.0, 0.0, 25.232531]], 'pbc': (True, True, True), 'a': 4.0853040090615, 'b': 9.434207195272302, 'c': 25.232531, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 972.5022297597488}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.497001650481513, 0.8025716545613588, 0.1066849391555506], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [2.0304028352223074, 7.571627278184367, 2.6919310344755445]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5029983495184868, 0.3025716545613589, 0.1357110608444489], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [2.0549011738391916, 2.8545236805482177, 3.4243335498004432]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7582756375024686, 0.6268999991025859, 0.0655235999435692], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.0977865018624997, 5.914304482249816, 1.6533262668077082]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.222119173229057, 0.3026445988065511, 0.0602074933963372], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.9074243488820923, 2.8552118516710636, 1.5191874435553738]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7583221988573997, 0.9781367475295127, 0.0654623811074999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.097976719152467, 9.227944741503176, 1.6517815606288055]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2416778011426001, 0.4781367475295127, 0.1769336188924995], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.9873272899090321, 4.510841143867025, 4.46448302364718]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7778808267709435, 0.8026445988065513, 0.1821885066036622], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.1778796601794097, 7.572315449307216, 4.597077140720612]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2417243624975314, 0.1268999991025855, 0.1768724000564302], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.9875175071990003, 1.1972008846136608, 4.462938317468277]}]}",77.782625
mat208,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.216408287064158, -0.06979275831245, -1.109295], [-0.0725240006216957, 6.887780327979373, 0.0], [0.0, 0.0, 23.256773]], 'pbc': (True, True, True), 'a': 7.301503611705339, 'b': 6.888162133484215, 'c': 23.256773, 'alpha': 90.0, 'beta': 98.7386112936435, 'gamma': 91.14394233235643, 'volume': 1155.8609991968174}, 'properties': {}, 'sites': [{'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.7057122463409117, 0.4023193186318048, 0.2683761666643128], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [5.0635298962626445, 2.721833484191203, 5.458720520417348]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.2942877536590885, 0.5976806813681956, 0.2156448333356856], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Al', 'xyz': [2.080354390179819, 4.096154085475723, 4.688751003815614]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7612261704659219, 0.0882427235453945, 0.2539876286414073], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [5.486919129543126, 0.5546684211868506, 5.062508239354512]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0776407364169576, 0.4103517390971202, 0.1607268983420491], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.5305269039117033, 2.820993874953319, 3.6518625090314627]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.4116031623526171, 0.4321724130161155, 0.3060203931776801], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.93895359943298, 2.9479817246370605, 6.660457487522107]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5883968376473835, 0.5678275869838851, 0.1780006068223184], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.204930687009487, 3.8700058450298664, 3.487014036710856]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.922359263583042, 0.5896482609028794, 0.3232941016579493], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [6.613357382530755, 3.9969936947136, 6.4956090152015005]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2387738295340775, 0.9117572764546058, 0.2300333713585982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.656965156899332, 6.2633191484800745, 5.084963284878615]}]}",100.0521875
mat210,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.072311052981682, 0.0, 0.0], [0.0, 6.579009617743246, 0.0], [0.0, 0.0, 25.680266]], 'pbc': (True, True, True), 'a': 6.072311052981682, 'b': 6.579009617743246, 'c': 25.680266, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1025.9213062495242}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.7287204581055138, 0.2526439402258612, 0.246887000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [4.425017292287986, 1.6621469126104904, 6.340123831942026]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.271279541894486, 0.2526439402258612, 0.246887000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [1.6472937606936946, 1.6621469126104904, 6.340123831942026]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.0903606583513949, 0.1738057585051951], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.036155526490841, 0.5944836403594386, 4.463378110745173]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.4075777754390781, 0.1781026841646612], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 2.6814581045920916, 4.573724304662488]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5800628443216752, 0.246887000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.036155526490841, 3.8162390316878043, 6.340123831942026]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.9429324076456728, 0.246887000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 6.203561378782676, 6.340123831942026]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.4075777754390781, 0.3156723158353454], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 2.6814581045920916, 8.106549039487682]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.0903606583513949, 0.3199692414948043], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.036155526490841, 0.5944836403594386, 8.216895233404813]}]}",95.03100000000009
mat212,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.085598167647392, 0.0, 0.0], [0.0, 7.200926689856064, 0.0], [0.0, 0.0, 28.467639]], 'pbc': (True, True, True), 'a': 4.085598167647392, 'b': 7.200926689856064, 'c': 28.467639, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 837.5205837230201}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.75, 0.7280259293590177, 0.1466323956666323], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [3.064198625735544, 5.242461345628616, 4.174278105542853]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.25, 0.2719740706409822, 0.1508156043333705], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [1.021399541911848, 1.9584653442274473, 4.293364179729227]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.25, 0.576811843091186, 0.0949796014890676], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.021399541911848, 4.15357979594039, 2.703845007554639]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.75, 0.4231881569088135, 0.2024683985109354], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.064198625735544, 3.047346893915671, 5.763797277717446]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.75, 0.0868667228733401, 0.0847925038001052], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.064198625735544, 0.6255209031989649, 2.413842388087523]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.25, 0.9131332771266604, 0.2126554961998906], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.021399541911848, 6.575405786657102, 6.053799897184358]}]}",110.96958333333306
mat213,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.416302678314769, -2.8809179e-09, 0.0], [-2.2081508439008837, 3.824629527565401, 0.0], [0.0, 0.0, 37.398247]], 'pbc': (True, True, True), 'a': 4.416302678314769, 'b': 4.416301752886155, 'c': 37.398247, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999954987003, 'volume': 631.6833791450465}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.0, 0.0, 0.8638998920751615], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.0, 0.0, 32.30834154710023]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0003803421504294], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [2.2081537123940373, 1.274875232391357, 0.014224129686269855]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.0, 0.0, 0.0459986578495723], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.0, 0.0, 1.7202691679267936]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1824791079248331], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [2.2081537123940373, 1.274875232391357, 6.824398750512565]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.8182570516381994], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.2081537123940373, 1.274875232391357, 30.601379326657135]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.0, 0.2281219483618026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.0, 8.531360970955939]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.9203096344194269], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-1.8779801522761375e-06, 2.549754292293126, 34.41796702449743]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1260693655805747], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-1.8779801522761375e-06, 2.549754292293126, 4.714773273115631]}]}",43.940987500000084
