mat_index,structure,exfoliation_en
mat173,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.85958610995822, 0.0, 0.0], [0.0, 3.85958610995822, 0.0], [0.0, 0.0, 27.723911]], 'pbc': (True, True, True), 'a': 3.85958610995822, 'b': 3.85958610995822, 'c': 27.723911, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 412.9866047815779}, 'properties': {}, 'sites': [{'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.9791799999999995, 0.4791799999999995, 0.2323437518851562], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca', 'xyz': [3.779229527148888, 1.849436472169778, 6.441477498670153]}, {'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.4791799999999995, 0.9791799999999995, 0.0462572481148386], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca', 'xyz': [1.849436472169778, 3.779229527148888, 1.2824318298407031]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.4791799999999995, 0.4791799999999995, 0.1393010000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [1.849436472169778, 1.849436472169778, 3.861968526211089]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.9791799999999995, 0.9791799999999995, 0.1393010000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [3.779229527148888, 3.779229527148888, 3.861968526211089]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.4791799999999995, 0.9791799999999995, 0.1898204149141733], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.849436472169778, 3.779229527148888, 5.262564289063614]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.9791799999999995, 0.4791799999999995, 0.0887805850858286], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [3.779229527148888, 1.849436472169778, 2.4613450394474397]}]}",168.46266666666665
mat175,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.704621690586052, -2.952491303592995, 0.0], [1.704621690586052, 2.952491303592995, 0.0], [0.0, 0.0, 30.418992]], 'pbc': (True, True, True), 'a': 3.4092433186571935, 'b': 3.4092433186571935, 'c': 30.418992, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999878684129, 'volume': 306.19031655734415}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0, 0.0, 0.1406789999999987], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.0, 0.0, 4.27931337556796]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0939618975826609], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.7046216905860523, 0.9841657361918483, 2.858226210871781]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1873971024173339], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.7046216905860523, -0.9841657361918483, 5.70043095925606]}]}",89.71833333333291
mat176,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.308750544808005, -1e-16, 0.0], [1e-16, 4.3094084602257166, 0.0], [0.0, 0.0, 23.012089]], 'pbc': (True, True, True), 'a': 4.308750544808005, 'b': 4.3094084602257166, 'c': 23.012089, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 427.29228972773706}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.5, 0.25, 0.3301264325377857], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [2.1543752724040024, 1.0773521150564291, 7.59689884681202]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.0, 0.75, 0.4528585674622108], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [7.5e-17, 3.2320563451692874, 10.421221658852899]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.25, 0.4482973478904291], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.1543752724040024, 1.0773521150564291, 10.316258468118516]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, 0.75, 0.3346876521095674], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [7.5e-17, 3.2320563451692874, 7.701862037546403]}]}",143.57175
mat177,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.7679371010976561, -3.062156953519992, 0.0], [1.7679371010976561, 3.062156953519992, 0.0], [0.0, 0.0, 30.693806]], 'pbc': (True, True, True), 'a': 3.5358742626723063, 'b': 3.5358742626723063, 'c': 30.693806, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0000011315803, 'volume': 332.33416956665246}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0, 0.0, 0.1453890000000015], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.0, 0.0, 4.462541760534045]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.195739927395279], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7679371010976563, 1.0207210259446133, 6.008003357924779]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0950380726047169], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7679371010976563, -1.0207210259446133, 2.9170801631430954]}]}",94.48466666666721
mat179,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.106980217797177, 0.0, 0.0], [0.0, 6.838994308689191, 0.0], [0.0, 0.0, 29.851257]], 'pbc': (True, True, True), 'a': 4.106980217797177, 'b': 6.838994308689191, 'c': 29.851257, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 838.4505940433272}, 'properties': {}, 'sites': [{'species': [{'element': 'C', 'occu': 1}], 'abc': [0.5, 0.0, 0.1650059999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [2.0534901088985884, 0.0, 4.925636512541947]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.0, 0.5, 0.1650059999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [0.0, 3.4194971543445956, 4.925636512541947]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6717902170756739, 0.0, 0.1187300702944388], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.7590291320394638, 0.0, 3.5442418419873585]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1717902170756661, 0.5, 0.1187300702944388], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.7055390231408435, 3.4194971543445956, 3.5442418419873585]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3282097829243338, 0.0, 0.2112819297055576], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.3479510857577446, 0.0, 6.307031183096534]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8282097829243262, 0.5, 0.2112819297055576], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.401441194656302, 3.4194971543445956, 6.307031183096534]}]}",75.87883333333335
mat180,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.5955981066407856, -2.7636577528777626, 0.0], [1.5955981066407854, 2.763657752877763, 0.0], [0.0, 0.0, 30.202402]], 'pbc': (True, True, True), 'a': 3.1911968746783743, 'b': 3.1911968746783743, 'c': 30.202402, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001371198975, 'volume': 266.3662836415733}, 'properties': {}, 'sites': [{'species': [{'element': 'W', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3526809999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W', 'xyz': [1.5955981066407854, -0.9212210933977383, 10.651813339761906]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.300538142176317], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.5955981066407854, 0.9212210933977386, 9.07697378634228]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4048228578236864], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.5955981066407854, 0.9212210933977386, 12.226622690779822]}]}",76.27233333333282
mat181,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.22226626448482, 3.4152878e-09, 0.0], [-3.1111336263352007, 5.38864096570473, 0.0], [0.0, 0.0, 28.369966]], 'pbc': (True, True, True), 'a': 6.22226626448482, 'b': 6.222266781341412, 'c': 28.369966, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000247430022, 'volume': 951.2324460717133}, 'properties': {}, 'sites': [{'species': [{'element': 'In', 'occu': 1}], 'abc': [0.0, 0.0, 0.1266299999999987], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [0.0, 0.0, 3.592488794579963]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1266299999999987], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [3.1111360786780797, 1.7962118612981317, 3.592488794579963]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0866067319886803], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-3.4405284607963438e-06, 3.592429107821886, 2.4570300418899724]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1666532680113171], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [-3.4405284607963438e-06, 3.592429107821886, 4.727947547269954]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0253910802348974, 0.6810486968764566, 0.0663982346532331], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.960843440059684, 3.669926907715015, 1.883715659572245]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.655658616641205, 0.9746089197658727, 0.0663982346532331], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.0475439085355225, 5.251817552830879, 1.883715659572245]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3189513031238954, 0.3443413833576732, 0.0663982346532331], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9133078767384488, 1.8555320856379054, 1.883715659572245]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.318951303123953, 0.9746089197662621, 0.1868617653467643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-1.0475386493693992, 5.251817551683025, 5.301261929587682]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0253910802348771, 0.3443413833583858, 0.1868617653467643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.9133019947407512, 1.8555320846391525, 5.301261929587682]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6556586166411671, 0.6810486968753546, 0.1868617653467643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.9608489893244343, 3.669926909861622, 5.301261929587682]}]}",70.53064999999981
mat182,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5101195070142435, 0.0, 0.0], [0.0, 6.31552298543806, 0.0], [0.0, 0.0, 35.431851]], 'pbc': (True, True, True), 'a': 3.5101195070142435, 'b': 6.31552298543806, 'c': 35.431851, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 785.4617917835551}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.2062235560240099, 0.1790510821172322], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 1.302409608208408, 6.344111262966536]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.6985330092716808, 0.1617799362062948], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.7550597535071217, 4.411601276142518, 5.732162594450943]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.8604645749560156, 0.2803264425715876], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 5.434283801289906, 9.93248474455655]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.3527732065528511, 0.2630607479411032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.7550597535071217, 2.2279472946312193, 9.320729224997725]}, {'species': [{'element': 'W', 'occu': 1}], 'abc': [0.5, 0.9571496199215093, 0.2239561276665695], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W', 'xyz': [1.7550597535071217, 6.044900425117595, 7.935180146018869]}, {'species': [{'element': 'W', 'occu': 1}], 'abc': [0.0, 0.6018430332739367, 0.2181596634972084], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W', 'xyz': [0.0, 3.8009535102673104, 7.729800691243227]}]}",84.89891666666605
mat185,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.5666861655812, 3.1e-15, 0.0], [-2.2833430827906094, 3.9548663609664754, 0.0], [0.0, 0.0, 28.631787]], 'pbc': (True, True, True), 'a': 4.5666861655812, 'b': 4.566686278564791, 'c': 28.631787, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999918158016, 'volume': 517.1082113811351}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.3115749999999977, 0.5789419999999978, 0.1375620000000026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [0.1009420310039959, 2.2896382407506457, 3.9386458832940745]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6449089999999984, 0.2456079999999972, 0.070920889584794], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.3842896804807694, 0.971346817184245, 2.0305918044423406]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9782420000000016, 0.9122750000000011, 0.2042011104152082], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.3842873971376863, 3.6079257094506985, 5.846642698571722]}]}",87.35653333333332
mat186,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.5669205043823515, 1e-16, 0.0], [-2.2834602521911758, 3.955069313079272, 0.0], [0.0, 0.0, 27.50316]], 'pbc': (True, True, True), 'a': 4.5669205043823515, 'b': 4.566920624950507, 'c': 27.50316, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999912668453, 'volume': 496.7754738686358}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.2618950000000027, 0.9237710000000021, 0.1364050000000034], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [-0.913340715131671, 3.6535783344125603, 3.751568539800094]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5952279999999988, 0.5904379999999989, 0.205768613760332], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.3701172535992419, 2.335223215075895, 5.6592871072286135]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9285619999999994, 0.2571039999999982, 0.0670423862396723], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.6535820727109267, 1.0168641406699261, 1.843877475531506]}]}",88.93356666666669
mat188,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.850599620297802, -0.0, 0.0], [-0.0, 3.850599620297802, 0.0], [0.0, 0.0, 23.172608]], 'pbc': (True, True, True), 'a': 3.850599620297802, 'b': 3.850599620297802, 'c': 23.172608, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 343.5829801106293}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [-0.0, 0.5, 0.1396130294982874], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 1.925299810148901, 3.235198004256251]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, -0.0, 0.9972989705017149], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.925299810148901, 0.0, 23.110018102239803]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.5, 0.5, 0.0684559999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cu', 'xyz': [1.925299810148901, 1.925299810148901, 1.5863040532479444]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.0, 0.0, 0.0684559999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cu', 'xyz': [0.0, 0.0, 1.5863040532479444]}]}",75.37302749999999
mat189,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.188032687123394, 0.0, 0.0], [0.0, 4.188032687123394, 0.0], [0.0, 0.0, 28.459698]], 'pbc': (True, True, True), 'a': 4.188032687123394, 'b': 4.188032687123394, 'c': 28.459698, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 499.1722252936903}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.6166219999999996, 0.1166219999999996, 0.2183004530776579], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [2.5824330915994, 0.48841674803770285, 6.212764967853315]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.1166219999999996, 0.6166219999999996, 0.1140885469223484], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [0.48841674803770285, 2.5824330915994, 3.246925590668865]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.1166219999999996, 0.6166219999999996, 0.2753955154414809], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.48841674803770285, 2.5824330915994, 7.837673200018883]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6166219999999996, 0.1166219999999996, 0.0569934845585184], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.5824330915994, 0.48841674803770285, 1.622017358503097]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.1166219999999996, 0.1166219999999996, 0.1661950000000019], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [0.48841674803770285, 0.48841674803770285, 4.729859509110054]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.6166219999999996, 0.6166219999999996, 0.1661950000000019], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [2.5824330915994, 2.5824330915994, 4.729859509110054]}]}",55.680933333333456
mat190,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9941800779074494, 0.0, 0.0], [0.0, 6.913753389377053, 0.0], [0.0, 0.0, 28.677471]], 'pbc': (True, True, True), 'a': 3.9941800779074494, 'b': 6.913753389377053, 'c': 28.677471, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 791.9219393859462}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.75, 0.2698411728923457, 0.1522668649364197], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.995635058430587, 1.8656153236779345, 4.3666286034750925]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.25, 0.7301588271076555, 0.1503221350635778], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9985450194768624, 5.048138065699127, 4.310858668943836]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.75, 0.576295308327036, 0.2015158620161646], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.995635058430587, 3.984363641228139, 5.778965289008561]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.25, 0.4237046916729637, 0.1010731379838399], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9985450194768624, 2.929389748148912, 2.8985219834105673]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.25, 0.1101190150944518, 0.2190054961878888], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9985450194768624, 0.761335713844129, 6.280523765768792]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.75, 0.8898809849055489, 0.0835825038121113], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.995635058430587, 6.152417675532929, 2.3969348291792114]}]}",124.3515833333333
mat191,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8782869901694235, 0.0, 0.0], [0.0, 7.352824205108677, 0.0], [0.0, 0.0, 29.163713]], 'pbc': (True, True, True), 'a': 3.8782869901694235, 'b': 7.352824205108677, 'c': 29.163713, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 831.6430104613047}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.75, 0.2041679836248775, 0.0542448862979089], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.9087152426270677, 1.5012112919052314, 1.5819822957098477]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.25, 0.7041679836248771, 0.102863113702092], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9695717475423559, 5.177623394459567, 2.999870326294179]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.25, 0.0376216509326368, 0.0082683877146918], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.9695717475423559, 0.2766253856136413, 0.24113688628399757]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.75, 0.5376216509326369, 0.1488396122853091], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.9087152426270677, 3.9530374881679804, 4.340715735720028]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.75, 0.5388403654424878, 0.0035394083990492], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.9087152426270677, 3.9619984817151295, 0.10322229073966034]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.25, 0.0388403654424881, 0.1535685916009518], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.9695717475423559, 0.2855863791607931, 4.478630331264369]}]}",236.6321
mat192,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7969158747344505, 0.0, 0.0], [0.0, 6.126441729156777, 0.0], [0.0, 0.0, 28.135263]], 'pbc': (True, True, True), 'a': 3.7969158747344505, 'b': 6.126441729156777, 'c': 28.135263, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 654.4707796152454}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.25, 0.8530910019223824, 0.0784830206798924], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9492289686836126, 5.226412312945448, 2.2081404278632117]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.75, 0.3530910019223824, 0.2082619793201111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.847686906050838, 2.1631914483670593, 5.859505561071886]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.75, 0.8530234021363889, 0.0203842143655697], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.847686906050838, 5.225998166795656, 0.5735152322236816]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.25, 0.3530234021363892, 0.266359785634429], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9492289686836126, 2.1627773022172687, 7.494102621448282]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.25, 0.3530365959412212, 0.0975947867223347], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.9492289686836126, 2.1628581332937578, 2.7458549918617945]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.75, 0.8530365959412207, 0.189149213277664], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.847686906050838, 5.226078997872143, 5.321762861810169]}]}",101.70320000000021
