mat_index,structure,exfoliation_en
mat79,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3872853206062663, 0.0, 0.0], [0.0, 3.3872853206062663, 0.0], [0.0, 0.0, 28.337985]], 'pbc': (True, True, True), 'a': 3.3872853206062663, 'b': 3.3872853206062663, 'c': 28.337985, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 325.14159072692365}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.5183630000000008, 0.0183630000000008, 0.2093110662138167], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.7558433806454288, 0.062200720342295575, 5.931453854701145]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0183630000000008, 0.5183630000000008, 0.2666511146920463], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [0.062200720342295575, 1.7558433806454288, 7.556355288376487]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.5183630000000008, 0.0183630000000008, 0.0981598853079497], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.7558433806454288, 0.062200720342295575, 2.781653357458399]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0183630000000008, 0.5183630000000008, 0.1554989337861818], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [0.062200720342295575, 1.7558433806454288, 4.406526453148813]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5183630000000008, 0.0183630000000008, 0.3110025518213121], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7558433806454288, 0.062200720342295575, 8.813185648474064]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0183630000000008, 0.5183630000000008, 0.0538074481786865], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.062200720342295575, 1.7558433806454288, 1.5247946593758952]}]}",60.31066666666707
mat82,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8039953527060177, 0.0, 0.0], [-1.9019976763530089, 3.2943567162703387, 0.0], [0.0, 0.0, 26.721105]], 'pbc': (True, True, True), 'a': 3.8039953527060177, 'b': 3.803995443594502, 'c': 26.721105, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999920962924, 'volume': 334.8613428580155}, 'properties': {}, 'sites': [{'species': [{'element': 'V', 'occu': 1}], 'abc': [0.3784720000000021, 0.0091109999999972, 0.1257639999999967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'V', 'xyz': [1.422376628300113, 0.03001488404192983, 3.3605530492199125]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7118049999999982, 0.6757789999999986, 0.1804639089185891], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.4223728243047429, 2.2262570873644485, 4.822195058924056]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0451389999999989, 0.3424449999999979, 0.0710630910814138], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-0.4796210480529093, 1.1281359857031892, 1.8988843184110218]}]}",76.94366666666718
mat83,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.107733433168037, -3.09995339e-08, 0.0], [-3.053866269940301, 5.289451726461678, 0.0], [0.0, 0.0, 21.562229]], 'pbc': (True, True, True), 'a': 6.107733433168037, 'b': 6.1077327021774215, 'c': 21.562229, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999941179593, 'volume': 696.6014677387428}, 'properties': {}, 'sites': [{'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0644899999999993], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [-2.7561040600865283e-06, 3.526302903791843, 1.3905481482099848]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.3333350123123163, 0.1666675061549867, 0.0644899999999993], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [1.5269411238036321, 0.8815797178433268, 1.3905481482099848]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.8333324938450132, 0.666664987693204, 0.0644899999999993], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [3.053867014336043, 3.5262922442924527, 1.3905481482099848]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.8333324938426632, 0.1666675061518165, 0.0644899999999993], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [4.580792458256031, 0.8815797023268692, 1.3905481482099848]}]}",582.8843499999998
mat84,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6904318521731554, 0.0, 0.0], [0.0, 10.364023597424763, 0.0], [0.0, 0.0, 26.206003]], 'pbc': (True, True, True), 'a': 3.6904318521731554, 'b': 10.364023597424763, 'c': 26.206003, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1002.3199384559687}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.8911443455550484, 0.1938696444205067], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.8452159260865777, 9.235841026044168, 5.0805484832927315]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.9477896600877507, 0.0360433874189625], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.8452159260865777, 9.822914402544644, 0.9445531188314935]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.6562887613367898, 0.0889760254917726], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 6.801792209219158, 2.331705990965469]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.7614599551989278, 0.2340422170442103], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 7.891788944175691, 6.133311041987226]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.2614599551989279, 0.0027737829557872], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 2.70977714546331, 0.07268976446070823]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.15628876133679, 0.1478409745082294], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 1.6197804105067788, 3.8743210214855828]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.4477896600877505, 0.2007726125810349], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.8452159260865777, 4.64090260383226, 5.261447687616438]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.3911443455550483, 0.0429463555794907], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.8452159260865777, 4.053829227331787, 1.1254523231551998]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5, 0.7992060729245256, 0.1068589118575399], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.8452159260865777, 8.28299059899496, 2.800344964715426]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.0, 0.0820112048969593, 0.0612418960360512], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [0.0, 0.8499660628053235, 1.6049053112464458]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.0, 0.5820112048969592, 0.1755741039639533], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [0.0, 6.031977861517705, 4.601095495201672]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5, 0.2992060729245256, 0.1299570881424646], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.8452159260865777, 3.100978800282578, 3.4056558417326914]}]}",78.52966666666683
mat85,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.475484522299626, 4.61526638e-08, 0.0], [-2.7377426814544017, 4.741908983508576, 0.0], [0.0, 0.0, 24.170389]], 'pbc': (True, True, True), 'a': 5.475484522299626, 'b': 5.475484982879277, 'c': 24.170389, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000181297595, 'volume': 627.5660074072092}, 'properties': {}, 'sites': [{'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0534790000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [-3.0179454342249556e-06, 3.1612742516929027, 1.29260823333107]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.8333232530785343, 0.1666767473690866, 0.0534790000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [4.106530529025546, 0.7903660041515491, 1.29260823333107]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.8333232530005475, 0.6666475056314656, 0.0534790000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [2.737739244224496, 3.161181834247519, 1.29260823333107]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.3333524939209135, 0.1666767469994524, 0.0534790000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.368948376667564, 0.7903659793237952, 1.29260823333107]}]}",493.944575
mat86,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.4898135517346613, -2.580432320627171, 0.0], [1.4898135517346613, 2.580432320627171, 0.0], [0.0, 0.0, 31.039334]], 'pbc': (True, True, True), 'a': 2.979626718276901, 'b': 2.979626718276901, 'c': 31.039334, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999144720849, 'volume': 238.65293686915604}, 'properties': {}, 'sites': [{'species': [{'element': 'W', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2667420000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W', 'xyz': [1.4898135517346613, -0.860145827163921, 8.279494029828022]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2088012861307732], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.4898135517346613, -0.860145827163921, 6.481052859842637]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3246837138692257], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.4898135517346613, -0.860145827163921, 10.077966239147328]}]}",102.65783333333277
mat87,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.409117396480318, 3.0169613e-09, 0.0], [-1.7045591930097554, 2.9523821164787476, 0.0], [0.0, 0.0, 24.557672]], 'pbc': (True, True, True), 'a': 3.409117396480318, 'b': 3.409117511054378, 'c': 24.557672, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000843935582, 'volume': 247.1733920416836}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2926130000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [1.7045602378758071, 0.9841263900435284, 7.185894076936071]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2347478543430223], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-2.034405244488724e-06, 1.9682557294521805, 5.764860809659718]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.0, 0.3504781456569764], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 0.0, 8.60692734421225]}]}",64.13899999999995
mat97,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8604401565544535, -4.87548681651e-05, 0.0], [-1.9302615408887742, 6.189521600955237, 0.029074], [0.0, 0.0, 24.146844]], 'pbc': (True, True, True), 'a': 3.8604401568623246, 'b': 6.483589481329133, 'c': 24.146844, 'alpha': 89.74307085893624, 'beta': 90.0, 'gamma': 107.3211331069519, 'volume': 576.9691245857541}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.1488191620609807, 0.2976432364354982, 0.1105871033176746], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-2.1822912111613135e-05, 1.8422619856371163, 2.678983211679897]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.8512685928160149, 0.70252576078297, 0.0611592517794311], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.9302130021975517, 4.348256868105688, 1.4972281458436494]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1462762384304953, 0.2925604729487425, 0.1823861467899224], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-2.756453037033868e-05, 1.8108022352232014, 4.412555737487869]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0001462263135713, 0.0002941432835809, 0.0857077317196396], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-3.2755349513817608e-06, 0.001820599078255242, 2.069579779349816]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6843773785251491, 0.3687565050416916, 0.0894027927990215], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9302014146614184, 2.2823929867194437, 2.169516517509878]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3158461340448322, 0.6316826970064261, 0.0824938413718328], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-7.716917249656063e-06, 3.9097982990343105, 2.0103314612991574]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.853266267808956, 0.7065391845010929, 0.9893551322224861], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9301779495096627, 4.373097943506415, 23.910345958625932]}]}",245.36814285714303
mat101,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.1582804173718975, 0.0, 0.0], [0.0, 4.899237783633768, 0.0], [0.0, 0.0, 26.3345]], 'pbc': (True, True, True), 'a': 3.1582804173718975, 'b': 4.899237783633768, 'c': 26.3345, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 407.4781098331518}, 'properties': {}, 'sites': [{'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.5, 0.5431954155295127, 0.1202699999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ag', 'xyz': [1.5791402086859487, 2.661243503658833, 3.1672503149999445]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.1078027609438861, 0.1202699999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.5791402086859487, 0.5281513595963255, 3.1672503149999445]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.9745509117633028, 0.1610225885099164], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5791402086859487, 4.774556648985511, 4.240449357114393]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.9745509117633028, 0.0795174114900793], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5791402086859487, 4.774556648985511, 2.094051272885493]}]}",136.5129999999999
mat102,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.497465474303953, 0.0, 0.0], [0.0, 3.497465474303953, 0.0], [0.0, 0.0, 27.510438]], 'pbc': (True, True, True), 'a': 3.497465474303953, 'b': 3.497465474303953, 'c': 27.510438, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 336.5149608379721}, 'properties': {}, 'sites': [{'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5, 0.5, 0.3718125272196281], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [1.7487327371519765, 1.7487327371519765, 10.228725477698891]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5, 0.5, 0.6281874727803718], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [1.7487327371519765, 1.7487327371519765, 17.281712522301106]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.7487327371519765, 1.7487327371519765, 13.755219]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.5, 0.4374531612679786], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.7487327371519765, 1.7487327371519765, 12.034528070966727]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.5, 0.5625468387320213], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.7487327371519765, 1.7487327371519765, 15.47590992903327]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, -0.0, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.7487327371519765, 0.0, 13.755219]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.5, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.7487327371519765, 13.755219]}]}",1604.0382857142856
mat112,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.057718346122077, -3.5640736046324317, 0.0], [2.057718346122077, 3.5640736046324317, 0.0], [0.0, 0.0, 20.0]], 'pbc': (True, True, True), 'a': 4.115437455630324, 'b': 4.115437455630324, 'c': 20.0, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001227213909, 'volume': 293.3543857272639}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.057718346122077, -1.1880197827793328, 0.0]}, {'species': [{'element': 'Cu', 'occu': 1}], 'abc': [-0.0, 0.0, 0.0], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cu', 'xyz': [0.0, 0.0, 0.0]}]}",181.19376749999998
mat116,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.307945107873234, 0.0, 0.0], [-1.653972553936617, 2.8647649002317186, 0.0], [0.0, 0.0, 24.123308]], 'pbc': (True, True, True), 'a': 3.307945107873234, 'b': 3.3079454564389756, 'c': 24.123308, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999651431324, 'volume': 228.60416730321683}, 'properties': {}, 'sites': [{'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.0, -0.0, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [0.0, 0.0, 12.061654]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4150948831766731], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [1.653974207909155, 0.9549206784889487, 10.013461716094904]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5849051168233269], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [-1.653972538040449e-06, 1.90984422174277, 14.109846283905098]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4554575742744325], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.653974207909155, 0.9549206784889487, 10.987143345155012]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5445424257255679], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.653972538040449e-06, 1.90984422174277, 13.136164654844999]}]}",66.8578000000002
mat124,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.1554330476180907, -3.7333273840229158, 0.0], [2.155432943467894, 3.7333273273808905, 0.0], [0.0, 0.0, 23.590555]], 'pbc': (True, True, True), 'a': 4.310872879018772, 'b': 4.310872777890298, 'c': 23.590555, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00010493386385, 'volume': 379.66341813907565}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [-1.6679668575e-06, 1.748648102e-06, 0.0776610801508916], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [1.739028385962109e-07, 1.2755342089916726e-05, 1.8320679826590165]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333344515944279, 0.6666655329491776, 1.28735548453e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.155432944869521, 1.2444340162063712, 0.0003036943036235661]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666672163724294, 0.3333327184027206, 0.1529330462942622], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.155432872313625, -1.244446828190485, 3.607775439922338]}]}",105.22520000000002
mat126,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.962253878005262, 0.0, 0.0], [0.0, 3.8132874198390123, 0.0], [0.0, 0.0, 27.40015]], 'pbc': (True, True, True), 'a': 3.962253878005262, 'b': 3.8132874198390123, 'c': 27.40015, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 413.99469894336914}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.4578484524600605, 0.75, 0.5516363510421687], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.8141118062985826, 2.8599655648792592, 15.114918764008078]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5421515475399394, 0.25, 0.4483636489578311], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [2.1481420717066793, 0.9533218549597531, 12.285231235991915]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.502515344482254, 0.25, 0.6350251464977993], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.9910933724319608, 0.9533218549597531, 17.399784267811675]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.4974846555177465, 0.75, 0.3649748535022009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.9711605055733028, 2.8599655648792592, 10.00036573218833]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.995151146806069, 0.75, 0.5568299830340493], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.9430414906337306, 2.8599655648792592, 15.257225059630406]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4937440246602366, 0.75, 0.4751750845558155], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.956339176451948, 2.8599655648792592, 13.019868593092028]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5062559753397631, 0.25, 0.5248249154441842], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.0059147015533125, 0.9533218549597531, 14.380281406907963]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0048488531939307, 0.25, 0.4431700169659505], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.019212387371530117, 0.9533218549597531, 12.142924940369587]}]}",35.45787500000053
