mat_index,structure,exfoliation_en
mat72,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.1404071183510265, 3.5056836418984663, -0.536521], [-6.1404071183510265, 3.5056836418984663, -0.536521], [0.0, 0.0, 23.315857]], 'pbc': (True, True, True), 'a': 7.090999376647233, 'b': 7.090999376647233, 'c': 23.315857, 'alpha': 94.33927482068862, 'beta': 94.33927482068862, 'gamma': 119.98130600130119, 'volume': 1003.8094210504154}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.9574274062725241, 0.6056829855495154, 0.1404555844030238], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.159853944847821, 5.479770531092026, 2.436200770261581]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.8885965104195277, 0.8885965104195277, 0.0018256060900994], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 6.230276501651597, -0.9109358061985042]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2537134895804742, 0.2537134895804742, 0.1404843939099024], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 1.7788784603024905, 3.003268808848544]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.536626014450482, 0.1848815937274732, 0.0018534155969807], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.1598539448478213, 2.5293774194947454, -0.3438900104264731]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6056829855495154, 0.9574274062725241, 0.1404555844030238], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-2.159853944847821, 5.479770531092026, 2.436200770261581]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1848815937274732, 0.536626014450482, 0.0018534155969807], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-2.1598539448478213, 2.5293774194947454, -0.3438900104264731]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.2378498156810203, 0.9044601843189817, 0.0711549999999974], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [-4.09325905275114, 4.004577480977044, 1.0461665013249384]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.9044601843189817, 0.2378498156810203, 0.0711549999999974], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [4.09325905275114, 4.004577480977044, 1.0461665013249384]}]}",77.13100000000006
mat78,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.152406491550115, 4.11144799e-08, 0.0], [-1.5762036745626893, 2.730064385189315, 0.0], [0.0, 0.0, 23.494676]], 'pbc': (True, True, True), 'a': 3.1524064915501153, 'b': 3.152406948822445, 'c': 23.494676, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000345330676, 'volume': 202.20158994694833}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0584670000000003], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-1.862061794755121e-06, 1.8200438471858091, 1.373663221692007]}]}",571.6572
mat81,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.349902349047246, 0.0, 0.0], [0.0, 4.349931767544977, 0.0], [0.0, 0.0, 30.967817]], 'pbc': (True, True, True), 'a': 4.349902349047246, 'b': 4.349931767544977, 'c': 30.967817, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 585.9661712343207}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.0, 0.75, 0.1431764785612266], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [0.0, 3.2624488256587325, 4.433862986788489]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.5, 0.25, 0.2760945214387755], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [2.174951174523623, 1.0874829418862442, 8.550044614618576]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.25, 0.0621683180172009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 1.0874829418862442, 1.9252170955544803]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.75, 0.0621579856366358], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.174951174523623, 3.2624488256587325, 1.9248971242839659]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.25, 0.1728224233237699], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.174951174523623, 1.0874829418862442, 5.351933178987038]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.75, 0.2464485766762321], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 3.2624488256587325, 7.631974422420024]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [-0.0, 0.25, 0.3571130143633591], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 1.0874829418862442, 11.059010477122877]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.75, 0.3571026819828012], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.174951174523623, 3.2624488256587325, 11.058690505852585]}]}",57.524499999999975
mat83,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.107733433168037, -3.09995339e-08, 0.0], [-3.053866269940301, 5.289451726461678, 0.0], [0.0, 0.0, 21.562229]], 'pbc': (True, True, True), 'a': 6.107733433168037, 'b': 6.1077327021774215, 'c': 21.562229, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999941179593, 'volume': 696.6014677387428}, 'properties': {}, 'sites': [{'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0644899999999993], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [-2.7561040600865283e-06, 3.526302903791843, 1.3905481482099848]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.3333350123123163, 0.1666675061549867, 0.0644899999999993], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [1.5269411238036321, 0.8815797178433268, 1.3905481482099848]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.8333324938450132, 0.666664987693204, 0.0644899999999993], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [3.053867014336043, 3.5262922442924527, 1.3905481482099848]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.8333324938426632, 0.1666675061518165, 0.0644899999999993], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [4.580792458256031, 0.8815797023268692, 1.3905481482099848]}]}",582.8843499999998
mat109,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.325939861116205, 0.0062875777839797, -0.090045], [-0.0098880376365747, 3.9174848767715855, -0.089124], [0.0, 0.0, 22.49252]], 'pbc': (True, True, True), 'a': 3.3271644978000516, 'b': 3.9185110208341114, 'c': 22.49252, 'alpha': 91.30326784657842, 'beta': 91.55081856513785, 'gamma': 90.00101234564788, 'volume': 293.0636190005913}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.6378020991279636, 0.7929477151892261, 0.5553639168839493], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.113450728141656, 3.1103709126334285, 12.363432445606064]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.117555449750422, 0.2785044949645735, 0.4446471995659175], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.38822849328820663, 1.0917762861708613, 9.965829314098391]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.6217357584800713, 0.9732455457103886, 0.4675317307856596], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [2.058232253624574, 3.816583918648281, 10.373243072942834]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.1336106926415402, 0.4817202441358046, 0.5324791527644751], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.4396178606235294, 1.8879718588594856, 11.921834183280744]}]}",80.67774999999955
mat130,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-3.7973291520212826, -2.348345093e-07, 0.0], [1.898665280457442, 3.2886362022105944, 0.0], [0.0, 0.0, -26.366304]], 'pbc': (True, True, True), 'a': 3.79732915202129, 'b': 3.797375135235477, 'c': 26.366304, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99961524776185, 'volume': 329.26329224189385}, 'properties': {}, 'sites': [{'species': [{'element': 'Cl', 'occu': 1}], 'abc': [1.2906287361e-06, 1.6203916329e-06, 0.7589004596699327], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.8243607898979424e-06, 5.3288782826299135e-06, -20.009400225397183]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.9999986851253946, 0.9999974747910589, 0.9996282464156819], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.8986636730787125, 3.288627662882852, -26.35650223198278]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666615753315719, 0.3333236874835737, 0.8469591125118573], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.8986633219599018, 1.096180189157667, -22.331181436057832]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333376862738217, 0.6666762751017318, 0.9115979537104728], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.183285444656846e-06, 2.1924556551752725, -24.035468773308253]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.3333324808841443, 0.6666644304029047, 0.8247434686654657], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [-5.392550062044421e-07, 2.192416702271128, -21.745437016848143]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.6666672817563339, 0.3333355118291005, 0.933802759026584], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [-1.8986625406586892, 1.0962190751270937, -24.620927420533658]}]}",35.057333333333496
mat157,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.661758963585689, -2.8782497415167736, 0.0], [1.661758963585689, 2.8782497415167736, 0.0], [0.0, 0.0, 35.451423]], 'pbc': (True, True, True), 'a': 3.32351687638242, 'b': 3.32351687638242, 'c': 35.451423, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99997908250687, 'volume': 339.1252853914186}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3268860000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [1.6617589635856889, -0.9594184993387338, 11.588573858778062]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3740796550374928], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6617589635856889, 0.9594184993387338, 13.261656086428237]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2796913449625062], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6617589635856889, 0.9594184993387338, 9.915456179704726]}]}",80.23699999999945
mat190,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9941800779074494, 0.0, 0.0], [0.0, 6.913753389377053, 0.0], [0.0, 0.0, 28.677471]], 'pbc': (True, True, True), 'a': 3.9941800779074494, 'b': 6.913753389377053, 'c': 28.677471, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 791.9219393859462}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.75, 0.2698411728923457, 0.1522668649364197], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.995635058430587, 1.8656153236779345, 4.3666286034750925]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.25, 0.7301588271076555, 0.1503221350635778], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9985450194768624, 5.048138065699127, 4.310858668943836]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.75, 0.576295308327036, 0.2015158620161646], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.995635058430587, 3.984363641228139, 5.778965289008561]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.25, 0.4237046916729637, 0.1010731379838399], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9985450194768624, 2.929389748148912, 2.8985219834105673]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.25, 0.1101190150944518, 0.2190054961878888], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9985450194768624, 0.761335713844129, 6.280523765768792]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.75, 0.8898809849055489, 0.0835825038121113], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.995635058430587, 6.152417675532929, 2.3969348291792114]}]}",124.3515833333333
mat191,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8782869901694235, 0.0, 0.0], [0.0, 7.352824205108677, 0.0], [0.0, 0.0, 29.163713]], 'pbc': (True, True, True), 'a': 3.8782869901694235, 'b': 7.352824205108677, 'c': 29.163713, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 831.6430104613047}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.75, 0.2041679836248775, 0.0542448862979089], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.9087152426270677, 1.5012112919052314, 1.5819822957098477]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.25, 0.7041679836248771, 0.102863113702092], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9695717475423559, 5.177623394459567, 2.999870326294179]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.25, 0.0376216509326368, 0.0082683877146918], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.9695717475423559, 0.2766253856136413, 0.24113688628399757]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.75, 0.5376216509326369, 0.1488396122853091], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.9087152426270677, 3.9530374881679804, 4.340715735720028]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.75, 0.5388403654424878, 0.0035394083990492], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.9087152426270677, 3.9619984817151295, 0.10322229073966034]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.25, 0.0388403654424881, 0.1535685916009518], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.9695717475423559, 0.2855863791607931, 4.478630331264369]}]}",236.6321
mat192,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7969158747344505, 0.0, 0.0], [0.0, 6.126441729156777, 0.0], [0.0, 0.0, 28.135263]], 'pbc': (True, True, True), 'a': 3.7969158747344505, 'b': 6.126441729156777, 'c': 28.135263, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 654.4707796152454}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.25, 0.8530910019223824, 0.0784830206798924], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9492289686836126, 5.226412312945448, 2.2081404278632117]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.75, 0.3530910019223824, 0.2082619793201111], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.847686906050838, 2.1631914483670593, 5.859505561071886]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.75, 0.8530234021363889, 0.0203842143655697], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.847686906050838, 5.225998166795656, 0.5735152322236816]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.25, 0.3530234021363892, 0.266359785634429], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9492289686836126, 2.1627773022172687, 7.494102621448282]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.25, 0.3530365959412212, 0.0975947867223347], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.9492289686836126, 2.1628581332937578, 2.7458549918617945]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.75, 0.8530365959412207, 0.189149213277664], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.847686906050838, 5.226078997872143, 5.321762861810169]}]}",101.70320000000021
mat194,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.143116924498124, 0.0, 0.0], [0.0, 10.396174962467882, 0.0], [0.0, 0.0, 27.019783]], 'pbc': (True, True, True), 'a': 4.143116924498124, 'b': 10.396174962467882, 'c': 27.019783, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1163.811452421587}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.75, 0.367869669504955, 0.1979874557554654], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [3.1073376933735934, 3.8244374475587475, 5.349578091234776]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.25, 0.6321303304950451, 0.1358335442445349], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [1.035779231124531, 6.571737514909135, 3.6701928896082316]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.75, 0.4630466211228556, 0.1145564134909699], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.1073376933735934, 4.813913688972783, 3.0952894337842793]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.25, 0.5369533788771446, 0.2192645865090305], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.035779231124531, 5.5822612734951, 5.924481547058732]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.25, 0.1716770264471066, 0.1606472076062432], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.035779231124531, 1.7847844039803462, 4.340652689076641]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.75, 0.8283229735528931, 0.1731737923937572], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.1073376933735934, 8.611390558487532, 4.67911829176637]}]}",200.95743333333326
mat196,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.803901049904424, 1.5061085469065525, 0.0], [-2.546828527624214, 5.829239519861371, 0.0], [0.0, 0.0, 31.010246]], 'pbc': (True, True, True), 'a': 7.947907558078689, 'b': 6.361318175428278, 'c': 31.010246, 'alpha': 90.0, 'beta': 90.0, 'gamma': 102.6773358088884, 'volume': 1529.6302677186163}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.2453542262222896, 0.3170003705021757, 0.6974784158094299], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [1.1073745167522269, 2.2174011846750137, 21.62897725394071]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.7695387737777039, 0.720759629497823, 0.5915915841905725], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [4.169753258661071, 5.3604894409519375, 18.345400557279362]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6474220739862837, 0.3551306352401055, 0.581404068834539], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.1479609700500495, 3.045229452741805, 18.029483199959987]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2100283332059446, 0.1880160864056223, 0.6268138284267587], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.1601955975054492, 1.4123162689793343, 19.43765101571558]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8048646667940558, 0.8497439135943771, 0.6622561715732366], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.116932177907902, 6.165574356647631, 20.536726795504272]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3674699260137196, 0.6826293647598936, 0.7076659311654563], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.1291590014622752, 4.532659666776617, 21.944894611259866]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5265094185763717, 0.2394156299553024, 0.6994695537785458], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.499076848083428, 2.188591387152628, 21.690722932182933]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.9646362980712874, 0.3925150213472499, 0.6979732517306346], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [6.5282577654062335, 3.7409110477580816, 21.644322237586906]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1627193519880902, 0.082049925970061, 0.7557907814298965], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.0608786296696184, 0.7233616778427377, 23.437258056673322]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8521736480119106, 0.9557100740299378, 0.5332792185701059], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.216249145743738, 6.854528947784225, 16.53711975454675]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0502567019287127, 0.6452449786527489, 0.5910967482693678], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.2511299899928832, 3.8369795778688798, 18.330055573633167]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.4883835814236294, 0.7983443700446969, 0.5896004462214566], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.7780509273299279, 5.389299238474338, 18.283654879037137]}]}",61.940833333333224
mat207,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.460473675556664, -7.5982771e-09, 0.0], [-3.7302368311980305, 6.4609593435671515, 0.0], [0.0, 0.0, 30.907033]], 'pbc': (True, True, True), 'a': 7.460473675556664, 'b': 7.460473339946602, 'c': 30.907033, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000148809478, 'volume': 1489.7751509407753}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1235165459064315], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [3.7302405702085655, 2.1536509558037698, 3.8175299603760933]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.0, 0.0, 0.1235364540935696], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.0, 0.0, 3.8181452633729407]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9952621997691266, 0.3285969826850683, 0.0653629735791332], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [6.199382874221803, 2.1230517379847877, 2.020175581388398]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6714030173050365, 0.6666652170762654, 0.0653629735791332], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.522165389477025, 4.307296858198614, 2.020175581388398]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333347829258371, 0.0047378002386664, 0.0653629735791332], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.4691622562164706, 0.030610732187196312, 2.020175581388398]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9952639826949674, 0.6666677829237379, 0.1816900264208679], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [4.938312025090228, 4.307313433574031, 5.615499642360636]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333322170741597, 0.3285961997613344, 0.1816900264208679], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.261074583755273, 2.1230466845759013, 5.615499642360636]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6714038002308728, 0.0047360173149278, 0.1816900264208679], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [4.991323911069796, 0.030599210220666466, 5.615499642360636]}]}",97.59346249999994
