mat_index,structure,exfoliation_en
mat165,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3427319685244803, 1.058284e-10, 0.0], [-1.6713654840788867, 2.894890846284947, 0.0], [0.0, 0.0, 25.760229]], 'pbc': (True, True, True), 'a': 3.3427319685244803, 'b': 3.342731756105271, 'c': 25.760229, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999220064373, 'volume': 249.27772200823435}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0, 0.0, 0.133541000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [0.0, 0.0, 3.4400467408890254]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.072809544673243], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6713678223558257, 0.964962650535262, 1.87559054416847]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1942734553267565], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6713678223558257, 0.964962650535262, 5.004528697838517]}]}",87.15466666666671
mat166,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.00431865369703, 0.0, 0.0], [0.0, 4.00431865369703, 0.0], [0.0, 0.0, 28.302339]], 'pbc': (True, True, True), 'a': 4.00431865369703, 'b': 4.00431865369703, 'c': 28.302339, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 453.81577586806384}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.6525990000000021, 0.1525990000000021, 0.1365715322864059], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [2.613214349084037, 0.6110550222355215, 3.865293804519305]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.1525990000000021, 0.6525990000000021, 0.0507754677135967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [0.6110550222355215, 2.613214349084037, 1.4370645001137687]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6525990000000021, 0.6525990000000021, 0.0936730000000026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.613214349084037, 2.613214349084037, 2.6511650011470738]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1525990000000021, 0.1525990000000021, 0.0936730000000026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.6110550222355215, 0.6110550222355215, 2.6511650011470738]}]}",85.90374999999995
mat167,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.896576744281191, 0.0, 0.0], [0.0, 3.896576744281191, 0.0], [0.0, 0.0, 28.064513]], 'pbc': (True, True, True), 'a': 3.896576744281191, 'b': 3.896576744281191, 'c': 28.064513, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 426.1122099729811}, 'properties': {}, 'sites': [{'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.315652, 0.815652, 0.3184612600592746], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [1.2299622424858465, 3.178250614626442, 8.937460172929894]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.815652, 0.315652, 0.0757917399407315], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rb', 'xyz': [3.178250614626442, 1.2299622424858465, 2.1270582708592785]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.315652, 0.315652, 0.1971259999999972], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [1.2299622424858465, 1.2299622424858465, 5.532245189637922]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.815652, 0.815652, 0.1971259999999972], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [3.178250614626442, 3.178250614626442, 5.532245189637922]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.815652, 0.315652, 0.24788969258237], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [3.178250614626442, 1.2299622424858465, 6.956903500043927]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.315652, 0.815652, 0.1463633074176291], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.2299622424858465, 3.178250614626442, 4.107614943745048]}]}",50.56683333333378
mat169,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7704519719635474, 0.0, 0.0], [0.0, 3.7704519719635474, 0.0], [0.0, 0.0, 30.478349]], 'pbc': (True, True, True), 'a': 3.7704519719635474, 'b': 3.7704519719635474, 'c': 30.478349, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 433.28959893687005}, 'properties': {}, 'sites': [{'species': [{'element': 'K', 'occu': 1}], 'abc': [0.3812730000000002, 0.8812730000000002, 0.2733669473496989], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [1.4375715347064584, 3.322797520688232, 8.33177322638875]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.8812730000000002, 0.3812730000000002, 0.0704300526503032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'K', 'xyz': [3.322797520688232, 1.4375715347064584, 2.1465917247643156]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.8812730000000002, 0.8812730000000002, 0.1718979999999988], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [3.322797520688232, 3.322797520688232, 5.239167236401964]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.3812730000000002, 0.3812730000000002, 0.1718979999999988], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [1.4375715347064584, 1.4375715347064584, 5.239167236401964]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.8812730000000002, 0.3812730000000002, 0.2146309706937437], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [3.322797520688232, 1.4375715347064584, 6.541597631012693]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.3812730000000002, 0.8812730000000002, 0.1291650293062538], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.4375715347064584, 3.322797520688232, 3.936736841791231]}]}",47.49999999999987
mat170,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.8987100171042761, -3.2886622210771668, 0.0], [1.8987100171042761, 3.2886622210771668, 0.0], [0.0, 0.0, 30.686907]], 'pbc': (True, True, True), 'a': 3.79742003647112, 'b': 3.79742003647112, 'c': 30.686907, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000003941894, 'volume': 383.2313453471305}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.0, 0.0, 0.1452719999999985], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.0, 0.0, 4.457948353703955]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0938019542079721], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.8987100171042761, -1.096222932800515, 2.878491845198299]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1967410457920274], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.8987100171042761, 1.096222932800515, 6.037374175302686]}]}",95.44433333333302
mat171,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.931046217339452, 0.0, -0.721902], [0.0, 3.945295252992308, 0.0], [0.0, 0.0, 31.506615]], 'pbc': (True, True, True), 'a': 5.974818133618848, 'b': 3.945295252992308, 'c': 31.506615, 'alpha': 90.0, 'beta': 96.93966587637232, 'gamma': 90.0, 'volume': 737.2462365301792}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.71535962285925, 0.25, 0.1123653204034318], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [4.242830985196732, 0.986323813248077, 3.023831346841232]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.2846403771407502, 0.75, 0.2211086795965706], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.6882152321427213, 2.9589714397442313, 6.760903583668843]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9193483250701286, 0.75, 0.0579533482845296], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [5.452697405824547, 2.9589714397442313, 1.1622344377968086]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4419864879401077, 0.75, 0.0579719787497383], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.621442287412325, 2.9589714397442313, 1.5074298856392463]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.2387775570967782, 0.25, 0.14914318691028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.4162007268044012, 0.986323813248077, 4.5266229738319534]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.7612224429032214, 0.75, 0.1843298130897179], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [4.5148454905350475, 2.9589714397442313, 5.258080450062981]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5580135120598926, 0.25, 0.2755010212502597], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.3096039299271283, 0.986323813248077, 8.277273538255692]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.080651674929871, 0.25, 0.2755206517154658], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.4783488115149025, 0.986323813248077, 8.622500492713046]}]}",74.82075000000022
mat172,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.821818889576054, 0.0, 0.0], [0.0, 3.821818889576054, 0.0], [0.0, 0.0, 30.050452]], 'pbc': (True, True, True), 'a': 3.821818889576054, 'b': 3.821818889576054, 'c': 30.050452, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 438.9259057702767}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.0, 0.5, 0.1276969469485731], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [0.0, 1.910909444788027, 3.837350974824642]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.5, 0.0, 0.2067550530514257], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [1.910909444788027, 0.0, 6.213082797479322]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.0, 0.1672259999999994], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 5.025216886151982]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.5, 0.1672259999999994], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.910909444788027, 1.910909444788027, 5.025216886151982]}]}",100.68399999999977
mat173,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.85958610995822, 0.0, 0.0], [0.0, 3.85958610995822, 0.0], [0.0, 0.0, 27.723911]], 'pbc': (True, True, True), 'a': 3.85958610995822, 'b': 3.85958610995822, 'c': 27.723911, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 412.9866047815779}, 'properties': {}, 'sites': [{'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.9791799999999995, 0.4791799999999995, 0.2323437518851562], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca', 'xyz': [3.779229527148888, 1.849436472169778, 6.441477498670153]}, {'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.4791799999999995, 0.9791799999999995, 0.0462572481148386], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca', 'xyz': [1.849436472169778, 3.779229527148888, 1.2824318298407031]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.4791799999999995, 0.4791799999999995, 0.1393010000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [1.849436472169778, 1.849436472169778, 3.861968526211089]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.9791799999999995, 0.9791799999999995, 0.1393010000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [3.779229527148888, 3.779229527148888, 3.861968526211089]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.4791799999999995, 0.9791799999999995, 0.1898204149141733], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.849436472169778, 3.779229527148888, 5.262564289063614]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.9791799999999995, 0.4791799999999995, 0.0887805850858286], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [3.779229527148888, 1.849436472169778, 2.4613450394474397]}]}",168.46266666666665
mat175,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.704621690586052, -2.952491303592995, 0.0], [1.704621690586052, 2.952491303592995, 0.0], [0.0, 0.0, 30.418992]], 'pbc': (True, True, True), 'a': 3.4092433186571935, 'b': 3.4092433186571935, 'c': 30.418992, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999878684129, 'volume': 306.19031655734415}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0, 0.0, 0.1406789999999987], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.0, 0.0, 4.27931337556796]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0939618975826609], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.7046216905860523, 0.9841657361918483, 2.858226210871781]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1873971024173339], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.7046216905860523, -0.9841657361918483, 5.70043095925606]}]}",89.71833333333291
mat176,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.308750544808005, -1e-16, 0.0], [1e-16, 4.3094084602257166, 0.0], [0.0, 0.0, 23.012089]], 'pbc': (True, True, True), 'a': 4.308750544808005, 'b': 4.3094084602257166, 'c': 23.012089, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 427.29228972773706}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.5, 0.25, 0.3301264325377857], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [2.1543752724040024, 1.0773521150564291, 7.59689884681202]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.0, 0.75, 0.4528585674622108], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [7.5e-17, 3.2320563451692874, 10.421221658852899]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.25, 0.4482973478904291], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.1543752724040024, 1.0773521150564291, 10.316258468118516]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, 0.75, 0.3346876521095674], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [7.5e-17, 3.2320563451692874, 7.701862037546403]}]}",143.57175
mat177,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.7679371010976561, -3.062156953519992, 0.0], [1.7679371010976561, 3.062156953519992, 0.0], [0.0, 0.0, 30.693806]], 'pbc': (True, True, True), 'a': 3.5358742626723063, 'b': 3.5358742626723063, 'c': 30.693806, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.0000011315803, 'volume': 332.33416956665246}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0, 0.0, 0.1453890000000015], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.0, 0.0, 4.462541760534045]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.195739927395279], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7679371010976563, 1.0207210259446133, 6.008003357924779]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0950380726047169], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.7679371010976563, -1.0207210259446133, 2.9170801631430954]}]}",94.48466666666721
mat179,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.106980217797177, 0.0, 0.0], [0.0, 6.838994308689191, 0.0], [0.0, 0.0, 29.851257]], 'pbc': (True, True, True), 'a': 4.106980217797177, 'b': 6.838994308689191, 'c': 29.851257, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 838.4505940433272}, 'properties': {}, 'sites': [{'species': [{'element': 'C', 'occu': 1}], 'abc': [0.5, 0.0, 0.1650059999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [2.0534901088985884, 0.0, 4.925636512541947]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.0, 0.5, 0.1650059999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [0.0, 3.4194971543445956, 4.925636512541947]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6717902170756739, 0.0, 0.1187300702944388], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.7590291320394638, 0.0, 3.5442418419873585]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1717902170756661, 0.5, 0.1187300702944388], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.7055390231408435, 3.4194971543445956, 3.5442418419873585]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3282097829243338, 0.0, 0.2112819297055576], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.3479510857577446, 0.0, 6.307031183096534]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8282097829243262, 0.5, 0.2112819297055576], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.401441194656302, 3.4194971543445956, 6.307031183096534]}]}",75.87883333333335
mat183,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.094962316430075, 0.0, 0.0], [0.0, 13.015470606864453, 0.0], [0.0, 0.0, 25.603722]], 'pbc': (True, True, True), 'a': 4.094962316430075, 'b': 13.015470606864453, 'c': 25.603722, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1364.623633283378}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.5004379380650807, 0.3737749062757293, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [2.049274498088473, 4.8648563062152705, 1.650927994560082]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [-0.0004379380650808, 0.8737749062757292, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [-0.0017933398734361775, 11.372591609647495, 1.650927994560082]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6438981837686318, 0.0120178142181527, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.6367387981503145, 0.15641750771512417, 1.650927994560082]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1446027251617069, 0.2355672795061209, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.5921427103902848, 3.0660190023509397, 1.650927994560082]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8561018162313682, 0.5120178142181525, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.5057046764947977, 6.664152811147348, 1.650927994560082]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.355397274838293, 0.7355672795061201, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.4553384478247522, 9.573754305783156, 1.650927994560082]}]}",196.30610833333336
mat184,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8702823249833656, -1.69784832e-08, 0.0], [-1.935140691934873, 3.3517620192569675, 0.0], [0.0, 0.0, 25.543341]], 'pbc': (True, True, True), 'a': 3.8702823249833656, 'b': 3.8702814020837972, 'c': 25.543341, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000009567243, 'volume': 331.3549952785114}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4296399999999991, 0.46922, 0.1666578643702364], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.7548213826361685, 1.572713767381119, 4.256998659940699]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.7629739999999998, 0.1358859999999993, 0.0503601356297666], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.6899662585575967, 0.4554575207946087, 1.2863661171973781]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.096307000000003, 0.8025530000000032, 0.108508999999998], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ir', 'xyz': [-1.1803176878622297, 2.689966662205601, 2.7716823885689488]}]}",211.10256666666638
mat185,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.5666861655812, 3.1e-15, 0.0], [-2.2833430827906094, 3.9548663609664754, 0.0], [0.0, 0.0, 28.631787]], 'pbc': (True, True, True), 'a': 4.5666861655812, 'b': 4.566686278564791, 'c': 28.631787, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999918158016, 'volume': 517.1082113811351}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.3115749999999977, 0.5789419999999978, 0.1375620000000026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [0.1009420310039959, 2.2896382407506457, 3.9386458832940745]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6449089999999984, 0.2456079999999972, 0.070920889584794], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.3842896804807694, 0.971346817184245, 2.0305918044423406]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9782420000000016, 0.9122750000000011, 0.2042011104152082], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.3842873971376863, 3.6079257094506985, 5.846642698571722]}]}",87.35653333333332
mat187,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.778769292844854, 2e-16, 0.0], [-1.8893846464224267, 3.2725102910779342, 0.0], [0.0, 0.0, 25.515811]], 'pbc': (True, True, True), 'a': 3.778769292844854, 'b': 3.7787693694307123, 'c': 25.515811, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999932955956, 'volume': 315.53008545709463}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4311859999999967, 0.4703510000000009, 0.1684462072954805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.7406784584751522, 1.5392284879188005, 4.298041589018301]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.7645199999999974, 0.1370170000000002, 0.0477257927045197], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.6300668836668764, 0.44838954255262614, 1.2177623064737035]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.0978530000000006, 0.803683999999997, 0.1080860000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [-1.148704298562606, 2.6300641607746686, 2.7579019477460025]}]}",200.25136666666654
mat189,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.188032687123394, 0.0, 0.0], [0.0, 4.188032687123394, 0.0], [0.0, 0.0, 28.459698]], 'pbc': (True, True, True), 'a': 4.188032687123394, 'b': 4.188032687123394, 'c': 28.459698, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 499.1722252936903}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.6166219999999996, 0.1166219999999996, 0.2183004530776579], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [2.5824330915994, 0.48841674803770285, 6.212764967853315]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.1166219999999996, 0.6166219999999996, 0.1140885469223484], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pb', 'xyz': [0.48841674803770285, 2.5824330915994, 3.246925590668865]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.1166219999999996, 0.6166219999999996, 0.2753955154414809], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.48841674803770285, 2.5824330915994, 7.837673200018883]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6166219999999996, 0.1166219999999996, 0.0569934845585184], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.5824330915994, 0.48841674803770285, 1.622017358503097]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.1166219999999996, 0.1166219999999996, 0.1661950000000019], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [0.48841674803770285, 0.48841674803770285, 4.729859509110054]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.6166219999999996, 0.6166219999999996, 0.1661950000000019], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [2.5824330915994, 2.5824330915994, 4.729859509110054]}]}",55.680933333333456
