mat_index,structure,exfoliation_en
mat113,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.155774824936445, 0.0, 0.0], [-0.0, 9.948203406933983, 0.0], [0.0, 0.0, 25.483896]], 'pbc': (True, True, True), 'a': 4.155774824936445, 'b': 9.948203406933983, 'c': 25.483896, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1053.5677989213716}, 'properties': {}, 'sites': [{'species': [{'element': 'U', 'occu': 1}], 'abc': [0.5, 0.25, 0.1440100740617928], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [2.0778874124682223, 2.4870508517334957, 3.669937750343026]}, {'species': [{'element': 'U', 'occu': 1}], 'abc': [0.0, 0.75, 0.1597879259382077], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [0.0, 7.461152555200487, 4.072018886664988]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.25, 0.0531563865938745], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 2.4870508517334957, 1.354631827694092]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.5667638526530179, 0.0936490015425994], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.0778874124682223, 5.638282089889782, 2.3865414158154428]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.9332361473469821, 0.0936490015425994], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.0778874124682223, 9.284023020511192, 2.3865414158154428]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [-0.0, 0.4332361473469819, 0.2101489984574011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 4.309921317044198, 5.35541522119257]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.0667638526530179, 0.2101489984574011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 0.6641803864227911, 5.35541522119257]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.75, 0.2506406134061285], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.0778874124682223, 7.461152555200487, 6.387299325417985]}]}",98.21425000000028
mat114,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7967603501681872, 0.0, 0.0], [0.0, 8.503117546970794, 0.0], [0.0, 0.0, 23.980671]], 'pbc': (True, True, True), 'a': 3.7967603501681872, 'b': 8.503117546970794, 'c': 23.980671, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 774.1991660976925}, 'properties': {}, 'sites': [{'species': [{'element': 'Tb', 'occu': 1}], 'abc': [0.0, 0.5, 0.0776683558428132], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tb', 'xyz': [0.0, 4.251558773485397, 1.8625392885774312]}, {'species': [{'element': 'Tb', 'occu': 1}], 'abc': [0.5, -0.0, 0.0883266441571821], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Tb', 'xyz': [1.8983801750840936, 0.0, 2.118132194067456]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, 0.8173949869067605, 0.0321604887908378], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 6.950405655972837, 0.7712301008922691]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5, 0.5, 8.34247670748e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.8983801750840936, 4.251558773485397, 0.0020005818924724115]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [-0.0, 0.1826050130932399, 0.0321604887908378], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 1.5527118909979596, 0.7712301008922691]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5, 0.6826050130932395, 0.1338345112091575], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.8983801750840936, 5.8042706644833535, 3.209441381752618]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.5, 0.3173949869067602, 0.1338345112091575], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.8983801750840936, 2.698846882487438, 3.209441381752618]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0, -0.0, 0.1659115752329275], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.0, 0.0, 3.9786709007525825]}]}",82.25175000000019
mat121,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.279316936912839, 0.0, 0.0], [0.0, 6.805669930452909, 0.0], [0.0, 0.0, 24.3833]], 'pbc': (True, True, True), 'a': 4.279316936912839, 'b': 6.805669930452909, 'c': 24.3833, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 710.1299294197565}, 'properties': {}, 'sites': [{'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5, 0.2152679752795435, 0.0898830000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [2.1396584684564197, 1.4650427863494695, 2.1916441539000093]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5, 0.7847320247204567, 0.0898830000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [2.1396584684564197, 5.340627144103441, 2.1916441539000093]}, {'species': [{'element': 'Kr', 'occu': 1}], 'abc': [0.5, 0.5, 0.0898830000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Kr', 'xyz': [2.1396584684564197, 3.4028349652264547, 2.1916441539000093]}]}",213.55706666666663
mat124,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.1554330476180907, -3.7333273840229158, 0.0], [2.155432943467894, 3.7333273273808905, 0.0], [0.0, 0.0, 23.590555]], 'pbc': (True, True, True), 'a': 4.310872879018772, 'b': 4.310872777890298, 'c': 23.590555, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00010493386385, 'volume': 379.66341813907565}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [-1.6679668575e-06, 1.748648102e-06, 0.0776610801508916], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [1.739028385962109e-07, 1.2755342089916726e-05, 1.8320679826590165]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333344515944279, 0.6666655329491776, 1.28735548453e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.155432944869521, 1.2444340162063712, 0.0003036943036235661]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666672163724294, 0.3333327184027206, 0.1529330462942622], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.155432872313625, -1.244446828190485, 3.607775439922338]}]}",105.22520000000002
mat126,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.962253878005262, 0.0, 0.0], [0.0, 3.8132874198390123, 0.0], [0.0, 0.0, 27.40015]], 'pbc': (True, True, True), 'a': 3.962253878005262, 'b': 3.8132874198390123, 'c': 27.40015, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 413.99469894336914}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.4578484524600605, 0.75, 0.5516363510421687], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.8141118062985826, 2.8599655648792592, 15.114918764008078]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5421515475399394, 0.25, 0.4483636489578311], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [2.1481420717066793, 0.9533218549597531, 12.285231235991915]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.502515344482254, 0.25, 0.6350251464977993], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.9910933724319608, 0.9533218549597531, 17.399784267811675]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.4974846555177465, 0.75, 0.3649748535022009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.9711605055733028, 2.8599655648792592, 10.00036573218833]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.995151146806069, 0.75, 0.5568299830340493], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.9430414906337306, 2.8599655648792592, 15.257225059630406]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4937440246602366, 0.75, 0.4751750845558155], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.956339176451948, 2.8599655648792592, 13.019868593092028]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5062559753397631, 0.25, 0.5248249154441842], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.0059147015533125, 0.9533218549597531, 14.380281406907963]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0048488531939307, 0.25, 0.4431700169659505], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.019212387371530117, 0.9533218549597531, 12.142924940369587]}]}",35.45787500000053
mat127,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9800060321088075, -0.0, 0.0], [-0.0, 3.9800060321088075, 0.0], [0.0, 0.0, 26.080417]], 'pbc': (True, True, True), 'a': 3.9800060321088075, 'b': 3.9800060321088075, 'c': 26.080417, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 413.1254897142572}, 'properties': {}, 'sites': [{'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.0, 0.2332381457317071], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.9900030160544038, 0.0, 6.082948100989691]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.5, -9.71457317109e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 1.9900030160544038, -0.0025336011927903955]}, {'species': [{'element': 'Np', 'occu': 1}], 'abc': [0.5, -0.0, 0.0711689441535209], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Np', 'xyz': [1.9900030160544038, 0.0, 1.8561157409735372]}, {'species': [{'element': 'Np', 'occu': 1}], 'abc': [0.0, 0.5, 0.1619720558464754], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Np', 'xyz': [0.0, 1.9900030160544038, 4.224298758823366]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.5, 0.1165710000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9900030160544038, 1.9900030160544038, 3.0402202901070106]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.0, 0.1165710000000004], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 0.0, 3.0402202901070106]}]}",52.76099999999939
mat132,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.559106206930968, -0.0, 0.0], [-2.279553103465484, 3.9483018538301913, 0.0], [0.0, 0.0, 27.566553]], 'pbc': (True, True, True), 'a': 4.559106206930968, 'b': 4.559106258958882, 'c': 27.566553, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999996224985, 'volume': 496.2180083539935}, 'properties': {}, 'sites': [{'species': [{'element': 'Sm', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4345489863794332], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sm', 'xyz': [-2.2795530814079257e-06, 2.6322025519873993, 11.979017664124923]}, {'species': [{'element': 'Sm', 'occu': 1}], 'abc': [-0.0, -0.0, 0.5654510136205668], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sm', 'xyz': [0.0, 0.0, 15.587535335875076]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.0, 0.4625215400620723], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.0, 0.0, 12.75012454776274]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5374774599379302], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-2.2795530814079257e-06, 2.6322025519873993, 14.816400885684327]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3618324798966174], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.2795553830185655, 1.3160993018427918, 9.974474234191536]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.6381675201033825], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.2795553830185655, 1.3160993018427918, 17.59207876580846]}]}",45.27199999999976
mat135,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.501821060933306, -2.3657082e-09, 0.0], [-1.7509110345670318, 3.032665875980684, 0.0], [0.0, 0.0, 24.73855]], 'pbc': (True, True, True), 'a': 3.501821060933306, 'b': 3.5018212070730117, 'c': 24.73855, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000818211285, 'volume': 262.71977015123747}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5238739999999993, 0.1155529999999985, 0.1361950000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.6321899836980507, 0.35043363872785843, 3.3692668172500175]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.1905410000000032, 0.4488860000000017, 0.2037888653490491], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-0.11871896389135528, 1.3613212539547062, 5.041441034880719]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8572070000000025, 0.7822200000000024, 0.0686021346509569], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6321878967204375, 2.372211899481716, 1.6971173381694298]}]}",101.17833333333337
mat137,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.506697653896822, 0.0, 0.0], [-1.753348826948411, 3.036888647064063, 0.0], [0.0, 0.0, 26.8216]], 'pbc': (True, True, True), 'a': 3.506697653896822, 'b': 3.506697130296251, 'c': 26.8216, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000493928253, 'volume': 285.6352960003321}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.5375760000000014, 0.1255840000000035, 0.1271660000000026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.6649239389077475, 0.3813846238529039, 3.41079558560007]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8709089999999975, 0.7922510000000003, 0.1886417558808634], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6649221855589122, 2.405978067525152, 5.059673719534166]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2042429999999982, 0.4589169999999996, 0.0656902441191346], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-0.08842313469184082, 1.3936798272446973, 1.7619174516657805]}]}",96.41066666666643
mat138,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.877498115845859, -2.51102875e-08, 0.0], [-2.4387486013166892, 4.224037204069365, 0.0], [0.0, 0.0, 27.076181]], 'pbc': (True, True, True), 'a': 4.877498115845859, 'b': 4.877497825913021, 'c': 27.076181, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999606781768, 'volume': 557.8433397939949}, 'properties': {}, 'sites': [{'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0279811845064505], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Na', 'xyz': [-2.134344722071191e-06, 2.8160262023552107, 0.7576236162910494]}, {'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.0, 0.0, 0.0838019999999986], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Na', 'xyz': [0.0, 0.0, 2.269038120161962]}, {'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1396238154935513], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Na', 'xyz': [-2.134344722071191e-06, 2.8160262023552107, 3.780479700213999]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0838019999999986], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [2.4387516488738923, 1.408010976603867, 2.269038120161962]}]}",250.03606249999993
mat143,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.394067329684577, 0.0, 0.0], [0.0, 3.8904434937789563, 0.0], [-1.2026229136626934, 0.0, 27.535028]], 'pbc': (True, True, True), 'a': 5.394067329684577, 'b': 3.8904434937789563, 'c': 27.56127843249022, 'alpha': 90.0, 'beta': 92.50086736024093, 'gamma': 90.0, 'volume': 577.8312126478356}, 'properties': {}, 'sites': [{'species': [{'element': 'U', 'occu': 1}], 'abc': [0.0727882185694109, 0.9751550000000009, 0.2432321790257681], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [0.1001079599347045, 3.7937854251760217, 6.697404859975538]}, {'species': [{'element': 'U', 'occu': 1}], 'abc': [0.551318781430591, 0.4751540000000034, 0.1469198209742324], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'U', 'xyz': [2.7971614839814305, 1.8485597878430595, 4.045441384280476]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5670183164762181, 0.9751550000000009, 0.2173386780285195], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.7971585020148626, 3.7937854251760217, 5.984426584998269]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2796911221182389, 0.4751540000000034, 0.3039122030500502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.1431809650911122, 1.8485597878430595, 8.368231020524817]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8929957853012688, 0.4751540000000034, 0.3039202432943232], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.451377942527903, 1.8485597878430595, 8.368452408876003]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7311112146987263, 0.9751550000000009, 0.0862317567056772], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.8399588310727726, 3.7937854251760217, 2.3743938353800096]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3444158778817561, 0.9751550000000009, 0.0862397969499502], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.7540884788249853, 3.7937854251760217, 2.3746152237311935]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0570886835237768, 0.4751540000000034, 0.172813321971481], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.10011094190123501, 1.8485597878430595, 4.758419659257744]}]}",57.90412499999942
mat156,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.606804121384922, 0.0, 0.0], [1e-16, 4.955021233911868, 0.0], [0.0, 0.0, 30.92676]], 'pbc': (True, True, True), 'a': 5.606804121384922, 'b': 4.955021233911868, 'c': 30.92676, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 859.2020962674818}, 'properties': {}, 'sites': [{'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.25, 0.5, 0.1766549999999967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.4017010303462305, 2.477510616955934, 5.463366787799898]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.75, 0.5, 0.1766549999999967], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [4.2051030910386915, 2.477510616955934, 5.463366787799898]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.2804516936206078, 0.1374133225673572], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.803402060692461, 1.3896440969766573, 4.24974884784324]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.7195483063793924, 0.1374133225673572], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [7.195483063793924e-17, 3.565377136935212, 4.24974884784324]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.5, 0.7195483063793925, 0.2158976774326408], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.803402060692461, 3.5653771369352123, 6.6770156545166985]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0, 0.2804516936206078, 0.2158976774326408], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.804516936206078e-17, 1.3896440969766573, 6.6770156545166985]}]}",85.9906666666661
mat161,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.6621391483745462, -2.8789083169392446, 0.0], [1.6621391483745462, 2.8789083169392446, 0.0], [0.0, 0.0, 35.068951]], 'pbc': (True, True, True), 'a': 3.3242773118230096, 'b': 3.3242773118230096, 'c': 35.068951, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999803980889, 'volume': 335.62011650538307}, 'properties': {}, 'sites': [{'species': [{'element': 'W', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1074240000000017], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W', 'xyz': [1.6621391483745462, -0.9596380249186076, 3.7672469922240595]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0594584392818018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6621391483745462, 0.9596380249186076, 2.0851450937099822]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1553885607181972], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6621391483745462, 0.9596380249186076, 5.4493138217869825]}]}",79.63433333333381
mat162,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4381284989227305, -1.3379540493168178, 0.27547], [5.508772534578896, 9.276571633698465, 1.11604], [0.0, 0.0, 24.799022]], 'pbc': (True, True, True), 'a': 3.699558397172281, 'b': 10.846515633809311, 'c': 24.799022, 'alpha': 84.09416292324754, 'beta': 85.72979047896294, 'gamma': 80.19184771059408, 'volume': 973.721938962776}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.8666550340922161, 0.4645091650511071, 0.8021808416606206], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [5.538546701941013, 3.1495079318815726, 20.65044861112527]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5136753739868251, 0.1429102345024302, 0.8297389009963735], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [2.553341917236112, 0.6384429808904364, 20.87770895345113]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.998240776086893, 0.0283254196239989, 0.9751930611731318], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [3.588118354706198, -1.0728375043620273, 24.490431866185666]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.330845965907779, 0.3379898349488903, 0.0003181583393768], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [2.999400063874454, 2.6927302155788553, 0.4762383292826641]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.1992602239131098, 0.7741735803759986, 0.8273059388268656], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [4.949828411109296, 6.9150756518224465, 21.43527707422227]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.6838256260131775, 0.659588765497567, 0.972760099003631], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [5.98460484857938, 5.2037951665699795, 25.04799998695698]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.8971956501037776, 0.252170102499894, 0.9534388280117692], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [4.473821668424666, 1.1388674666315675, 24.17293287844615]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.9376391069085832, 0.267208025655695, 0.8575136026864607], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [4.695711967918003, 1.2242563512080487, 21.82200498805369]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.3003053498962179, 0.5503288975001037, 0.8490601719882283], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [4.064125097390805, 4.703370680828864, 21.752776061961786]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5407029842555431, 0.0048232910859306, 0.9137706939037324], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.8855767530820047, -0.678692141993577, 22.814949977930343]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.2598618930914194, 0.5352909743443026, 0.9449853973135367], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [3.8422347978974916, 4.617981796252372, 24.10370395235425]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.6567980157444524, 0.7976757089140736, 0.888728306096265], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [6.652370012733501, 6.520930289454068, 23.110758962477597]}]}",71.43224999999953
