mat_index,structure,exfoliation_en
mat104,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.815575568200126, 0.0, 0.0], [0.0, 5.885226794052037, 0.0], [0.0, 0.0, 25.236193]], 'pbc': (True, True, True), 'a': 5.815575568200126, 'b': 5.885226794052037, 'c': 25.236193, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 863.7334660875139}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.2101460000000017, 0.5520586647227544, 0.2809019462041435], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [1.2221199433549936, 3.2489904455149445, 7.088895728483383]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.2101460000000017, 0.0520586647227547, 0.1643390537958594], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [1.2221199433549936, 0.3063770484889275, 4.1472920790296905]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.7101460000000017, 0.5520586647227544, 0.1643390537958594], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [4.129907727455056, 3.2489904455149445, 4.1472920790296905]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.7101460000000017, 0.0520586647227547, 0.2809019462041435], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [4.129907727455056, 0.3063770484889275, 7.088895728483383]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2101460000000017, 0.5129573352772455, 0.1787361307966526], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.2221199433549936, 3.0188702537791796, 4.510619492857569]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2101460000000017, 0.0129573352772452, 0.2665058692033477], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.2221199433549936, 0.07625685675315913, 6.725593550848438]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7101460000000017, 0.5129573352772455, 0.2665058692033477], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.129907727455056, 3.0188702537791796, 6.725593550848438]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7101460000000017, 0.0129573352772452, 0.1787361307966526], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.129907727455056, 0.07625685675315913, 4.510619492857569]}]}",128.90484999999984
mat116,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.307945107873234, 0.0, 0.0], [-1.653972553936617, 2.8647649002317186, 0.0], [0.0, 0.0, 24.123308]], 'pbc': (True, True, True), 'a': 3.307945107873234, 'b': 3.3079454564389756, 'c': 24.123308, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999651431324, 'volume': 228.60416730321683}, 'properties': {}, 'sites': [{'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.0, -0.0, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [0.0, 0.0, 12.061654]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4150948831766731], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [1.653974207909155, 0.9549206784889487, 10.013461716094904]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5849051168233269], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [-1.653972538040449e-06, 1.90984422174277, 14.109846283905098]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.4554575742744325], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.653974207909155, 0.9549206784889487, 10.987143345155012]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.5445424257255679], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.653972538040449e-06, 1.90984422174277, 13.136164654844999]}]}",66.8578000000002
mat124,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.1554330476180907, -3.7333273840229158, 0.0], [2.155432943467894, 3.7333273273808905, 0.0], [0.0, 0.0, 23.590555]], 'pbc': (True, True, True), 'a': 4.310872879018772, 'b': 4.310872777890298, 'c': 23.590555, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00010493386385, 'volume': 379.66341813907565}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [-1.6679668575e-06, 1.748648102e-06, 0.0776610801508916], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [1.739028385962109e-07, 1.2755342089916726e-05, 1.8320679826590165]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333344515944279, 0.6666655329491776, 1.28735548453e-05], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.155432944869521, 1.2444340162063712, 0.0003036943036235661]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666672163724294, 0.3333327184027206, 0.1529330462942622], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.155432872313625, -1.244446828190485, 3.607775439922338]}]}",105.22520000000002
mat135,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.501821060933306, -2.3657082e-09, 0.0], [-1.7509110345670318, 3.032665875980684, 0.0], [0.0, 0.0, 24.73855]], 'pbc': (True, True, True), 'a': 3.501821060933306, 'b': 3.5018212070730117, 'c': 24.73855, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000818211285, 'volume': 262.71977015123747}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5238739999999993, 0.1155529999999985, 0.1361950000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [1.6321899836980507, 0.35043363872785843, 3.3692668172500175]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.1905410000000032, 0.4488860000000017, 0.2037888653490491], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-0.11871896389135528, 1.3613212539547062, 5.041441034880719]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8572070000000025, 0.7822200000000024, 0.0686021346509569], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.6321878967204375, 2.372211899481716, 1.6971173381694298]}]}",101.17833333333337
mat139,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.848068380666911, -3.200948618322828, 0.0], [1.848068380666911, 3.200948618322828, 0.0], [0.0, 0.0, 30.977959]], 'pbc': (True, True, True), 'a': 3.6961370100097266, 'b': 3.6961370100097266, 'c': 30.977959, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000445120546, 'volume': 366.50468939723163}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.0, 0.0, 0.1501700000000028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [0.0, 0.0, 4.651960103030087]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1980981880333834], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.848068380666911, 1.066985006740001, 6.136677546872441]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1022428119666125], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.848068380666911, -1.066985006740001, 3.1672736371464314]}]}",83.2788666666664
mat144,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.4653113503096127, 0.0, 0.0], [0.0, 3.4653113503096127, 0.0], [0.0, 0.0, 21.441347]], 'pbc': (True, True, True), 'a': 3.4653113503096127, 'b': 3.4653113503096127, 'c': 21.441347, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 257.4759015498649}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.5, 0.0, 0.1217430000000022], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.7326556751548063, 0.0, 2.610333907821047]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.0, 0.5, 0.1217430000000022], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [0.0, 1.7326556751548063, 2.610333907821047]}]}",1002.0007499999997
mat150,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.44379862518938, 0.0, 0.0], [0.0, 5.561267464839727, 0.0], [0.0, 0.0, 35.607088]], 'pbc': (True, True, True), 'a': 5.44379862518938, 'b': 5.561267464839727, 'c': 35.607088, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1077.9839434770472}, 'properties': {}, 'sites': [{'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.5, 0.1410059999999973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [2.72189931259469, 2.7806337324198633, 5.020813050527903]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0, 0.0, 0.1410059999999973], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.0, 0.0, 5.020813050527903]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6021610120357856, 0.1100288541129106, 0.1594882769700522], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.278043289463056, 0.6118998865717264, 5.6789131130410215]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1021610120357857, 0.3899711458870895, 0.1225237230299495], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.5561439768683659, 2.1687338458481373, 4.362712988015038]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8978389879642144, 0.6100288541129105, 0.1594882769700522], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.887654648321015, 3.3925336189915893, 5.6789131130410215]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3978389879642143, 0.8899711458870895, 0.1225237230299495], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.1657553357263244, 4.949367578268, 4.362712988015038]}]}",145.06616666666704
mat159,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3836276064995348, 9.123715e-10, 0.0], [-1.6918133016691996, 2.930307098721594, 0.0], [0.0, 0.0, 27.952859]], 'pbc': (True, True, True), 'a': 3.3836276064995348, 'b': 3.3836270392173846, 'c': 27.952859, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999957232179, 'volume': 277.1544976759726}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.6231739999999988, 0.1882459999999995, 0.1243679999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.7901116632667176, 0.5516185906745099, 3.476441168111913]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.956507000000002, 0.8549130000000034, 0.1791463104414905], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.790110305840131, 2.505157633562074, 5.007651556141212]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2898410000000027, 0.5215790000000027, 0.0695896895585104], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.09829971902411672, 1.528386646508561, 1.9452307800828135]}]}",91.88233333333429
mat163,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.8811306934038832, -3.258214555497881, 0.0], [1.8811306934038832, 3.258214555497881, 0.0], [0.0, 0.0, 30.816936]], 'pbc': (True, True, True), 'a': 3.7622619227433423, 'b': 3.7622619227433423, 'c': 30.816936, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000942443991, 'volume': 377.76185401570643}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0, 0.0, 0.1474720000000005], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.0, 0.0, 4.544635185792015]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0911908407534065], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.8811306934038832, -1.0860736906423096, 2.8102223032839198]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.203752159246597], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.8811306934038832, 1.0860736906423096, 6.279017251364188]}]}",109.77216666666666
mat165,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3427319685244803, 1.058284e-10, 0.0], [-1.6713654840788867, 2.894890846284947, 0.0], [0.0, 0.0, 25.760229]], 'pbc': (True, True, True), 'a': 3.3427319685244803, 'b': 3.342731756105271, 'c': 25.760229, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999220064373, 'volume': 249.27772200823435}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0, 0.0, 0.133541000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [0.0, 0.0, 3.4400467408890254]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.072809544673243], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6713678223558257, 0.964962650535262, 1.87559054416847]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1942734553267565], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.6713678223558257, 0.964962650535262, 5.004528697838517]}]}",87.15466666666671
mat174,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.60673971592406, 0.0, 0.0], [0.0, 3.60673971592406, 0.0], [0.0, 0.0, 27.029495]], 'pbc': (True, True, True), 'a': 3.60673971592406, 'b': 3.60673971592406, 'c': 27.029495, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 351.61511503025383}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.9675190000000029, 0.9675190000000029, 0.130034000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [3.4895892032111413, 3.4895892032111413, 3.5147533528300543]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.4675179999999983, 0.4675179999999983, 0.130034000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [1.6862157385093788, 1.6862157385093788, 3.5147533528300543]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9675190000000029, 0.4675179999999983, 0.1990513159937964], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.4895892032111413, 1.6862157385093788, 5.38025655039774]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4675179999999983, 0.9675190000000029, 0.0610166840062076], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.6862157385093788, 3.4895892032111413, 1.6492501552623684]}]}",90.23599999999999
mat176,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.308750544808005, -1e-16, 0.0], [1e-16, 4.3094084602257166, 0.0], [0.0, 0.0, 23.012089]], 'pbc': (True, True, True), 'a': 4.308750544808005, 'b': 4.3094084602257166, 'c': 23.012089, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 427.29228972773706}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.5, 0.25, 0.3301264325377857], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [2.1543752724040024, 1.0773521150564291, 7.59689884681202]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.0, 0.75, 0.4528585674622108], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [7.5e-17, 3.2320563451692874, 10.421221658852899]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.25, 0.4482973478904291], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.1543752724040024, 1.0773521150564291, 10.316258468118516]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, 0.75, 0.3346876521095674], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [7.5e-17, 3.2320563451692874, 7.701862037546403]}]}",143.57175
mat178,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.7433449914666201, -3.0195615934611317, 0.0], [1.74334499146662, 3.0195615934611317, 0.0], [0.0, 0.0, 33.756999]], 'pbc': (True, True, True), 'a': 3.4866895439624788, 'b': 3.4866895439624788, 'c': 33.756999, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999167058837, 'volume': 355.4029740738668}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.0, 0.0, 0.3056479999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [0.0, 0.0, 10.31775923035193]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3555394988382513], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.74334499146662, 1.0065225441947534, 12.001946506743352]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2557565011617516], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.74334499146662, 1.0065225441947534, 8.633571953960747]}]}",98.26599999999974
mat200,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.160715187501897, -1e-16, 0.0], [-2.0803575937509486, 3.603284852229167, 0.0], [0.0, 0.0, 27.731276]], 'pbc': (True, True, True), 'a': 4.160715187501897, 'b': 4.160715015977591, 'c': 27.731276, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000136370272, 'volume': 415.75400102605346}, 'properties': {}, 'sites': [{'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.4485019999999977, 0.0603770000000026, 0.1393959999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mg', 'xyz': [1.74048333258706, 0.21755552952304974, 3.8656289492959424]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.1151690000000016, 0.3937099999999987, 0.1998682385777956], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-0.33987218080627063, 1.418649279171141, 5.542601287634698]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.781835000000001, 0.7270439999999994, 0.0789247614222047], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.7404812522294864, 2.6197466321041003, 2.188684342233311]}]}",82.05643333333335
mat225,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.738511946289232, -1e-16, 0.0], [-1.8692559731446166, 3.237646120829212, 0.0], [0.0, 0.0, 25.242501]], 'pbc': (True, True, True), 'a': 3.738511946289232, 'b': 3.7385117756745494, 'c': 25.242501, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000150966179, 'volume': 305.5346944532936}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.0603100000000012, 0.7762010000000004, 0.1038429999999977], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [-1.225448700130117, 2.5130641566337566, 2.621257031342942]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3936429999999973, 0.4428679999999972, 0.1599498210343376], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.6438054037585171, 1.4338498622393825, 4.037533517409088]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.726976999999998, 0.1095339999999965, 0.0477351789656602], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.5130651154150834, 0.3546323301988955, 1.2049553027758566]}]}",172.01489999999998
mat238,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.052154625081712, 0.0, 0.0], [0.0, 12.836258864081136, 0.0], [0.0, 0.0, 30.702413]], 'pbc': (True, True, True), 'a': 4.052154625081712, 'b': 12.836258864081136, 'c': 30.702413, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1596.9708367546718}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.75, 0.7643053800889502, 0.0442621460667624], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.0391159688112843, 9.81082171003169, 1.3589546888080648]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.25, 0.9237525456137715, 0.0474414632702615], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.013038656270428, 11.85752680185229, 1.456567398647899]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.25, 0.3085073610230336, 0.1068570425165006], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.013038656270428, 3.9600803475661945, 3.280769051300161]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.75, 0.4588556594621929, 0.1267206935226644], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.0391159688112843, 5.8899900261053695, 3.8906310681792675]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.25, 0.9588556594621935, 0.1452843064773356], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.013038656270428, 12.308119458145946, 4.460578779885733]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.75, 0.8085073610230339, 0.1651479574834994], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.0391159688112843, 10.378209779606767, 5.070440796764839]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.75, 0.4237525456137705, 0.2245635367297386], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.0391159688112843, 5.439397369811708, 6.894642449417105]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.25, 0.2643053800889502, 0.2277428539332376], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.013038656270428, 3.392692277991121, 6.992255159256935]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.25, 0.5960858780508068, 0.0440092420772847], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.013038656270428, 7.651512635883257, 1.351189926073773]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.75, 0.1384841757612587, 0.0862844545003777], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.0391159688112843, 1.7776187286504272, 2.6491409575503044]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.25, 0.638484175761258, 0.1857195454996178], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.013038656270428, 8.195748160690988, 5.702038188101557]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.75, 0.0960858780508071, 0.2279957579227153], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.0391159688112843, 1.2333832038426917, 7.0000199219912265]}]}",101.53795833333324
mat250,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.833762153938441, 0.0, 0.0], [0.0, 8.36910993091863, 0.0], [0.0, 0.0, 26.343805]], 'pbc': (True, True, True), 'a': 4.833762153938441, 'b': 8.36910993091863, 'c': 26.343805, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1065.7198440910117}, 'properties': {}, 'sites': [{'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.75, 0.2548606942612829, 0.1946763398032667], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [3.6253216154538306, 2.132957167342919, 5.1285155338909965]}, {'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.25, 0.745139305738717, 0.1979706601967371], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ba', 'xyz': [1.2084405384846102, 6.236152763575709, 5.215300467944104]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.75, 0.9149585547121352, 0.135744548498361], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.6253216154538306, 7.657388726620287, 3.5760279154538654]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.25, 0.0850414452878647, 0.2569014515016379], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.2084405384846102, 0.7117212042983417, 6.767761742576106]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.25, 0.4179182406359511, 0.1434614747382337], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.2084405384846102, 3.49760369801838, 3.7793211155164546]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.75, 0.5820817593640482, 0.2491855252617626], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.6253216154538306, 4.871506232900243, 6.564494886318448]}]}",195.6431666666667
