mat_index,structure,exfoliation_en
mat160,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8106199964898018, 0.0, 0.0], [0.0, 12.564985704605768, 0.0], [0.0, 0.0, 25.046984]], 'pbc': (True, True, True), 'a': 3.8106199964898018, 'b': 12.564985704605768, 'c': 25.046984, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1199.2592565850427}, 'properties': {}, 'sites': [{'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.0, 0.2700115667150261, 0.2748853512601245], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [0.0, 3.392691475852509, 6.885048994846717]}, {'species': [{'element': 'Ta', 'occu': 1}], 'abc': [0.5, 0.9486819556381559, 0.2824843999176059], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ta', 'xyz': [1.9053099982449009, 11.920175210810873, 7.075382244985875]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.3225620858501305, 0.1983105117544438], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9053099982449009, 4.052987997554708, 4.967080214945366]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.8066201387329586, 0.2032421955380197], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9053099982449009, 10.135170512226745, 5.09060401976565]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.0656270509569681, 0.2192727069986681], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.8246029571097384, 5.492119983832327]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.5648075714908302, 0.2241021519684379], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 7.096799061635381, 5.613083014719033]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.653885896228841, 0.3332746311925643], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9053099982449009, 8.216066938558717, 8.347524355086058]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.1530689410265779, 0.3380944057031666], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9053099982449009, 1.9233090558180945, 8.468245170136722]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.4120643399691926, 0.3541314612538033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 5.177582541090716, 8.869925043920631]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.896143873618368, 0.3590609126174231], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 11.260034961284832, 8.993392933353995]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.0, 0.7540935926314697, 0.2770988563597184], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ir', 'xyz': [0.0, 9.475175211349223, 6.940490621660166]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.5, 0.4645989871414875, 0.2802764154360178], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ir', 'xyz': [1.9053099982449009, 5.837679631807109, 7.02007889300329]}]}",100.42208333333357
mat163,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.8811306934038832, -3.258214555497881, 0.0], [1.8811306934038832, 3.258214555497881, 0.0], [0.0, 0.0, 30.816936]], 'pbc': (True, True, True), 'a': 3.7622619227433423, 'b': 3.7622619227433423, 'c': 30.816936, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000942443991, 'volume': 377.76185401570643}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.0, 0.0, 0.1474720000000005], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ti', 'xyz': [0.0, 0.0, 4.544635185792015]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0911908407534065], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.8811306934038832, -1.0860736906423096, 2.8102223032839198]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.203752159246597], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.8811306934038832, 1.0860736906423096, 6.279017251364188]}]}",109.77216666666666
mat173,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.85958610995822, 0.0, 0.0], [0.0, 3.85958610995822, 0.0], [0.0, 0.0, 27.723911]], 'pbc': (True, True, True), 'a': 3.85958610995822, 'b': 3.85958610995822, 'c': 27.723911, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 412.9866047815779}, 'properties': {}, 'sites': [{'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.9791799999999995, 0.4791799999999995, 0.2323437518851562], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca', 'xyz': [3.779229527148888, 1.849436472169778, 6.441477498670153]}, {'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.4791799999999995, 0.9791799999999995, 0.0462572481148386], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca', 'xyz': [1.849436472169778, 3.779229527148888, 1.2824318298407031]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.4791799999999995, 0.4791799999999995, 0.1393010000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [1.849436472169778, 1.849436472169778, 3.861968526211089]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.9791799999999995, 0.9791799999999995, 0.1393010000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [3.779229527148888, 3.779229527148888, 3.861968526211089]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.4791799999999995, 0.9791799999999995, 0.1898204149141733], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.849436472169778, 3.779229527148888, 5.262564289063614]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.9791799999999995, 0.4791799999999995, 0.0887805850858286], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [3.779229527148888, 1.849436472169778, 2.4613450394474397]}]}",168.46266666666665
mat180,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.5955981066407856, -2.7636577528777626, 0.0], [1.5955981066407854, 2.763657752877763, 0.0], [0.0, 0.0, 30.202402]], 'pbc': (True, True, True), 'a': 3.1911968746783743, 'b': 3.1911968746783743, 'c': 30.202402, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001371198975, 'volume': 266.3662836415733}, 'properties': {}, 'sites': [{'species': [{'element': 'W', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.3526809999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'W', 'xyz': [1.5955981066407854, -0.9212210933977383, 10.651813339761906]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.300538142176317], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.5955981066407854, 0.9212210933977386, 9.07697378634228]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.4048228578236864], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.5955981066407854, 0.9212210933977386, 12.226622690779822]}]}",76.27233333333282
mat183,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.094962316430075, 0.0, 0.0], [0.0, 13.015470606864453, 0.0], [0.0, 0.0, 25.603722]], 'pbc': (True, True, True), 'a': 4.094962316430075, 'b': 13.015470606864453, 'c': 25.603722, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1364.623633283378}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.5004379380650807, 0.3737749062757293, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [2.049274498088473, 4.8648563062152705, 1.650927994560082]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [-0.0004379380650808, 0.8737749062757292, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [-0.0017933398734361775, 11.372591609647495, 1.650927994560082]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6438981837686318, 0.0120178142181527, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.6367387981503145, 0.15641750771512417, 1.650927994560082]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1446027251617069, 0.2355672795061209, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.5921427103902848, 3.0660190023509397, 1.650927994560082]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8561018162313682, 0.5120178142181525, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.5057046764947977, 6.664152811147348, 1.650927994560082]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.355397274838293, 0.7355672795061201, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.4553384478247522, 9.573754305783156, 1.650927994560082]}]}",196.30610833333336
mat198,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.368832164031755, 0.0, 0.0], [0.0, 4.368832164031755, 0.0], [0.0, 0.0, 25.869669]], 'pbc': (True, True, True), 'a': 4.368832164031755, 'b': 4.368832164031755, 'c': 25.869669, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 493.76646843649377}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.5, 0.5, 0.2680679999999995], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [2.1844160820158773, 2.1844160820158773, 6.934830429491986]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.0, 0.1972545876764009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.1844160820158773, 0.0, 5.1029108919199695]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.5, 0.3388824123236028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 2.1844160820158773, 8.766775836733125]}]}",109.31456666666672
mat199,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.791947881162556, 4.724623988e-07, 0.0], [-2.895974349745755, 5.015974226293933, 0.0], [0.0, 0.0, 19.233131]], 'pbc': (True, True, True), 'a': 5.791947881162575, 'b': 5.791948279571423, 'c': 19.233131, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999772455521, 'volume': 558.7659735898065}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.0, 0.0, 0.3333349504663957], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [0.0, 0.0, 6.4110747691987005]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3333320495336011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [-3.168750366988604e-06, 3.34398464700799, 6.41101897517824]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3091324687964583, 0.3333347631232653, 0.2665314599545467], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.8251502237606428, 1.67199872660756, 5.126234484927051]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.666665236885378, 0.97579870568986, 0.2665314599545467], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.0354022840300572, 4.894581472765574, 5.126234484927051]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0242012943181591, 0.6908675311868795, 0.2665314599545467], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.8605620140419252, 3.465373741650909, 5.126234484927051]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0242005312035377, 0.3333322368767386, 0.4001355400454571], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-0.8251533925110724, 1.6719859204004657, 7.695859259450022]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3091317056818442, 0.9757994688131244, 0.4001355400454571], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.0354155044542164, 4.894585131651049, 7.695859259450022]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6666677631146181, 0.6908682943101367, 0.4001355400454571], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.8605680786363359, 3.4653778729987477, 7.695859259450022]}]}",72.34425
mat202,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.4693394666907516, 4.3651242057e-06, 0.0], [-3.2346735136539575, 5.6026103375038945, 0.0], [0.0, 0.0, 25.243618]], 'pbc': (True, True, True), 'a': 6.469339466692224, 'b': 6.469339636612067, 'c': 25.243618, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999913114728, 'volume': 914.960041008512}, 'properties': {}, 'sites': [{'species': [{'element': 'B', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0816409999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'B', 'xyz': [-5.754876683639054e-06, 3.735076880912638, 2.0609142171379395]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0389063639117595, 0.3725519211260196, 0.0816409999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-0.9533853561674553, 2.087263414388684, 2.0609142171379395]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6274480789675844, 0.6663544428416012, 0.0816409999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [1.903735553598921, 3.7333270287948004, 2.0609142171379395]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3336455571206558, 0.9610936360323798, 0.0816409999999976], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-0.950357758048634, 5.384634596948515, 2.0609142171379395]}]}",125.35922499999997
mat215,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.3683963571779176, 0.0, -0.983522], [0.0, 4.4937912347338065, 0.0], [0.0405372593839091, 0.0, 25.964781]], 'pbc': (True, True, True), 'a': 3.5090468140983053, 'b': 4.4937912347338065, 'c': 25.964812644179805, 'alpha': 90.0, 'beta': 106.18757245235766, 'gamma': 90.0, 'volume': 393.2046794743366}, 'properties': {}, 'sites': [{'species': [{'element': 'S', 'occu': 1}], 'abc': [0.181901594556865, 0.2850297241451493, 0.0425082968402864], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.6144398383251815, 1.2808640760020669, 0.9248143980592711]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3222674054431325, 0.7850297241451489, 0.1110257031597141], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.0900250322590928, 3.527759693368968, 2.565800984776744]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.2015272246044812, 0.9341632758548482, 0.0520660782561246], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.680934185349282, 4.197934740846735, 1.1536778604516886]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3026417753955233, 0.4341632758548478, 0.1014689217438733], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.023530725772275, 1.9510391234798308, 2.3369634871652525]}]}",96.40375000000034
mat216,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.993536832683395, 1.1898551838192608, -1.144643], [1.032458745565049, 3.8414350123712873, 0.0], [0.0, 0.0, 28.977561]], 'pbc': (True, True, True), 'a': 4.321377024735228, 'b': 3.9777624383019337, 'c': 28.977561, 'alpha': 90.0, 'beta': 105.35977649126234, 'gamma': 59.61742382733021, 'volume': 408.9439698840477}, 'properties': {}, 'sites': [{'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7606000640217404, 0.5554859977396327, 0.1192252438718599], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.6110007470173793, 3.0388672895885525, 2.5842412379546595]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2393964615315543, 0.4445224305868083, 0.1905853406840544], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.4149896577995182, 1.9924511493818586, 5.2486748514611055]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.1684191637018506, 0.5354713374415515, 0.1322570610389124], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.2254401989140178, 2.257372758754408, 3.6397072371386305]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.8315843107448543, 0.4645202342320084, 0.1775533544051684], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [3.8005605527659716, 2.7738891946562805, 4.193195997826464]}]}",94.55812500000027
mat218,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.6867046210744485, 0.0, 0.0], [0.0, 5.893914628044506, 0.0], [0.0, 0.0, 30.585061]], 'pbc': (True, True, True), 'a': 5.6867046210744485, 'b': 5.893914628044506, 'c': 30.585061, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1025.1180077372526}, 'properties': {}, 'sites': [{'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.5, 0.5, 0.1637380000000022], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [2.8433523105372243, 2.946957314022253, 5.007936718018067]}, {'species': [{'element': 'Pd', 'occu': 1}], 'abc': [0.0, 0.0, 0.1637380000000022], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Pd', 'xyz': [0.0, 0.0, 5.007936718018067]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.6074059422318921, 0.1188241758232585, 0.1891488764424532], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.4541381785581806, 0.7003395480500355, 5.785129924073894]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.1074059422318921, 0.3811758241767417, 0.1383281235575486], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.610785868020956, 2.246617765972218, 4.23077409702316]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8925940577681079, 0.6188241758232585, 0.1891488764424532], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.075918753053492, 3.647296862072289, 5.785129924073894]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3925940577681079, 0.8811758241767415, 0.1383281235575486], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.2325664425162683, 5.19357507999447, 4.23077409702316]}]}",166.23558333333355
mat221,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.6834042544157235, 0.0, 0.0], [0.0, 4.321438145394654, 0.0], [0.0, 0.0, 25.600898]], 'pbc': (True, True, True), 'a': 4.6834042544157235, 'b': 4.321438145394654, 'c': 25.600898, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 518.1376446201266}, 'properties': {}, 'sites': [{'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.9547120000000007, 0.75, 0.4425993313484382], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca', 'xyz': [4.471302242541747, 3.2410786090459904, 11.33094033671957]}, {'species': [{'element': 'Ca', 'occu': 1}], 'abc': [0.9547120000000007, 0.25, 0.5568036686515629], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ca', 'xyz': [4.471302242541747, 1.0803595363486636, 14.25467392717446]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.4547120000000007, 0.75, 0.5405458915491409], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [2.129600115333886, 3.2410786090459904, 13.838460233868618]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.4547120000000007, 0.25, 0.4588571084508599], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sn', 'xyz': [2.129600115333886, 1.0803595363486636, 11.747154030025403]}]}",337.876975
mat224,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.8751641300955004, 1.03010384e-08, 0.0], [-1.4375825471503847, 2.4899659047145812, 0.0], [0.0, 0.0, 25.011282]], 'pbc': (True, True, True), 'a': 2.8751641300955004, 'b': 2.875165001615123, 'c': 25.011282, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000086110201, 'volume': 179.05728525258868}, 'properties': {}, 'sites': [{'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.3499470000000002, 0.9882289999999969, 0.1001800000000017], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [-0.4145057011533426, 2.4606565196549957, 2.5056302307600427]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6832800000000034, 0.6548960000000008, 0.1383742811861823], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.023075087013064, 1.630668718172456, 3.4609181682949]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.016613999999997, 0.3215629999999976, 0.0619867188138186], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-0.41450537975191765, 0.8006809063888704, 1.5503673045071225]}]}",54.228666666666925
mat225,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.738511946289232, -1e-16, 0.0], [-1.8692559731446166, 3.237646120829212, 0.0], [0.0, 0.0, 25.242501]], 'pbc': (True, True, True), 'a': 3.738511946289232, 'b': 3.7385117756745494, 'c': 25.242501, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000150966179, 'volume': 305.5346944532936}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.0603100000000012, 0.7762010000000004, 0.1038429999999977], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [-1.225448700130117, 2.5130641566337566, 2.621257031342942]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.3936429999999973, 0.4428679999999972, 0.1599498210343376], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.6438054037585171, 1.4338498622393825, 4.037533517409088]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.726976999999998, 0.1095339999999965, 0.0477351789656602], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.5130651154150834, 0.3546323301988955, 1.2049553027758566]}]}",172.01489999999998
