mat_index,structure,exfoliation_en
mat174,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.60673971592406, 0.0, 0.0], [0.0, 3.60673971592406, 0.0], [0.0, 0.0, 27.029495]], 'pbc': (True, True, True), 'a': 3.60673971592406, 'b': 3.60673971592406, 'c': 27.029495, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 351.61511503025383}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.9675190000000029, 0.9675190000000029, 0.130034000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [3.4895892032111413, 3.4895892032111413, 3.5147533528300543]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.4675179999999983, 0.4675179999999983, 0.130034000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [1.6862157385093788, 1.6862157385093788, 3.5147533528300543]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9675190000000029, 0.4675179999999983, 0.1990513159937964], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.4895892032111413, 1.6862157385093788, 5.38025655039774]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4675179999999983, 0.9675190000000029, 0.0610166840062076], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.6862157385093788, 3.4895892032111413, 1.6492501552623684]}]}",90.23599999999999
mat178,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[1.7433449914666201, -3.0195615934611317, 0.0], [1.74334499146662, 3.0195615934611317, 0.0], [0.0, 0.0, 33.756999]], 'pbc': (True, True, True), 'a': 3.4866895439624788, 'b': 3.4866895439624788, 'c': 33.756999, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999167058837, 'volume': 355.4029740738668}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.0, 0.0, 0.3056479999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [0.0, 0.0, 10.31775923035193]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3555394988382513], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.74334499146662, 1.0065225441947534, 12.001946506743352]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2557565011617516], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.74334499146662, 1.0065225441947534, 8.633571953960747]}]}",98.26599999999974
mat183,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.094962316430075, 0.0, 0.0], [0.0, 13.015470606864453, 0.0], [0.0, 0.0, 25.603722]], 'pbc': (True, True, True), 'a': 4.094962316430075, 'b': 13.015470606864453, 'c': 25.603722, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1364.623633283378}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.5004379380650807, 0.3737749062757293, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [2.049274498088473, 4.8648563062152705, 1.650927994560082]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [-0.0004379380650808, 0.8737749062757292, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [-0.0017933398734361775, 11.372591609647495, 1.650927994560082]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6438981837686318, 0.0120178142181527, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [2.6367387981503145, 0.15641750771512417, 1.650927994560082]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1446027251617069, 0.2355672795061209, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.5921427103902848, 3.0660190023509397, 1.650927994560082]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8561018162313682, 0.5120178142181525, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [3.5057046764947977, 6.664152811147348, 1.650927994560082]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.355397274838293, 0.7355672795061201, 0.0644800000000032], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.4553384478247522, 9.573754305783156, 1.650927994560082]}]}",196.30610833333336
mat184,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8702823249833656, -1.69784832e-08, 0.0], [-1.935140691934873, 3.3517620192569675, 0.0], [0.0, 0.0, 25.543341]], 'pbc': (True, True, True), 'a': 3.8702823249833656, 'b': 3.8702814020837972, 'c': 25.543341, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000009567243, 'volume': 331.3549952785114}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4296399999999991, 0.46922, 0.1666578643702364], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.7548213826361685, 1.572713767381119, 4.256998659940699]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.7629739999999998, 0.1358859999999993, 0.0503601356297666], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.6899662585575967, 0.4554575207946087, 1.2863661171973781]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.096307000000003, 0.8025530000000032, 0.108508999999998], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ir', 'xyz': [-1.1803176878622297, 2.689966662205601, 2.7716823885689488]}]}",211.10256666666638
mat187,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.778769292844854, 2e-16, 0.0], [-1.8893846464224267, 3.2725102910779342, 0.0], [0.0, 0.0, 25.515811]], 'pbc': (True, True, True), 'a': 3.778769292844854, 'b': 3.7787693694307123, 'c': 25.515811, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999932955956, 'volume': 315.53008545709463}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4311859999999967, 0.4703510000000009, 0.1684462072954805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.7406784584751522, 1.5392284879188005, 4.298041589018301]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.7645199999999974, 0.1370170000000002, 0.0477257927045197], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.6300668836668764, 0.44838954255262614, 1.2177623064737035]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.0978530000000006, 0.803683999999997, 0.1080860000000001], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Rh', 'xyz': [-1.148704298562606, 2.6300641607746686, 2.7579019477460025]}]}",200.25136666666654
mat198,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.368832164031755, 0.0, 0.0], [0.0, 4.368832164031755, 0.0], [0.0, 0.0, 25.869669]], 'pbc': (True, True, True), 'a': 4.368832164031755, 'b': 4.368832164031755, 'c': 25.869669, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 493.76646843649377}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.5, 0.5, 0.2680679999999995], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [2.1844160820158773, 2.1844160820158773, 6.934830429491986]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.5, 0.0, 0.1972545876764009], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.1844160820158773, 0.0, 5.1029108919199695]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.0, 0.5, 0.3388824123236028], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 2.1844160820158773, 8.766775836733125]}]}",109.31456666666672
mat199,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.791947881162556, 4.724623988e-07, 0.0], [-2.895974349745755, 5.015974226293933, 0.0], [0.0, 0.0, 19.233131]], 'pbc': (True, True, True), 'a': 5.791947881162575, 'b': 5.791948279571423, 'c': 19.233131, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999772455521, 'volume': 558.7659735898065}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.0, 0.0, 0.3333349504663957], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [0.0, 0.0, 6.4110747691987005]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.3333320495336011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [-3.168750366988604e-06, 3.34398464700799, 6.41101897517824]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3091324687964583, 0.3333347631232653, 0.2665314599545467], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [0.8251502237606428, 1.67199872660756, 5.126234484927051]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.666665236885378, 0.97579870568986, 0.2665314599545467], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.0354022840300572, 4.894581472765574, 5.126234484927051]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0242012943181591, 0.6908675311868795, 0.2665314599545467], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.8605620140419252, 3.465373741650909, 5.126234484927051]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.0242005312035377, 0.3333322368767386, 0.4001355400454571], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-0.8251533925110724, 1.6719859204004657, 7.695859259450022]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3091317056818442, 0.9757994688131244, 0.4001355400454571], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.0354155044542164, 4.894585131651049, 7.695859259450022]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6666677631146181, 0.6908682943101367, 0.4001355400454571], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.8605680786363359, 3.4653778729987477, 7.695859259450022]}]}",72.34425
mat203,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.49758854204341, -1e-16, 0.0], [-1.748794271021705, 3.0290007025276093, 0.0], [0.0, 0.0, 27.012592]], 'pbc': (True, True, True), 'a': 3.49758854204341, 'b': 3.4975886919806745, 'c': 27.012592, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.9999985819131, 'volume': 286.1767522201716}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.4782459999999986, 0.2783030000000011, 0.3704310000000035], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Fe', 'xyz': [1.1860130378699325, 0.8429799825155445, 10.006301467152095]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1449130000000025, 0.6116359999999972, 0.4225437361955907], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-0.562779484357481, 1.8526458736911684, 11.414001548007125]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.8115790000000018, 0.9449699999999979, 0.3183172638044118], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.1860112890756784, 2.8623147938675086, 8.598574373704944]}]}",67.41090000000005
mat209,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.876579866750043, 0.0, 0.0], [0.0, 6.402523017251545, 0.0], [0.0, 0.0, 27.413004]], 'pbc': (True, True, True), 'a': 5.876579866750043, 'b': 6.402523017251545, 'c': 27.413004, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 1031.4125720445322}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.7499989596929745, 0.253994035054122, 0.2264070000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ru', 'xyz': [4.407428786615211, 1.6262026556786118, 6.20649599662805]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.2500010403070251, 0.253994035054122, 0.2264070000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ru', 'xyz': [1.4691510801348295, 1.6262026556786118, 6.20649599662805]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.0963621273810992, 0.1617736577820045], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.9382899333750214, 0.616960738548813, 4.43470192787272]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.4116214378514256, 0.1617740581414733], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 2.6354157302379284, 4.434712902928441]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.9364853585997642, 0.2264070000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 5.995869063754057, 6.20649599662805]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.5715084408269475, 0.2264070000000018], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.9382899333750214, 3.659095946948074, 6.20649599662805]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.0, 0.4116214378514256, 0.2910399418585304], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.0, 2.6354157302379284, 7.9782790903276615]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.5, 0.0963621273810992, 0.2910403422179991], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.9382899333750214, 0.616960738548813, 7.978290065383379]}]}",99.68656249999985
mat226,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.960465617954805, -0.0636648342883313, -1.793907], [-3.358255210535944, 5.67044410035488, -0.568482], [0.0, 0.0, 27.782195]], 'pbc': (True, True, True), 'a': 6.224894048784711, 'b': 6.614755183577491, 'c': 27.782195, 'alpha': 94.93016712253753, 'beta': 106.74919033003216, 'gamma': 118.04245998910484, 'volume': 933.0562492701816}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.1410626256570409, 0.7826005444717967, 0.1397440226034435], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [-1.7873734260334566, 4.428711911647884, 3.184448131726314]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.8589373743429586, 0.2173994555282037, 0.1403699773965613], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hg', 'xyz': [4.389583833452313, 1.1780673544186668, 2.23534463850382]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.4430508737471406, 0.4465103081346469, 0.0953976682783808], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.1412939311234784, 2.503704982051336, 1.6017314858951774]}, {'species': [{'element': 'P', 'occu': 1}], 'abc': [0.5569491262528582, 0.5534896918653524, 0.1847173317216143], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'P', 'xyz': [1.4609164762953772, 3.103074284015208, 3.818089066529689]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.7297077473790302, 0.7231812627231776, 0.0784912043516949], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [1.9207706957058854, 4.054302201880037, 0.4605145785107654]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.0942977092807146, 0.4014057282206134, 0.0581215441166761], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [-0.7859646243162528, 2.2701452954021053, 1.2173908203976485]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4344298880541665, 0.1300126082422893, 0.0786723583521705], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.1527888920937777, 0.7095713205463727, 1.3324541561015006]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.565570111945834, 0.8699873917577107, 0.2014416416478272], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.4494215153250858, 4.897207945520175, 4.087338614128435]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.9057022907192858, 0.5985942717793865, 0.2219924558833287], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.388175031735116, 3.3366339706644426, 4.202401949832484]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.2702922526209706, 0.2768187372768224, 0.2016227956483026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.6814397117129806, 1.5524770641865109, 4.959278191719164]}]}",70.59610000000016
mat229,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.368375256219481, 0.002864124169776, 0.0], [3.1818247104547037, 5.758002635686822, 0.0], [2.712602755848279, 1.9592307706888388, 27.199957]], 'pbc': (True, True, True), 'a': 6.368375900277542, 'b': 6.5786474932645955, 'c': 27.405007931502205, 'alpha': 83.6589078310088, 'beta': 84.31759617838824, 'gamma': 61.04955436076809, 'volume': 997.1506512645268}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.3443744025876203, 0.1931426235912964, 0.1679278969757655], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [3.263173072819473, 1.4421115697640405, 4.567631576841252]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.0848825974123796, 0.7121563764087031, 0.1679281030242342], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [3.2620432242576425, 4.4298513133898165, 4.56763718135074]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9148116752900034, 0.4646080101459401, 0.1328331813703351], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [7.664488938228354, 2.938085137520776, 3.6130568214463157]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5144453247099964, 0.4406909898540593, 0.2030228186296646], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.22910261506824, 2.936741869802856, 5.522211936745676]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.1973812900851215, 0.4251245680532316, 0.2488729382759877], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.284763397695425, 2.936033226531382, 6.76933321957052]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2318757099148783, 0.4801744319467678, 0.0869830617240119], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.240452899381689, 2.935929656622473, 2.36593553862147]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.1010982880327839, 0.0141849486457437, 0.2207618979353665], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.2878051887974609, 0.5144900331701909, 6.004714131080358]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.6806081752963029, 0.8551350048616094, 0.2207558827571798], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [7.654080967917984, 5.358330676494668, 6.004550518492333]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3281587119672157, 0.8911140513542556, 0.1150931020646357], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [5.237408395676901, 5.357470890752899, 3.1305274271547026]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7486488247036969, 0.0501639951383903, 0.1150991172428224], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [5.239507872775862, 0.5164943715982004, 3.130691039742728]}]}",69.42130000000013
mat230,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[5.904308021439643, 0.0, -2.188599], [0.0, 11.181784198866833, 0.0], [0.0, 0.0, 28.41378]], 'pbc': (True, True, True), 'a': 6.2968896127244856, 'b': 11.181784198866833, 'c': 28.41378, 'alpha': 90.0, 'beta': 110.33865130051528, 'gamma': 90.0, 'volume': 1875.897592378653}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5, 0.6297874986597045, 0.1304609999999968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [2.9521540107198216, 7.042147901156951, 2.612590652579909]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5, 0.3702125013402957, 0.1304609999999968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [2.9521540107198216, 4.139636297709885, 2.612590652579909]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.0, 0.1297874986597044, 0.1304609999999968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [0.0, 1.4512558017235329, 3.706890152579909]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.0, 0.8702125013402955, 0.1304609999999968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [0.0, 9.7305283971433, 3.706890152579909]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.8518365802024944, 0.0, 0.0534693641807248], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [5.0295055534453015, 0.0, -0.3450619370236043]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3518365802024945, 0.5, 0.0534693641807248], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.0773515427254807, 5.590892099433416, 0.7492375629763955]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.655657995831303, 0.0, 0.0967850022572026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.8712067641078027, 0.0, 1.3150553274172638]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1556579958313029, 0.5, 0.0967850022572026], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.9190527533879803, 5.590892099433416, 2.409354827417264]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.844342004168697, 0.5, 0.1641369977427982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [4.985255268051662, 5.590892099433416, 2.8158264777427577]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3443420041686974, 0.0, 0.1641369977427982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [2.033101257331843, 0.0, 3.910125977742757]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.6481634197975056, 0.5, 0.207452635819276], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [3.826956478714163, 5.590892099433416, 4.4759437421836274]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.1481634197975056, 0.0, 0.207452635819276], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'S', 'xyz': [0.8748024679943416, 0.0, 5.5702432421836265]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7256205651977239, 0.2934038637905238, 0.075936759539051], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.284287323618488, 3.2807786880193555, 0.5695579360843235]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7256205651977239, 0.7065961362094766, 0.075936759539051], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.284287323618488, 7.901005510847481, 0.5695579360843235]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2256205651977241, 0.2065961362094762, 0.075936759539051], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.3321333128986685, 2.310113411414061, 1.6638574360843228]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2256205651977241, 0.7934038637905234, 0.075936759539051], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.3321333128986685, 8.871670787452768, 1.6638574360843228]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7743794348022761, 0.7934038637905234, 0.1849852404609498], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.5721747085409765, 8.871670787452768, 3.561323869075699]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.7743794348022761, 0.2065961362094762, 0.1849852404609498], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [4.5721747085409765, 2.310113411414061, 3.561323869075699]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2743794348022759, 0.2934038637905238, 0.1849852404609498], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.620020697821153, 3.2807786880193555, 4.6556233690757]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.2743794348022759, 0.7065961362094766, 0.1849852404609498], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [1.620020697821153, 7.901005510847481, 4.6556233690757]}]}",68.52220000000031
